X	Y
35.142	27.496
35.151	27.496
35.151	27.515
35.161	27.515
35.161	27.525
35.171	27.525
35.171	28.028
35.161	28.028
35.161	28.038
35.151	28.038
35.151	28.047
35.142	28.047
35.142	28.096
35.132	28.096
35.132	28.183
35.113	28.183
35.113	28.193
35.103	28.193
35.103	28.212
35.093	28.212
35.093	28.241
35.084	28.241
35.084	28.251
35.074	28.251
35.074	28.260
35.064	28.260
35.064	28.270
35.054	28.270
35.054	28.289
35.045	28.289
35.045	28.299
35.035	28.299
35.035	28.309
35.016	28.309
35.016	28.318
35.006	28.318
35.006	28.338
34.996	28.338
34.996	28.347
34.977	28.347
34.977	28.357
34.958	28.357
34.958	28.367
34.938	28.367
34.938	28.377
34.919	28.377
34.919	28.386
34.880	28.386
34.880	28.396
34.803	28.396
34.803	28.406
34.793	28.406
34.793	28.415
34.764	28.415
34.764	28.425
34.725	28.425
34.725	28.435
34.687	28.435
34.687	28.444
34.677	28.444
34.677	28.454
34.629	28.454
34.629	28.464
34.212	28.464
34.212	28.454
34.125	28.454
34.125	28.444
34.116	28.444
34.116	28.435
34.038	28.435
34.038	28.425
33.874	28.425
33.874	28.415
33.825	28.415
33.825	28.406
33.816	28.406
33.816	28.396
33.748	28.396
33.748	28.386
33.661	28.386
33.661	28.377
33.516	28.377
33.516	28.367
33.506	28.367
33.506	28.357
33.448	28.357
33.448	28.347
33.438	28.347
33.438	28.338
33.322	28.338
33.322	28.328
33.312	28.328
33.312	28.318
33.187	28.318
33.187	28.309
33.177	28.309
33.177	28.299
32.993	28.299
32.993	28.289
32.925	28.289
32.925	28.280
32.867	28.280
32.867	28.270
32.838	28.270
32.838	28.260
32.809	28.260
32.809	28.251
32.790	28.251
32.790	28.241
32.770	28.241
32.770	28.231
32.751	28.231
32.751	28.222
32.732	28.222
32.732	28.212
32.712	28.212
32.712	28.202
32.693	28.202
32.693	28.193
32.674	28.193
32.674	28.183
32.654	28.183
32.654	28.173
32.645	28.173
32.645	28.164
32.625	28.164
32.625	28.154
32.606	28.154
32.606	28.144
32.596	28.144
32.596	28.135
32.577	28.135
32.577	28.125
32.557	28.125
32.557	28.115
32.548	28.115
32.548	28.106
32.528	28.106
32.528	28.096
32.509	28.096
32.509	28.086
32.490	28.086
32.490	28.076
32.480	28.076
32.480	28.067
32.461	28.067
32.461	28.057
32.451	28.057
32.451	28.047
32.432	28.047
32.432	28.038
32.403	28.038
32.403	28.028
32.393	28.028
32.393	28.009
32.383	28.009
32.383	27.999
32.364	27.999
32.364	27.989
32.354	27.989
32.354	27.980
32.345	27.980
32.345	27.970
32.335	27.970
32.335	27.960
32.325	27.960
32.325	27.951
32.316	27.951
32.316	27.941
32.306	27.941
32.306	27.931
32.287	27.931
32.287	27.912
32.277	27.912
32.277	27.902
32.267	27.902
32.267	27.893
32.257	27.893
32.257	27.883
32.248	27.883
32.248	27.864
32.238	27.864
32.238	27.854
32.228	27.854
32.228	27.835
32.219	27.835
32.219	27.805
32.209	27.805
32.209	27.776
32.199	27.776
32.199	27.467
32.209	27.467
32.209	27.418
32.219	27.418
32.219	27.380
32.228	27.380
32.228	27.341
32.238	27.341
32.238	27.302
32.248	27.302
32.248	27.273
32.257	27.273
32.257	27.244
32.267	27.244
32.267	27.205
32.277	27.205
32.277	27.176
32.287	27.176
32.287	27.147
32.296	27.147
32.296	27.128
32.306	27.128
32.306	27.099
32.316	27.099
32.316	27.080
32.325	27.080
32.325	27.060
32.335	27.060
32.335	27.041
32.345	27.041
32.345	27.031
32.354	27.031
32.354	27.012
32.364	27.012
32.364	27.002
32.374	27.002
32.374	26.993
32.383	26.993
32.383	26.973
32.393	26.973
32.393	26.963
32.403	26.963
32.403	26.954
32.412	26.954
32.412	26.944
32.422	26.944
32.422	26.934
32.432	26.934
32.432	26.925
32.441	26.925
32.441	26.915
32.461	26.915
32.461	26.905
32.470	26.905
32.470	26.896
32.490	26.896
32.490	26.886
32.499	26.886
32.499	26.876
32.519	26.876
32.519	26.867
32.528	26.867
32.528	26.857
32.548	26.857
32.548	26.847
32.567	26.847
32.567	26.838
32.577	26.838
32.577	26.828
32.596	26.828
32.596	26.818
32.616	26.818
32.616	26.809
32.625	26.809
32.625	26.799
32.645	26.799
32.645	26.789
32.654	26.789
32.654	26.780
32.674	26.780
32.674	26.770
32.693	26.770
32.693	26.760
32.703	26.760
32.703	26.751
32.722	26.751
32.722	26.741
32.741	26.741
32.741	26.731
32.751	26.731
32.751	26.722
32.770	26.722
32.770	26.712
32.790	26.712
32.790	26.702
32.809	26.702
32.809	26.693
32.838	26.693
32.838	26.683
32.877	26.683
32.877	26.673
33.138	26.673
33.138	26.683
33.187	26.683
33.187	26.693
33.225	26.693
33.225	26.702
33.245	26.702
33.245	26.712
33.264	26.712
33.264	26.722
33.293	26.722
33.293	26.731
33.729	26.731
33.729	26.741
33.787	26.741
33.787	26.751
33.845	26.751
33.845	26.760
33.893	26.760
33.893	26.770
33.932	26.770
33.932	26.780
33.961	26.780
33.961	26.789
33.990	26.789
33.990	26.799
34.009	26.799
34.009	26.809
34.038	26.809
34.038	26.818
34.058	26.818
34.058	26.828
34.067	26.828
34.067	26.838
34.087	26.838
34.087	26.847
34.096	26.847
34.096	26.857
34.116	26.857
34.116	26.867
34.135	26.867
34.135	26.876
34.154	26.876
34.154	26.886
34.261	26.886
34.261	26.896
34.271	26.896
34.271	26.905
34.309	26.905
34.309	26.915
34.348	26.915
34.348	26.925
34.406	26.925
34.406	26.934
34.435	26.934
34.435	26.944
34.464	26.944
34.464	26.954
34.483	26.954
34.483	26.963
34.503	26.963
34.503	26.973
34.512	26.973
34.512	26.983
34.551	26.983
34.551	26.993
34.609	26.993
34.609	27.002
34.638	27.002
34.638	27.012
34.648	27.012
34.648	27.022
34.658	27.022
34.658	27.031
34.716	27.031
34.716	27.041
34.725	27.041
34.725	27.051
34.735	27.051
34.735	27.060
34.754	27.060
34.754	27.070
34.783	27.070
