X	Y
31.048	47.646
31.057	47.646
31.057	47.656
31.067	47.656
31.067	47.675
31.077	47.675
31.077	47.685
31.086	47.685
31.086	47.704
31.096	47.704
31.096	47.723
31.106	47.723
31.106	47.743
31.115	47.743
31.115	47.752
31.125	47.752
31.125	47.917
31.115	47.917
31.115	47.985
31.106	47.985
31.106	48.149
31.096	48.149
31.096	48.188
31.086	48.188
31.086	48.217
31.077	48.217
31.077	48.246
31.067	48.246
31.067	48.275
31.057	48.275
31.057	48.285
31.038	48.285
31.038	48.294
31.028	48.294
31.028	48.304
30.990	48.304
30.990	48.314
30.980	48.314
30.980	48.323
30.951	48.323
30.951	48.333
30.932	48.333
30.932	48.343
30.912	48.343
30.912	48.352
30.883	48.352
30.883	48.362
30.864	48.362
30.864	48.372
30.844	48.372
30.844	48.381
30.815	48.381
30.815	48.391
30.806	48.391
30.806	48.401
30.786	48.401
30.786	48.410
30.757	48.410
30.757	48.420
30.738	48.420
30.738	48.430
30.719	48.430
30.719	48.439
30.690	48.439
30.690	48.449
30.661	48.449
30.661	48.459
30.641	48.459
30.641	48.468
30.622	48.468
30.622	48.478
30.583	48.478
30.583	48.488
30.554	48.488
30.554	48.498
30.544	48.498
30.544	48.507
30.535	48.507
30.535	48.517
30.506	48.517
30.506	48.527
30.486	48.527
30.486	48.536
30.448	48.536
30.448	48.546
30.419	48.546
30.419	48.556
30.390	48.556
30.390	48.565
30.341	48.565
30.341	48.575
30.322	48.575
30.322	48.585
30.283	48.585
30.283	48.594
30.244	48.594
30.244	48.604
30.206	48.604
30.206	48.614
30.167	48.614
30.167	48.623
30.148	48.623
30.148	48.633
30.099	48.633
30.099	48.643
30.070	48.643
30.070	48.652
30.051	48.652
30.051	48.662
30.022	48.662
30.022	48.672
29.993	48.672
29.993	48.681
29.973	48.681
29.973	48.691
29.944	48.691
29.944	48.701
29.906	48.701
29.906	48.710
29.886	48.710
29.886	48.720
29.877	48.720
29.877	48.730
29.857	48.730
29.857	48.739
29.819	48.739
29.819	48.749
29.790	48.749
29.790	48.759
29.770	48.759
29.770	48.769
29.731	48.769
29.731	48.778
29.722	48.778
29.722	48.788
29.702	48.788
29.702	48.798
29.654	48.798
29.654	48.807
29.635	48.807
29.635	48.817
29.625	48.817
29.625	48.827
29.586	48.827
29.586	48.836
29.557	48.836
29.557	48.846
29.509	48.846
29.509	48.856
29.480	48.856
29.480	48.865
29.412	48.865
29.412	48.875
29.151	48.875
29.151	48.865
29.112	48.865
29.112	48.856
29.093	48.856
29.093	48.846
29.064	48.846
29.064	48.836
29.044	48.836
29.044	48.827
29.025	48.827
29.025	48.817
29.015	48.817
29.015	48.807
28.996	48.807
28.996	48.798
28.986	48.798
28.986	48.788
28.967	48.788
28.967	48.778
28.957	48.778
28.957	48.769
28.948	48.769
28.948	48.759
28.938	48.759
28.938	48.749
28.928	48.749
28.928	48.739
28.918	48.739
28.918	48.730
28.899	48.730
28.899	48.720
28.889	48.720
28.889	48.710
28.880	48.710
28.880	48.701
28.870	48.701
28.870	48.691
28.860	48.691
28.860	48.681
28.851	48.681
28.851	48.672
28.841	48.672
28.841	48.662
28.822	48.662
28.822	48.652
28.812	48.652
28.812	48.643
28.802	48.643
28.802	48.633
28.793	48.633
28.793	48.623
28.783	48.623
28.783	48.614
28.773	48.614
28.773	48.604
28.764	48.604
28.764	48.594
28.754	48.594
28.754	48.585
28.744	48.585
28.744	48.575
28.735	48.575
28.735	48.565
28.725	48.565
28.725	48.556
28.715	48.556
28.715	48.546
28.706	48.546
28.706	48.527
28.696	48.527
28.696	48.517
28.686	48.517
28.686	48.507
28.677	48.507
28.677	48.498
28.667	48.498
28.667	48.478
28.657	48.478
28.657	48.468
28.648	48.468
28.648	48.449
28.638	48.449
28.638	48.439
28.628	48.439
28.628	48.420
28.618	48.420
28.618	48.401
28.609	48.401
28.609	48.381
28.599	48.381
28.599	48.362
28.589	48.362
28.589	48.343
28.580	48.343
28.580	48.323
28.570	48.323
28.570	48.294
28.560	48.294
28.560	48.265
28.551	48.265
28.551	47.956
28.560	47.956
28.560	47.917
28.570	47.917
28.570	47.897
28.580	47.897
28.580	47.878
28.589	47.878
28.589	47.859
28.599	47.859
28.599	47.849
28.609	47.849
28.609	47.830
28.618	47.830
28.618	47.820
28.628	47.820
28.628	47.810
28.638	47.810
28.638	47.801
28.648	47.801
28.648	47.791
28.667	47.791
28.667	47.781
28.677	47.781
28.677	47.772
28.686	47.772
28.686	47.762
28.696	47.762
28.696	47.752
28.706	47.752
28.706	47.743
28.725	47.743
28.725	47.733
28.744	47.733
28.744	47.723
28.754	47.723
28.754	47.714
28.773	47.714
28.773	47.704
28.783	47.704
28.783	47.694
28.793	47.694
28.793	47.685
28.822	47.685
28.822	47.675
28.841	47.675
28.841	47.656
28.851	47.656
28.851	47.646
28.870	47.646
28.870	47.636
28.889	47.636
28.889	47.626
28.899	47.626
28.899	47.617
28.909	47.617
28.909	47.607
28.928	47.607
28.928	47.597
28.938	47.597
28.938	47.588
28.957	47.588
28.957	47.578
28.967	47.578
28.967	47.568
28.986	47.568
28.986	47.559
28.996	47.559
28.996	47.549
29.025	47.549
29.025	47.539
29.035	47.539
29.035	47.530
29.054	47.530
29.054	47.520
29.073	47.520
29.073	47.510
29.102	47.510
29.102	47.501
29.122	47.501
29.122	47.491
29.151	47.491
29.151	47.481
29.180	47.481
29.180	47.472
29.209	47.472
29.209	47.462
29.238	47.462
29.238	47.452
29.257	47.452
29.257	47.443
29.286	47.443
29.286	47.433
29.306	47.433
29.306	47.423
29.325	47.423
29.325	47.414
29.364	47.414
29.364	47.404
29.383	47.404
29.383	47.394
29.422	47.394
29.422	47.385
29.460	47.385
29.460	47.375
