X	Y
22.405	5.120
22.395	5.120
22.395	5.139
22.386	5.139
22.386	5.158
22.376	5.158
22.376	5.178
22.366	5.178
22.366	5.197
22.357	5.197
22.357	5.217
22.347	5.217
22.347	5.236
22.337	5.236
22.337	5.275
22.328	5.275
22.328	5.323
22.318	5.323
22.318	5.371
22.308	5.371
22.308	5.410
22.299	5.410
22.299	5.459
22.289	5.459
22.289	5.488
22.279	5.488
22.279	5.517
22.270	5.517
22.270	5.536
22.260	5.536
22.260	5.555
22.250	5.555
22.250	5.575
22.241	5.575
22.241	5.584
22.231	5.584
22.231	5.604
22.221	5.604
22.221	5.613
22.211	5.613
22.211	5.623
22.202	5.623
22.202	5.642
22.192	5.642
22.192	5.652
22.182	5.652
22.182	5.662
22.173	5.662
22.173	5.671
22.163	5.671
22.163	5.681
22.153	5.681
22.153	5.691
22.144	5.691
22.144	5.710
22.134	5.710
22.134	5.720
22.124	5.720
22.124	5.730
22.115	5.730
22.115	5.739
22.105	5.739
22.105	5.749
22.086	5.749
22.086	5.759
22.076	5.759
22.076	5.768
22.066	5.768
22.066	5.778
22.057	5.778
22.057	5.788
22.037	5.788
22.037	5.797
22.028	5.797
22.028	5.807
22.018	5.807
22.018	5.817
22.008	5.817
22.008	5.826
21.989	5.826
21.989	5.836
21.979	5.836
21.979	5.846
21.970	5.846
21.970	5.855
21.950	5.855
21.950	5.865
21.941	5.865
21.941	5.875
21.931	5.875
21.931	5.884
21.921	5.884
21.921	5.894
21.902	5.894
21.902	5.904
21.892	5.904
21.892	5.913
21.873	5.913
21.873	5.923
21.853	5.923
21.853	5.933
21.834	5.933
21.834	5.942
21.824	5.942
21.824	5.952
21.805	5.952
21.805	5.962
21.786	5.962
21.786	5.971
21.766	5.971
21.766	5.981
21.747	5.981
21.747	5.991
21.718	5.991
21.718	6.000
21.699	6.000
21.699	6.010
21.670	6.010
21.670	6.020
21.650	6.020
21.650	6.030
21.631	6.030
21.631	6.039
21.611	6.039
21.611	6.049
21.602	6.049
21.602	6.059
21.582	6.059
21.582	6.068
21.553	6.068
21.553	6.078
21.534	6.078
21.534	6.088
21.495	6.088
21.495	6.097
21.466	6.097
21.466	6.107
21.369	6.107
21.369	6.117
21.321	6.117
21.321	6.126
21.215	6.126
21.215	6.117
21.166	6.117
21.166	6.107
21.128	6.107
21.128	6.097
21.098	6.097
21.098	6.088
21.079	6.088
21.079	6.078
21.060	6.078
21.060	6.068
21.050	6.068
21.050	6.059
21.021	6.059
21.021	6.049
21.011	6.049
21.011	6.039
20.982	6.039
20.982	6.030
20.963	6.030
20.963	6.020
20.944	6.020
20.944	6.010
20.924	6.010
20.924	6.000
20.905	6.000
20.905	5.991
20.895	5.991
20.895	5.981
20.876	5.981
20.876	5.971
20.866	5.971
20.866	5.962
20.847	5.962
20.847	5.952
20.837	5.952
20.837	5.942
20.818	5.942
20.818	5.933
20.808	5.933
20.808	5.923
20.798	5.923
20.798	5.913
20.779	5.913
20.779	5.904
20.769	5.904
20.769	5.894
20.760	5.894
20.760	5.884
20.750	5.884
20.750	5.875
20.740	5.875
20.740	5.865
20.721	5.865
