X	Y
61.689	24.786
61.679	24.786
61.679	24.805
61.670	24.805
61.670	24.815
61.660	24.815
61.660	24.834
61.650	24.834
61.650	24.844
61.641	24.844
61.641	24.854
61.631	24.854
61.631	24.863
61.621	24.863
61.621	24.883
61.611	24.883
61.611	24.892
61.602	24.892
61.602	24.902
61.582	24.902
61.582	24.912
61.573	24.912
61.573	24.921
61.563	24.921
61.563	24.931
61.553	24.931
61.553	24.941
61.534	24.941
61.534	24.950
61.524	24.950
61.524	24.960
61.505	24.960
61.505	24.970
61.495	24.970
61.495	24.979
61.476	24.979
61.476	24.989
61.466	24.989
61.466	24.999
61.447	24.999
61.447	25.008
61.437	25.008
61.437	25.018
61.418	25.018
61.418	25.028
61.408	25.028
61.408	25.038
61.389	25.038
61.389	25.047
61.379	25.047
61.379	25.057
61.360	25.057
61.360	25.067
61.350	25.067
61.350	25.076
61.340	25.076
61.340	25.086
61.321	25.086
61.321	25.096
61.311	25.096
61.311	25.105
61.302	25.105
61.302	25.115
61.292	25.115
61.292	25.125
61.282	25.125
61.282	25.134
61.273	25.134
61.273	25.144
61.263	25.144
61.263	25.163
61.253	25.163
61.253	25.173
61.244	25.173
61.244	25.183
61.234	25.183
61.234	25.202
61.224	25.202
61.224	25.212
61.215	25.212
61.215	25.231
61.205	25.231
61.205	25.241
61.195	25.241
61.195	25.250
61.186	25.250
61.186	25.270
61.176	25.270
61.176	25.279
61.166	25.279
61.166	25.299
61.157	25.299
61.157	25.309
61.147	25.309
61.147	25.328
61.137	25.328
61.137	25.338
61.128	25.338
61.128	25.357
61.118	25.357
61.118	25.367
61.108	25.367
61.108	25.376
61.099	25.376
61.099	25.386
61.089	25.386
61.089	25.396
61.079	25.396
61.079	25.405
61.070	25.405
61.070	25.415
61.060	25.415
61.060	25.425
61.050	25.425
61.050	25.434
61.040	25.434
61.040	25.444
61.031	25.444
61.031	25.454
61.021	25.454
61.021	25.463
61.011	25.463
61.011	25.473
61.002	25.473
61.002	25.483
60.992	25.483
60.992	25.492
60.982	25.492
60.982	25.502
60.963	25.502
60.963	25.512
60.953	25.512
60.953	25.521
60.934	25.521
60.934	25.531
60.924	25.531
60.924	25.541
60.915	25.541
60.915	25.550
60.895	25.550
60.895	25.560
60.886	25.560
60.886	25.570
60.876	25.570
60.876	25.580
60.857	25.580
60.857	25.589
60.847	25.589
60.847	25.599
60.837	25.599
60.837	25.609
60.828	25.609
60.828	25.618
60.818	25.618
60.818	25.628
60.799	25.628
60.799	25.638
