X	Y
15.050	59.124
15.059	59.124
15.059	59.173
15.069	59.173
15.069	59.211
15.079	59.211
15.079	59.240
15.088	59.240
15.088	59.289
15.098	59.289
15.098	59.337
15.108	59.337
15.108	59.395
15.117	59.395
15.117	59.473
15.127	59.473
15.127	59.618
15.137	59.618
15.137	59.715
15.146	59.715
15.146	60.092
15.137	60.092
15.137	60.189
15.127	60.189
15.127	60.276
15.117	60.276
15.117	60.295
15.108	60.295
15.108	60.344
15.098	60.344
15.098	60.353
15.088	60.353
15.088	60.392
15.079	60.392
15.079	60.440
15.069	60.440
15.069	60.469
15.059	60.469
15.059	60.489
15.050	60.489
15.050	60.528
15.040	60.528
15.040	60.547
15.030	60.547
15.030	60.557
15.021	60.557
15.021	60.586
15.011	60.586
15.011	60.605
15.001	60.605
15.001	60.615
14.992	60.615
14.992	60.624
14.982	60.624
14.982	60.653
14.972	60.653
14.972	60.663
14.963	60.663
14.963	60.692
14.953	60.692
14.953	60.702
14.943	60.702
14.943	60.731
14.933	60.731
14.933	60.750
14.924	60.750
14.924	60.760
14.914	60.760
14.914	60.779
14.904	60.779
14.904	60.789
14.895	60.789
14.895	60.799
14.885	60.799
14.885	60.808
14.875	60.808
14.875	60.818
14.866	60.818
14.866	60.837
14.846	60.837
14.846	60.847
14.837	60.847
14.837	60.857
14.827	60.857
14.827	60.866
14.798	60.866
14.798	60.876
14.788	60.876
14.788	60.886
14.779	60.886
14.779	60.895
14.759	60.895
14.759	60.905
14.740	60.905
14.740	60.915
14.721	60.915
14.721	60.924
14.227	60.924
14.227	60.915
14.159	60.915
14.159	60.905
14.130	60.905
14.130	60.895
14.101	60.895
14.101	60.886
14.082	60.886
14.082	60.876
14.033	60.876
14.033	60.866
14.024	60.866
14.024	60.857
14.004	60.857
14.004	60.847
13.975	60.847
13.975	60.837
13.966	60.837
13.966	60.828
13.937	60.828
13.937	60.808
13.917	60.808
13.917	60.799
13.898	60.799
13.898	60.789
13.879	60.789
13.879	60.779
13.869	60.779
13.869	60.769
13.850	60.769
13.850	60.750
13.830	60.750
13.830	60.740
13.820	60.740
13.820	60.731
13.811	60.731
13.811	60.721
13.801	60.721
13.801	60.711
13.791	60.711
13.791	60.702
13.782	60.702
13.782	60.682
13.772	60.682
13.772	60.673
13.762	60.673
13.762	60.663
13.753	60.663
13.753	60.644
13.743	60.644
13.743	60.634
13.733	60.634
13.733	60.615
13.724	60.615
13.724	60.586
13.704	60.586
13.704	60.557
13.695	60.557
13.695	60.547
13.685	60.547
13.685	60.537
13.675	60.537
13.675	60.528
13.666	60.528
13.666	60.508
13.656	60.508
13.656	60.489
13.646	60.489
13.646	60.469
13.637	60.469
13.637	60.450
13.627	60.450
13.627	60.431
13.617	60.431
13.617	60.421
13.608	60.421
13.608	60.392
13.598	60.392
13.598	60.373
13.588	60.373
13.588	60.363
13.579	60.363
13.579	60.315
13.569	60.315
13.569	60.295
13.559	60.295
13.559	60.266
13.549	60.266
13.549	60.198
13.540	60.198
13.540	60.160
13.530	60.160
13.530	60.092
13.520	60.092
13.520	60.053
13.511	60.053
13.511	60.015
13.501	60.015
13.501	59.995
13.491	59.995
13.491	59.966
13.482	59.966
13.482	59.937
13.472	59.937
13.472	59.908
13.462	59.908
13.462	59.879
13.453	59.879
13.453	59.850
13.443	59.850
13.443	59.792
13.433	59.792
13.433	59.521
13.443	59.521
13.443	59.473
13.453	59.473
13.453	59.434
13.462	59.434
13.462	59.395
13.472	59.395
13.472	59.347
13.482	59.347
13.482	59.115
13.491	59.115
13.491	59.066
13.501	59.066
13.501	59.047
13.511	59.047
13.511	58.998
13.520	58.998
13.520	58.960
13.530	58.960
13.530	58.940
13.540	58.940
13.540	58.902
13.549	58.902
13.549	58.834
13.559	58.834
13.559	58.824
13.569	58.824
13.569	58.756
13.579	58.756
13.579	58.660
13.588	58.660
13.588	58.650
13.598	58.650
13.598	58.631
13.608	58.631
13.608	58.592
13.617	58.592
13.617	58.582
13.627	58.582
13.627	58.553
13.637	58.553
13.637	58.543
13.646	58.543
13.646	58.524
13.656	58.524
13.656	58.505
13.666	58.505
13.666	58.476
13.675	58.476
13.675	58.456
13.685	58.456
13.685	58.447
13.695	58.447
13.695	58.427
13.704	58.427
13.704	58.408
13.714	58.408
13.714	58.398
13.724	58.398
13.724	58.369
13.733	58.369
13.733	58.360
13.743	58.360
13.743	58.350
13.753	58.350
13.753	58.340
13.762	58.340
13.762	58.331
13.772	58.331
13.772	58.311
13.782	58.311
13.782	58.302
13.811	58.302
13.811	58.292
13.820	58.292
13.820	58.282
13.830	58.282
13.830	58.273
13.840	58.273
13.840	58.263
13.850	58.263
13.850	58.253
13.859	58.253
13.859	58.243
13.869	58.243
13.869	58.234
13.898	58.234
13.898	58.224
13.908	58.224
13.908	58.214
13.927	58.214
13.927	58.205
13.966	58.205
13.966	58.195
13.975	58.195
13.975	58.185
13.995	58.185
13.995	58.176
14.014	58.176
14.014	58.166
14.053	58.166
14.053	58.156
14.111	58.156
14.111	58.147
14.314	58.147
14.314	58.156
14.324	58.156
14.324	58.166
14.353	58.166
14.353	58.176
14.362	58.176
14.362	58.185
14.382	58.185
14.382	58.195
14.411	58.195
14.411	58.205
14.430	58.205
14.430	58.214
14.450	58.214
14.450	58.224
14.479	58.224
14.479	58.234
14.517	58.234
14.517	58.243
14.527	58.243
14.527	58.253
14.546	58.253
14.546	58.263
14.585	58.263
14.585	58.273
14.595	58.273
14.595	58.282
14.614	58.282
14.614	58.292
14.653	58.292
14.653	58.302
14.672	58.302
14.672	58.311
14.682	58.311
14.682	58.321
14.701	58.321
14.701	58.331
14.711	58.331
14.711	58.340
14.721	58.340
14.721	58.350
14.730	58.350
14.730	58.360
14.740	58.360
14.740	58.369
14.759	58.369
14.759	58.379
14.769	58.379
14.769	58.389
14.779	58.389
14.779	58.398
14.788	58.398
14.788	58.408
14.798	58.408
14.798	58.427
14.808	58.427
14.808	58.437
14.817	58.437
14.817	58.456
14.827	58.456
14.827	58.476
14.837	58.476
14.837	58.495
14.846	58.495
14.846	58.514
14.856	58.514
14.856	58.524
14.866	58.524
14.866	58.534
14.875	58.534
14.875	58.563
14.885	58.563
14.885	58.582
14.895	58.582
14.895	58.592
14.904	58.592
14.904	58.611
14.914	58.611
14.914	58.650
14.924	58.650
14.924	58.660
14.933	58.660
14.933	58.679
14.943	58.679
14.943	58.708
14.953	58.708
14.953	58.718
14.963	58.718
14.963	58.737
14.972	58.737
14.972	58.766
14.982	58.766
14.982	58.785
14.992	58.785
14.992	58.824
15.001	58.824
15.001	58.873
15.011	58.873
15.011	58.979
15.021	58.979
15.021	58.998
15.030	58.998
15.030	59.047
15.040	59.047
15.040	59.076
15.050	59.076
