X	Y
35.054	12.088
35.045	12.088
35.045	12.098
35.035	12.098
35.035	12.107
35.016	12.107
35.016	12.117
35.006	12.117
35.006	12.127
34.996	12.127
34.996	12.136
34.987	12.136
34.987	12.146
34.967	12.146
34.967	12.156
34.958	12.156
34.958	12.166
34.938	12.166
34.938	12.175
34.929	12.175
34.929	12.185
34.909	12.185
34.909	12.195
34.890	12.195
34.890	12.204
34.880	12.204
34.880	12.214
34.861	12.214
34.861	12.224
34.842	12.224
34.842	12.233
34.822	12.233
34.822	12.243
34.803	12.243
34.803	12.253
34.783	12.253
34.783	12.262
34.764	12.262
34.764	12.272
34.745	12.272
34.745	12.282
34.725	12.282
34.725	12.291
34.696	12.291
34.696	12.301
34.667	12.301
34.667	12.311
34.638	12.311
34.638	12.320
34.580	12.320
34.580	12.330
34.503	12.330
34.503	12.340
34.435	12.340
34.435	12.349
34.377	12.349
34.377	12.359
34.300	12.359
34.300	12.369
34.048	12.369
34.048	12.359
33.990	12.359
33.990	12.349
33.961	12.349
33.961	12.340
33.941	12.340
33.941	12.330
33.922	12.330
33.922	12.320
33.903	12.320
33.903	12.311
33.893	12.311
33.893	12.301
33.874	12.301
33.874	12.291
33.864	12.291
33.864	12.282
33.845	12.282
33.845	12.272
33.835	12.272
33.835	12.262
33.816	12.262
33.816	12.253
33.796	12.253
33.796	12.243
33.787	12.243
33.787	12.233
33.767	12.233
33.767	12.224
33.758	12.224
33.758	12.214
33.738	12.214
33.738	12.204
33.719	12.204
33.719	12.195
33.709	12.195
33.709	12.185
33.690	12.185
33.690	12.175
33.670	12.175
33.670	12.166
33.661	12.166
33.661	12.156
33.641	12.156
33.641	12.146
33.632	12.146
33.632	12.136
33.612	12.136
33.612	12.127
33.603	12.127
33.603	12.117
33.593	12.117
33.593	12.107
33.583	12.107
33.583	12.098
33.574	12.098
33.574	12.088
33.564	12.088
33.564	12.078
33.554	12.078
33.554	12.069
33.545	12.069
33.545	12.049
33.535	12.049
33.535	12.040
33.525	12.040
33.525	12.020
33.516	12.020
33.516	12.001
33.506	12.001
33.506	11.982
33.496	11.982
33.496	11.953
33.487	11.953
33.487	11.904
33.477	11.904
33.477	11.691
33.487	11.691
33.487	11.575
33.496	11.575
33.496	11.507
33.506	11.507
33.506	11.391
33.516	11.391
33.516	11.304
33.525	11.304
33.525	11.256
33.535	11.256
33.535	11.217
33.545	11.217
33.545	11.188
33.554	11.188
33.554	11.159
33.564	11.159
33.564	11.140
33.574	11.140
33.574	11.111
33.583	11.111
33.583	11.091
33.593	11.091
33.593	11.072
33.603	11.072
33.603	11.053
33.612	11.053
33.612	11.033
33.622	11.033
33.622	11.014
33.632	11.014
33.632	11.004
33.641	11.004
33.641	10.985
33.651	10.985
33.651	10.965
33.661	10.965
33.661	10.946
33.670	10.946
33.670	10.927
33.680	10.927
33.680	10.917
33.690	10.917
33.690	10.898
33.700	10.898
33.700	10.888
33.709	10.888
33.709	10.869
33.719	10.869
33.719	10.859
33.729	10.859
33.729	10.849
33.738	10.849
33.738	10.840
33.748	10.840
33.748	10.820
33.758	10.820
33.758	10.811
33.767	10.811
33.767	10.801
33.777	10.801
33.777	10.791
33.787	10.791
33.787	10.782
33.796	10.782
33.796	10.772
33.806	10.772
33.806	10.762
33.816	10.762
33.816	10.752
33.835	10.752
33.835	10.743
33.845	10.743
33.845	10.733
33.864	10.733
33.864	10.723
33.874	10.723
33.874	10.714
33.893	10.714
33.893	10.704
33.912	10.704
33.912	10.694
33.922	10.694
33.922	10.685
33.941	10.685
33.941	10.675
33.961	10.675
33.961	10.665
33.980	10.665
33.980	10.656
34.000	10.656
34.000	10.646
34.019	10.646
34.019	10.636
34.038	10.636
34.038	10.627
34.058	10.627
34.058	10.617
34.077	10.617
34.077	10.607
34.096	10.607
34.096	10.598
34.116	10.598
34.116	10.588
34.135	10.588
34.135	10.578
34.154	10.578
34.154	10.569
34.183	10.569
34.183	10.559
34.203	10.559
34.203	10.549
34.232	10.549
34.232	10.540
34.251	10.540
34.251	10.530
34.280	10.530
34.280	10.520
34.300	10.520
34.300	10.511
34.319	10.511
34.319	10.501
34.348	10.501
34.348	10.491
34.367	10.491
34.367	10.482
34.387	10.482
34.387	10.472
34.406	10.472
34.406	10.462
34.425	10.462
34.425	10.452
34.445	10.452
34.445	10.443
34.454	10.443
34.454	10.433
34.474	10.433
34.474	10.423
34.483	10.423
34.483	10.414
34.503	10.414
34.503	10.404
34.522	10.404
34.522	10.394
34.532	10.394
