X	Y
18.147	1.297
18.137	1.297
18.137	1.326
18.127	1.326
18.127	1.365
18.118	1.365
18.118	1.394
18.108	1.394
18.108	1.413
18.098	1.413
18.098	1.432
18.089	1.432
18.089	1.461
18.079	1.461
18.079	1.490
18.069	1.490
18.069	1.510
18.060	1.510
18.060	1.539
18.050	1.539
18.050	1.558
18.040	1.558
18.040	1.578
18.031	1.578
18.031	1.587
18.021	1.587
18.021	1.607
18.011	1.607
18.011	1.616
18.001	1.616
18.001	1.636
17.992	1.636
17.992	1.645
17.982	1.645
17.982	1.665
17.972	1.665
17.972	1.674
17.963	1.674
17.963	1.684
17.953	1.684
17.953	1.694
17.943	1.694
17.943	1.703
17.934	1.703
17.934	1.713
17.924	1.713
17.924	1.723
17.914	1.723
17.914	1.732
17.905	1.732
17.905	1.742
17.895	1.742
17.895	1.752
17.876	1.752
17.876	1.761
17.866	1.761
17.866	1.771
17.856	1.771
17.856	1.781
17.837	1.781
17.837	1.790
17.818	1.790
17.818	1.800
17.798	1.800
17.798	1.810
17.779	1.810
17.779	1.820
17.760	1.820
17.760	1.829
17.740	1.829
17.740	1.839
17.721	1.839
17.721	1.849
17.701	1.849
17.701	1.858
17.682	1.858
17.682	1.868
17.653	1.868
17.653	1.878
17.634	1.878
17.634	1.887
17.614	1.887
17.614	1.897
17.585	1.897
17.585	1.907
17.566	1.907
17.566	1.916
17.537	1.916
17.537	1.926
17.489	1.926
17.489	1.936
17.372	1.936
17.372	1.945
17.198	1.945
17.198	1.936
17.101	1.936
17.101	1.926
17.024	1.926
17.024	1.916
16.956	1.916
16.956	1.907
16.888	1.907
16.888	1.897
16.792	1.897
16.792	1.887
16.714	1.887
16.714	1.878
16.637	1.878
16.637	1.868
16.579	1.868
16.579	1.858
16.540	1.858
16.540	1.849
16.501	1.849
16.501	1.839
16.463	1.839
16.463	1.829
16.434	1.829
16.434	1.820
16.395	1.820
16.395	1.810
16.366	1.810
16.366	1.800
16.346	1.800
16.346	1.790
16.317	1.790
16.317	1.781
16.288	1.781
16.288	1.771
16.269	1.771
16.269	1.761
16.240	1.761
16.240	1.752
16.221	1.752
16.221	1.742
16.192	1.742
16.192	1.732
16.172	1.732
16.172	1.723
16.153	1.723
16.153	1.713
16.134	1.713
16.134	1.703
16.114	1.703
16.114	1.694
16.095	1.694
16.095	1.684
16.076	1.684
16.076	1.674
16.056	1.674
16.056	1.665
16.046	1.665
16.046	1.655
16.027	1.655
16.027	1.645
16.008	1.645
16.008	1.636
15.988	1.636
15.988	1.626
15.979	1.626
15.979	1.616
15.959	1.616
15.959	1.607
15.950	1.607
15.950	1.597
15.930	1.597
15.930	1.587
15.911	1.587
15.911	1.578
15.901	1.578
15.901	1.568
15.882	1.568
15.882	1.558
15.863	1.558
15.863	1.549
15.853	1.549
15.853	1.539
15.834	1.539
15.834	1.529
15.814	1.529
15.814	1.519
15.805	1.519
15.805	1.510
15.785	1.510
15.785	1.500
15.775	1.500
15.775	1.490
15.756	1.490
15.756	1.481
15.746	1.481
15.746	1.471
15.737	1.471
15.737	1.461
15.717	1.461
15.717	1.452
15.708	1.452
15.708	1.442
15.698	1.442
15.698	1.432
15.688	1.432
15.688	1.423
15.669	1.423
15.669	1.413
15.659	1.413
15.659	1.403
15.650	1.403
15.650	1.394
15.640	1.394
15.640	1.384
15.630	1.384
15.630	1.374
15.621	1.374
15.621	1.365
15.611	1.365
15.611	1.355
15.601	1.355
15.601	1.345
15.592	1.345
15.592	1.336
15.582	1.336
15.582	1.326
15.572	1.326
15.572	1.316
15.563	1.316
15.563	1.297
15.553	1.297
15.553	1.287
15.543	1.287
15.543	1.268
15.534	1.268
15.534	1.248
15.524	1.248
15.524	1.229
15.514	1.229
15.514	1.210
15.504	1.210
15.504	1.181
15.495	1.181
15.495	1.132
15.485	1.132
15.485	0.900
15.495	0.900
15.495	0.852
15.504	0.852
15.504	0.813
15.514	0.813
15.514	0.784
15.524	0.784
15.524	0.765
15.534	0.765
15.534	0.736
15.543	0.736
15.543	0.716
15.553	0.716
15.553	0.687
15.563	0.687
15.563	0.658
15.572	0.658
15.572	0.629
15.582	0.629
15.582	0.590
15.592	0.590
15.592	0.542
15.601	0.542
15.601	0.513
15.611	0.513
15.611	0.494
15.621	0.494
15.621	0.474
15.630	0.474
15.630	0.455
15.640	0.455
15.640	0.436
15.650	0.436
15.650	0.426
15.659	0.426
15.659	0.406
15.669	0.406
15.669	0.397
15.679	0.397
15.679	0.377
15.688	0.377
15.688	0.368
15.698	0.368
15.698	0.358
15.708	0.358
15.708	0.348
15.717	0.348
15.717	0.339
15.727	0.339
15.727	0.329
15.737	0.329
15.737	0.319
15.756	0.319
15.756	0.310
15.766	0.310
15.766	0.300
15.785	0.300
15.785	0.290
15.805	0.290
15.805	0.281
15.834	0.281
15.834	0.271
15.863	0.271
15.863	0.261
15.911	0.261
15.911	0.252
16.259	0.252
16.259	0.261
16.279	0.261
16.279	0.252
16.376	0.252
16.376	0.242
16.443	0.242
16.443	0.232
16.511	0.232
16.511	0.223
17.005	0.223
17.005	0.232
17.063	0.232
17.063	0.242
17.121	0.242
17.121	0.252
17.159	0.252
17.159	0.261
17.189	0.261
17.189	0.271
17.208	0.271
17.208	0.281
17.237	0.281
17.237	0.290
17.256	0.290
17.256	0.300
17.276	0.300
17.276	0.310
17.295	0.310
17.295	0.319
17.314	0.319
17.314	0.329
17.334	0.329
17.334	0.339
17.353	0.339
17.353	0.348
17.372	0.348
17.372	0.358
17.392	0.358
17.392	0.368
17.411	0.368
17.411	0.377
17.440	0.377
17.440	0.387
17.459	0.387
17.459	0.397
17.498	0.397
17.498	0.406
17.527	0.406
17.527	0.416
17.566	0.416
17.566	0.426
17.595	0.426
17.595	0.436
17.634	0.436
17.634	0.445
17.653	0.445
17.653	0.455
17.682	0.455
17.682	0.465
17.701	0.465
17.701	0.474
17.721	0.474
17.721	0.484
17.740	0.484
17.740	0.494
17.760	0.494
17.760	0.503
17.779	0.503
17.779	0.513
17.789	0.513
17.789	0.523
17.808	0.523
17.808	0.532
17.827	0.532
17.827	0.542
17.837	0.542
17.837	0.552
17.847	0.552
17.847	0.561
17.866	0.561
17.866	0.571
17.876	0.571
17.876	0.581
17.885	0.581
17.885	0.590
17.895	0.590
17.895	0.600
17.905	0.600
17.905	0.610
17.914	0.610
17.914	0.619
17.924	0.619
17.924	0.629
17.934	0.629
17.934	0.639
17.943	0.639
17.943	0.648
17.953	0.648
17.953	0.658
17.963	0.658
17.963	0.668
17.972	0.668
17.972	0.677
17.982	0.677
17.982	0.697
17.992	0.697
17.992	0.707
18.001	0.707
18.001	0.716
18.011	0.716
18.011	0.726
18.021	0.726
18.021	0.736
18.031	0.736
18.031	0.755
18.040	0.755
18.040	0.765
18.050	0.765
18.050	0.774
18.060	0.774
18.060	0.794
18.069	0.794
18.069	0.813
18.079	0.813
18.079	0.823
18.089	0.823
18.089	0.842
18.098	0.842
18.098	0.861
18.108	0.861
18.108	0.881
18.118	0.881
18.118	0.900
18.127	0.900
18.127	0.929
18.137	0.929
18.137	0.958
18.147	0.958
