X	Y
7.781	12.911
7.772	12.911
7.772	12.959
7.762	12.959
7.762	12.998
7.752	12.998
7.752	13.027
7.743	13.027
7.743	13.056
7.733	13.056
7.733	13.075
7.723	13.075
7.723	13.095
7.714	13.095
7.714	13.114
7.704	13.114
7.704	13.124
7.694	13.124
7.694	13.143
7.684	13.143
7.684	13.153
7.675	13.153
7.675	13.162
7.665	13.162
7.665	13.172
7.655	13.172
7.655	13.182
7.646	13.182
7.646	13.191
7.636	13.191
7.636	13.201
7.617	13.201
7.617	13.211
7.607	13.211
7.607	13.220
7.588	13.220
7.588	13.230
7.578	13.230
7.578	13.240
7.559	13.240
7.559	13.249
7.549	13.249
7.549	13.259
7.530	13.259
7.530	13.269
7.520	13.269
7.520	13.279
7.501	13.279
7.501	13.288
7.491	13.288
7.491	13.298
7.472	13.298
7.472	13.308
7.452	13.308
7.452	13.317
7.433	13.317
7.433	13.327
7.414	13.327
7.414	13.337
7.394	13.337
7.394	13.346
7.375	13.346
7.375	13.356
7.346	13.356
7.346	13.366
7.317	13.366
7.317	13.375
7.259	13.375
7.259	13.385
7.046	13.385
7.046	13.395
6.920	13.395
6.920	13.404
6.707	13.404
6.707	13.395
6.639	13.395
6.639	13.385
6.601	13.385
6.601	13.375
6.562	13.375
6.562	13.366
6.533	13.366
6.533	13.356
6.504	13.356
6.504	13.346
6.484	13.346
6.484	13.337
6.465	13.337
6.465	13.327
6.446	13.327
6.446	13.317
6.407	13.317
6.407	13.308
6.368	13.308
6.368	13.298
6.339	13.298
6.339	13.308
6.262	13.308
6.262	13.317
5.865	13.317
5.865	13.308
5.807	13.308
5.807	13.298
5.768	13.298
5.768	13.288
5.720	13.288
5.720	13.279
5.691	13.279
5.691	13.269
5.662	13.269
5.662	13.259
5.633	13.259
5.633	13.249
5.604	13.249
5.604	13.240
5.575	13.240
5.575	13.230
5.546	13.230
5.546	13.220
5.517	13.220
5.517	13.211
5.488	13.211
5.488	13.201
5.459	13.201
5.459	13.191
5.439	13.191
5.439	13.182
5.420	13.182
5.420	13.172
5.391	13.172
5.391	13.162
5.381	13.162
5.381	13.153
5.362	13.153
5.362	13.143
5.342	13.143
5.342	13.133
5.333	13.133
5.333	13.124
5.313	13.124
5.313	13.114
5.304	13.114
5.304	13.104
5.294	13.104
5.294	13.095
5.284	13.095
5.284	13.085
5.275	13.085
5.275	13.075
5.265	13.075
5.265	13.066
5.255	13.066
5.255	13.056
5.246	13.056
5.246	13.046
5.236	13.046
5.236	13.037
5.226	13.037
5.226	13.027
5.217	13.027
5.217	13.008
5.207	13.008
5.207	12.998
5.197	12.998
5.197	12.978
5.188	12.978
5.188	12.959
5.178	12.959
5.178	12.940
5.168	12.940
5.168	12.911
5.158	12.911
5.158	12.872
5.149	12.872
5.149	12.833
5.139	12.833
5.139	12.766
5.129	12.766
5.129	12.543
5.139	12.543
5.139	12.466
5.149	12.466
5.149	12.417
5.158	12.417
5.158	12.388
5.168	12.388
5.168	12.369
5.178	12.369
5.178	12.340
5.197	12.340
5.197	12.320
5.217	12.320
5.217	12.311
5.226	12.311
5.226	12.301
5.236	12.301
5.236	12.282
5.255	12.282
5.255	12.272
5.265	12.272
5.265	12.262
5.275	12.262
5.275	12.253
5.284	12.253
5.284	12.243
5.304	12.243
5.304	12.233
5.313	12.233
5.313	12.224
5.323	12.224
5.323	12.214
5.342	12.214
5.342	12.204
5.352	12.204
5.352	12.195
5.371	12.195
5.371	12.185
5.381	12.185
5.381	12.175
5.391	12.175
5.391	12.166
5.400	12.166
5.400	12.156
5.420	12.156
5.420	12.146
5.429	12.146
5.429	12.136
5.439	12.136
5.439	12.127
5.459	12.127
5.459	12.117
5.468	12.117
5.468	12.107
5.478	12.107
5.478	12.098
5.497	12.098
5.497	12.088
5.526	12.088
5.526	12.078
5.555	12.078
5.555	12.069
5.584	12.069
5.584	12.059
5.613	12.059
5.613	12.049
5.652	12.049
5.652	12.040
5.681	12.040
5.681	12.030
5.720	12.030
5.720	12.020
5.749	12.020
5.749	12.011
5.788	12.011
5.788	12.001
5.875	12.001
5.875	11.991
5.904	11.991
5.904	11.982
5.942	11.982
5.942	11.972
5.971	11.972
5.971	11.962
6.010	11.962
6.010	11.953
6.039	11.953
6.039	11.943
6.068	11.943
6.068	11.933
6.097	11.933
6.097	11.924
6.126	11.924
6.126	11.914
6.146	11.914
6.146	11.904
6.155	11.904
6.155	11.895
6.165	11.895
6.165	11.885
6.223	11.885
6.223	11.875
6.233	11.875
6.233	11.865
6.242	11.865
6.242	11.856
6.252	11.856
6.252	11.846
6.310	11.846
6.310	11.836
6.455	11.836
6.455	11.827
6.823	11.827
6.823	11.836
6.852	11.836
6.852	11.846
6.872	11.846
6.872	11.856
6.901	11.856
6.901	11.865
6.949	11.865
6.949	11.875
6.978	11.875
6.978	11.885
6.997	11.885
6.997	11.895
7.026	11.895
7.026	11.904
7.084	11.904
7.084	11.914
7.094	11.914
7.094	11.924
7.113	11.924
7.113	11.933
7.133	11.933
7.133	11.943
7.152	11.943
7.152	11.953
7.172	11.953
7.172	11.962
7.191	11.962
7.191	11.972
7.220	11.972
7.220	11.982
7.239	11.982
7.239	11.991
7.259	11.991
7.259	12.001
7.288	12.001
7.288	12.011
7.307	12.011
7.307	12.020
7.336	12.020
7.336	12.030
7.355	12.030
7.355	12.040
7.365	12.040
7.365	12.049
7.384	12.049
7.384	12.059
7.394	12.059
7.394	12.069
7.404	12.069
7.404	12.078
7.423	12.078
7.423	12.088
7.433	12.088
7.433	12.098
7.443	12.098
7.443	12.107
7.452	12.107
7.452	12.117
7.462	12.117
7.462	12.127
7.472	12.127
7.472	12.136
7.481	12.136
7.481	12.146
7.491	12.146
7.491	12.166
7.501	12.166
7.501	12.175
7.510	12.175
7.510	12.195
7.520	12.195
7.520	12.204
7.530	12.204
7.530	12.224
7.539	12.224
7.539	12.233
7.549	12.233
7.549	12.253
7.559	12.253
7.559	12.262
7.568	12.262
7.568	12.272
7.578	12.272
7.578	12.291
7.588	12.291
7.588	12.301
7.597	12.301
7.597	12.311
7.607	12.311
