X	Y
32.499	49.436
32.490	49.436
32.490	49.465
32.480	49.465
32.480	49.485
32.470	49.485
32.470	49.504
32.461	49.504
32.461	49.523
32.451	49.523
32.451	49.533
32.441	49.533
32.441	49.552
32.432	49.552
32.432	49.562
32.422	49.562
32.422	49.572
32.412	49.572
32.412	49.581
32.403	49.581
32.403	49.591
32.393	49.591
32.393	49.601
32.383	49.601
32.383	49.611
32.374	49.611
32.374	49.620
32.364	49.620
32.364	49.630
32.354	49.630
32.354	49.640
32.345	49.640
32.345	49.649
32.335	49.649
32.335	49.659
32.325	49.659
32.325	49.669
32.316	49.669
32.316	49.678
32.306	49.678
32.306	49.688
32.296	49.688
32.296	49.698
32.287	49.698
32.287	49.707
32.277	49.707
32.277	49.717
32.267	49.717
32.267	49.727
32.257	49.727
32.257	49.736
32.248	49.736
32.248	49.746
32.238	49.746
32.238	49.756
32.228	49.756
32.228	49.765
32.219	49.765
32.219	49.775
32.209	49.775
32.209	49.785
32.199	49.785
32.199	49.794
32.190	49.794
32.190	49.804
32.180	49.804
32.180	49.814
32.161	49.814
32.161	49.823
32.151	49.823
32.151	49.833
32.132	49.833
32.132	49.843
32.112	49.843
32.112	49.852
32.093	49.852
32.093	49.862
32.074	49.862
32.074	49.872
32.045	49.872
32.045	49.881
32.006	49.881
32.006	49.891
31.967	49.891
31.967	49.901
31.919	49.901
31.919	49.911
31.870	49.911
31.870	49.920
31.774	49.920
31.774	49.930
31.483	49.930
31.483	49.940
30.951	49.940
30.951	49.930
30.864	49.930
30.864	49.920
30.806	49.920
30.806	49.911
30.767	49.911
30.767	49.901
30.728	49.901
30.728	49.891
30.680	49.891
30.680	49.881
30.641	49.881
30.641	49.872
30.603	49.872
30.603	49.862
30.564	49.862
30.564	49.852
30.525	49.852
30.525	49.843
30.477	49.843
30.477	49.833
30.438	49.833
30.438	49.823
30.399	49.823
30.399	49.814
30.370	49.814
30.370	49.804
30.341	49.804
30.341	49.794
30.322	49.794
30.322	49.785
30.302	49.785
30.302	49.775
30.283	49.775
30.283	49.765
30.264	49.765
30.264	49.756
30.244	49.756
30.244	49.746
30.225	49.746
30.225	49.736
30.206	49.736
30.206	49.727
30.196	49.727
30.196	49.717
30.177	49.717
30.177	49.707
30.167	49.707
30.167	49.698
30.148	49.698
30.148	49.688
30.138	49.688
30.138	49.678
30.128	49.678
30.128	49.669
30.109	49.669
30.109	49.659
30.099	49.659
30.099	49.649
30.090	49.649
30.090	49.640
30.070	49.640
30.070	49.630
30.061	49.630
30.061	49.620
30.051	49.620
30.051	49.611
30.041	49.611
30.041	49.601
30.022	49.601
30.022	49.591
30.012	49.591
30.012	49.581
30.002	49.581
30.002	49.572
29.993	49.572
29.993	49.562
29.983	49.562
29.983	49.552
29.973	49.552
29.973	49.543
29.964	49.543
29.964	49.533
29.954	49.533
29.954	49.523
29.944	49.523
29.944	49.504
29.935	49.504
29.935	49.494
29.925	49.494
29.925	49.485
29.915	49.485
29.915	49.475
29.906	49.475
29.906	49.456
29.896	49.456
29.896	49.446
29.886	49.446
29.886	49.427
29.877	49.427
29.877	49.407
29.867	49.407
29.867	49.388
29.857	49.388
29.857	49.369
29.848	49.369
29.848	49.349
29.838	49.349
29.838	49.330
29.828	49.330
29.828	49.301
29.819	49.301
29.819	49.272
29.809	49.272
29.809	49.243
29.799	49.243
29.799	49.214
29.790	49.214
29.790	49.165
29.780	49.165
29.780	49.039
29.770	49.039
29.770	48.904
29.780	48.904
29.780	48.885
29.790	48.885
29.790	48.875
29.799	48.875
29.799	48.865
29.809	48.865
29.809	48.856
29.819	48.856
29.819	48.846
29.828	48.846
29.828	48.836
29.838	48.836
29.838	48.827
29.848	48.827
29.848	48.817
29.867	48.817
29.867	48.798
29.886	48.798
29.886	48.778
29.896	48.778
29.896	48.769
29.906	48.769
29.906	48.759
29.915	48.759
29.915	48.749
29.944	48.749
29.944	48.739
29.954	48.739
29.954	48.730
29.973	48.730
29.973	48.720
29.993	48.720
29.993	48.710
30.012	48.710
30.012	48.701
30.041	48.701
30.041	48.691
30.051	48.691
30.051	48.681
30.070	48.681
30.070	48.672
30.109	48.672
30.109	48.662
30.138	48.662
30.138	48.652
30.177	48.652
30.177	48.633
30.225	48.633
30.225	48.623
30.254	48.623
30.254	48.614
30.302	48.614
30.302	48.604
30.332	48.604
30.332	48.594
30.351	48.594
30.351	48.585
30.370	48.585
30.370	48.575
30.409	48.575
30.409	48.565
30.448	48.565
30.448	48.556
30.486	48.556
30.486	48.546
30.515	48.546
30.515	48.536
30.544	48.536
30.544	48.527
30.564	48.527
30.564	48.517
30.622	48.517
30.622	48.498
30.690	48.498
30.690	48.488
30.699	48.488
30.699	48.478
30.748	48.478
30.748	48.468
30.767	48.468
30.767	48.459
30.806	48.459
30.806	48.449
30.835	48.449
30.835	48.439
30.893	48.439
30.893	48.430
30.912	48.430
30.912	48.420
30.941	48.420
30.941	48.410
30.970	48.410
30.970	48.401
31.028	48.401
31.028	48.391
31.038	48.391
31.038	48.381
31.203	48.381
31.203	48.372
31.212	48.372
31.212	48.362
31.435	48.362
31.435	48.372
31.483	48.372
31.483	48.381
31.667	48.381
31.667	48.391
31.686	48.391
31.686	48.401
31.822	48.401
31.822	48.410
31.851	48.410
31.851	48.420
31.928	48.420
31.928	48.430
31.967	48.430
31.967	48.439
32.025	48.439
32.025	48.449
32.064	48.449
32.064	48.459
32.103	48.459
32.103	48.468
32.122	48.468
32.122	48.478
32.180	48.478
32.180	48.488
32.190	48.488
32.190	48.498
32.199	48.498
32.199	48.507
32.219	48.507
32.219	48.517
32.238	48.517
32.238	48.527
32.257	48.527
32.257	48.536
32.277	48.536
32.277	48.556
32.287	48.556
32.287	48.565
32.306	48.565
32.306	48.575
32.316	48.575
32.316	48.594
32.325	48.594
32.325	48.614
32.335	48.614
32.335	48.623
32.345	48.623
32.345	48.633
32.354	48.633
32.354	48.643
32.364	48.643
32.364	48.662
32.374	48.662
32.374	48.672
32.383	48.672
32.383	48.681
32.393	48.681
32.393	48.701
32.403	48.701
32.403	48.710
32.422	48.710
32.422	48.739
32.432	48.739
32.432	48.749
32.441	48.749
32.441	48.769
32.451	48.769
32.451	48.807
32.461	48.807
32.461	48.836
32.470	48.836
