X	Y
6.320	11.014
6.330	11.014
6.330	11.033
6.339	11.033
6.339	11.053
6.349	11.053
6.349	11.072
6.359	11.072
6.359	11.091
6.368	11.091
6.368	11.120
6.378	11.120
6.378	11.149
6.388	11.149
6.388	11.178
6.397	11.178
6.397	11.236
6.407	11.236
6.407	11.324
6.417	11.324
6.417	11.594
6.407	11.594
6.407	11.604
6.397	11.604
6.397	11.624
6.388	11.624
6.388	11.633
6.378	11.633
6.378	11.653
6.368	11.653
6.368	11.662
6.359	11.662
6.359	11.682
6.349	11.682
6.349	11.701
6.339	11.701
6.339	11.711
6.330	11.711
6.330	11.730
6.320	11.730
6.320	11.740
6.310	11.740
6.310	11.759
6.301	11.759
6.301	11.769
6.291	11.769
6.291	11.778
6.281	11.778
6.281	11.788
6.271	11.788
6.271	11.798
6.262	11.798
6.262	11.807
6.252	11.807
6.252	11.817
6.233	11.817
6.233	11.827
6.223	11.827
6.223	11.836
6.213	11.836
6.213	11.846
6.194	11.846
6.194	11.856
6.184	11.856
6.184	11.865
6.175	11.865
6.175	11.875
6.155	11.875
6.155	11.885
6.146	11.885
6.146	11.895
6.136	11.895
6.136	11.904
6.117	11.904
6.117	11.914
6.088	11.914
6.088	11.924
6.059	11.924
6.059	11.933
6.030	11.933
6.030	11.943
6.000	11.943
6.000	11.953
5.962	11.953
5.962	11.962
5.933	11.962
5.933	11.972
5.894	11.972
5.894	11.982
5.865	11.982
5.865	11.991
5.778	11.991
5.778	12.001
5.739	12.001
5.739	12.011
5.710	12.011
5.710	12.020
5.671	12.020
5.671	12.030
5.642	12.030
5.642	12.040
5.604	12.040
5.604	12.049
5.575	12.049
5.575	12.059
5.546	12.059
5.546	12.069
5.517	12.069
5.517	12.078
5.488	12.078
5.488	12.088
5.468	12.088
5.468	12.098
5.459	12.098
5.459	12.107
5.449	12.107
5.449	12.117
5.429	12.117
5.429	12.127
5.420	12.127
5.420	12.136
5.410	12.136
5.410	12.146
5.391	12.146
5.391	12.156
5.381	12.156
5.381	12.166
5.371	12.166
5.371	12.175
5.004	12.175
5.004	12.166
4.404	12.166
4.404	12.156
4.355	12.156
4.355	12.146
4.326	12.146
4.326	12.136
4.287	12.136
4.287	12.127
4.258	12.127
4.258	12.117
4.229	12.117
4.229	12.107
4.191	12.107
4.191	12.098
4.162	12.098
4.162	12.088
4.123	12.088
4.123	12.078
4.084	12.078
4.084	12.069
4.045	12.069
4.045	12.059
4.007	12.059
4.007	12.049
3.968	12.049
3.968	12.040
3.929	12.040
3.929	12.030
3.900	12.030
3.900	12.020
3.881	12.020
3.881	12.011
3.852	12.011
3.852	12.001
3.842	12.001
3.842	11.991
3.823	11.991
3.823	11.982
3.804	11.982
3.804	11.972
3.784	11.972
3.784	11.962
3.775	11.962
3.775	11.953
3.765	11.953
3.765	11.943
3.745	11.943
3.745	11.933
3.736	11.933
3.736	11.924
3.726	11.924
3.726	11.914
3.716	11.914
3.716	11.895
3.707	11.895
3.707	11.885
3.697	11.885
3.697	11.875
3.687	11.875
3.687	11.856
3.678	11.856
3.678	11.846
3.668	11.846
3.668	11.827
3.658	11.827
3.658	11.817
3.649	11.817
3.649	11.798
3.639	11.798
3.639	11.778
3.629	11.778
3.629	11.769
3.620	11.769
3.620	11.749
3.610	11.749
3.610	11.740
3.600	11.740
3.600	11.720
3.591	11.720
3.591	11.701
3.581	11.701
3.581	11.682
3.571	11.682
3.571	11.662
3.562	11.662
3.562	11.643
3.552	11.643
3.552	11.614
3.542	11.614
3.542	11.594
3.533	11.594
3.533	11.565
3.523	11.565
3.523	11.536
3.513	11.536
3.513	11.256
3.523	11.256
3.523	11.207
3.533	11.207
3.533	11.178
3.542	11.178
3.542	11.149
3.552	11.149
3.552	11.130
3.562	11.130
3.562	11.111
3.571	11.111
3.571	11.091
3.581	11.091
3.581	11.062
3.591	11.062
3.591	11.033
3.600	11.033
3.600	11.004
3.610	11.004
3.610	10.975
3.620	10.975
3.620	10.946
3.629	10.946
3.629	10.917
3.639	10.917
3.639	10.888
3.649	10.888
3.649	10.859
3.658	10.859
3.658	10.840
3.668	10.840
3.668	10.820
3.678	10.820
3.678	10.801
3.687	10.801
3.687	10.782
3.697	10.782
3.697	10.772
3.707	10.772
3.707	10.762
3.716	10.762
3.716	10.752
3.726	10.752
3.726	10.743
3.736	10.743
3.736	10.733
3.745	10.733
3.745	10.723
3.755	10.723
3.755	10.714
3.765	10.714
3.765	10.704
3.784	10.704
3.784	10.694
3.794	10.694
3.794	10.685
3.813	10.685
3.813	10.675
3.833	10.675
3.833	10.665
3.871	10.665
3.871	10.656
3.920	10.656
3.920	10.646
4.249	10.646
4.249	10.656
4.365	10.656
4.365	10.646
4.597	10.646
4.597	10.636
4.665	10.636
4.665	10.627
4.713	10.627
4.713	10.617
4.752	10.617
4.752	10.607
4.800	10.607
4.800	10.598
5.352	10.598
5.352	10.607
5.478	10.607
5.478	10.617
5.604	10.617
5.604	10.627
5.768	10.627
5.768	10.636
5.817	10.636
5.817	10.646
5.846	10.646
5.846	10.656
5.875	10.656
5.875	10.665
5.894	10.665
5.894	10.675
5.913	10.675
5.913	10.685
5.933	10.685
5.933	10.694
5.952	10.694
5.952	10.704
