X	Y
49.552	14.662
49.562	14.662
49.562	14.682
49.572	14.682
49.572	14.701
49.581	14.701
49.581	14.711
49.591	14.711
49.591	14.730
49.601	14.730
49.601	14.759
49.611	14.759
49.611	14.779
49.620	14.779
49.620	14.798
49.630	14.798
49.630	14.817
49.640	14.817
49.640	14.837
49.649	14.837
49.649	14.856
49.659	14.856
49.659	14.875
49.669	14.875
49.669	14.904
49.678	14.904
49.678	14.933
49.688	14.933
49.688	14.963
49.698	14.963
49.698	14.982
49.707	14.982
49.707	15.011
49.717	15.011
49.717	15.030
49.727	15.030
49.727	15.050
49.736	15.050
49.736	15.069
49.746	15.069
49.746	15.088
49.756	15.088
49.756	15.108
49.765	15.108
49.765	15.127
49.775	15.127
49.775	15.146
49.785	15.146
49.785	15.156
49.794	15.156
49.794	15.175
49.804	15.175
49.804	15.185
49.814	15.185
49.814	15.204
49.823	15.204
49.823	15.214
49.833	15.214
49.833	15.234
49.843	15.234
49.843	15.253
49.852	15.253
49.852	15.263
49.862	15.263
49.862	15.282
49.872	15.282
49.872	15.301
49.881	15.301
49.881	15.321
49.891	15.321
49.891	15.340
49.901	15.340
49.901	15.369
49.911	15.369
49.911	15.388
49.920	15.388
49.920	15.427
49.930	15.427
49.930	15.456
49.940	15.456
49.940	15.495
49.949	15.495
49.949	15.892
49.940	15.892
49.940	15.940
49.930	15.940
49.930	15.979
49.920	15.979
49.920	16.027
49.911	16.027
49.911	16.056
49.901	16.056
49.901	16.085
49.891	16.085
49.891	16.105
49.881	16.105
49.881	16.114
49.872	16.114
49.872	16.124
49.862	16.124
49.862	16.134
49.852	16.134
49.852	16.143
49.843	16.143
49.843	16.153
49.833	16.153
49.833	16.163
49.823	16.163
49.823	16.172
49.814	16.172
49.814	16.182
49.794	16.182
49.794	16.192
49.785	16.192
49.785	16.201
49.765	16.201
49.765	16.211
49.746	16.211
49.746	16.221
49.727	16.221
49.727	16.230
49.707	16.230
49.707	16.240
49.688	16.240
49.688	16.250
49.659	16.250
49.659	16.259
49.620	16.259
49.620	16.269
49.552	16.269
49.552	16.279
49.310	16.279
49.310	16.269
49.262	16.269
49.262	16.259
49.233	16.259
49.233	16.250
49.204	16.250
49.204	16.240
49.156	16.240
49.156	16.230
49.098	16.230
49.098	16.221
49.030	16.221
49.030	16.211
48.914	16.211
48.914	16.201
48.875	16.201
48.875	16.192
48.856	16.192
48.856	16.182
48.827	16.182
48.827	16.172
48.807	16.172
48.807	16.163
48.788	16.163
48.788	16.153
48.769	16.153
48.769	16.143
48.759	16.143
48.759	16.134
48.749	16.134
48.749	16.124
48.739	16.124
48.739	16.114
48.720	16.114
48.720	16.105
48.710	16.105
48.710	16.085
48.701	16.085
48.701	16.076
48.691	16.076
48.691	16.066
48.681	16.066
48.681	16.056
48.672	16.056
48.672	16.046
48.662	16.046
48.662	16.037
48.652	16.037
48.652	16.027
48.643	16.027
48.643	16.017
48.633	16.017
48.633	16.008
48.623	16.008
48.623	15.998
48.614	15.998
48.614	15.988
48.604	15.988
48.604	15.979
48.594	15.979
48.594	15.969
48.585	15.969
48.585	15.959
48.575	15.959
48.575	15.950
48.565	15.950
48.565	15.940
48.556	15.940
48.556	15.930
48.546	15.930
48.546	15.921
48.536	15.921
48.536	15.911
48.527	15.911
48.527	15.901
48.517	15.901
48.517	15.892
48.507	15.892
48.507	15.872
48.498	15.872
48.498	15.863
48.488	15.863
48.488	15.853
48.478	15.853
48.478	15.843
48.468	15.843
48.468	15.834
48.459	15.834
48.459	15.814
48.449	15.814
48.449	15.805
48.439	15.805
48.439	15.795
48.430	15.795
48.430	15.785
48.420	15.785
48.420	15.766
48.410	15.766
48.410	15.756
48.401	15.756
48.401	15.746
48.391	15.746
48.391	15.737
48.381	15.737
48.381	15.717
48.372	15.717
48.372	15.708
48.362	15.708
48.362	15.698
48.352	15.698
48.352	15.679
48.343	15.679
48.343	15.669
48.333	15.669
48.333	15.650
48.323	15.650
48.323	15.640
48.314	15.640
48.314	15.621
48.304	15.621
48.304	15.611
48.294	15.611
48.294	15.582
48.285	15.582
48.285	15.563
48.275	15.563
48.275	15.524
48.265	15.524
48.265	15.495
48.256	15.495
48.256	15.466
48.246	15.466
48.246	15.437
48.236	15.437
48.236	15.408
48.227	15.408
48.227	15.388
48.217	15.388
48.217	15.359
48.207	15.359
48.207	15.340
48.197	15.340
48.197	15.321
48.188	15.321
48.188	15.301
48.178	15.301
48.178	15.282
48.168	15.282
48.168	15.272
48.159	15.272
48.159	15.263
48.149	15.263
48.149	15.243
48.139	15.243
48.139	15.234
48.130	15.234
48.130	15.224
48.120	15.224
48.120	15.204
48.110	15.204
48.110	15.195
48.101	15.195
48.101	15.175
48.091	15.175
48.091	15.166
48.081	15.166
48.081	15.146
48.072	15.146
48.072	15.137
48.062	15.137
48.062	15.117
48.052	15.117
48.052	15.108
48.043	15.108
48.043	15.088
48.033	15.088
48.033	15.079
48.023	15.079
48.023	15.069
48.014	15.069
48.014	15.059
48.004	15.059
48.004	15.040
47.994	15.040
47.994	15.030
47.985	15.030
47.985	15.011
47.975	15.011
47.975	14.982
47.965	14.982
47.965	14.953
47.956	14.953
47.956	14.575
47.946	14.575
47.946	14.527
47.936	14.527
47.936	14.227
47.946	14.227
47.946	14.198
47.956	14.198
47.956	14.169
47.965	14.169
47.965	14.150
47.975	14.150
47.975	14.130
47.985	14.130
47.985	14.111
47.994	14.111
47.994	14.091
48.004	14.091
48.004	14.082
48.014	14.082
48.014	14.072
48.023	14.072
48.023	14.062
48.033	14.062
48.033	14.053
48.043	14.053
48.043	14.043
48.062	14.043
48.062	14.033
48.072	14.033
48.072	14.024
48.091	14.024
48.091	14.014
48.101	14.014
48.101	14.004
48.120	14.004
48.120	13.995
48.139	13.995
48.139	13.985
48.149	13.985
48.149	13.975
48.168	13.975
48.168	13.966
48.188	13.966
48.188	13.956
48.197	13.956
48.197	13.946
48.217	13.946
48.217	13.937
48.236	13.937
48.236	13.927
48.256	13.927
48.256	13.917
48.265	13.917
48.265	13.908
48.285	13.908
48.285	13.898
48.314	13.898
48.314	13.888
48.333	13.888
48.333	13.879
48.362	13.879
48.362	13.869
48.410	13.869
48.410	13.859
48.759	13.859
48.759	13.869
48.817	13.869
48.817	13.879
48.865	13.879
48.865	13.888
48.885	13.888
48.885	13.898
48.914	13.898
48.914	13.908
48.933	13.908
48.933	13.917
48.943	13.917
48.943	13.927
48.962	13.927
48.962	13.937
48.981	13.937
48.981	13.946
49.001	13.946
49.001	13.956
49.020	13.956
49.020	13.966
49.030	13.966
49.030	13.975
49.049	13.975
49.049	13.985
49.069	13.985
49.069	13.995
49.078	13.995
49.078	14.004
49.098	14.004
49.098	14.014
49.107	14.014
49.107	14.024
49.117	14.024
49.117	14.033
49.136	14.033
49.136	14.043
49.146	14.043
49.146	14.053
49.165	14.053
49.165	14.062
49.185	14.062
49.185	14.072
49.204	14.072
49.204	14.082
49.214	14.082
49.214	14.091
49.233	14.091
49.233	14.101
49.252	14.101
49.252	14.111
49.272	14.111
49.272	14.121
49.281	14.121
49.281	14.130
49.301	14.130
49.301	14.140
49.310	14.140
49.310	14.150
49.330	14.150
49.330	14.159
49.340	14.159
49.340	14.169
49.349	14.169
49.349	14.179
49.359	14.179
49.359	14.188
49.369	14.188
49.369	14.198
49.378	14.198
49.378	14.208
49.388	14.208
49.388	14.217
49.398	14.217
49.398	14.227
49.407	14.227
49.407	14.246
49.417	14.246
49.417	14.256
49.427	14.256
49.427	14.275
49.436	14.275
49.436	14.295
49.446	14.295
49.446	14.304
49.456	14.304
49.456	14.324
49.465	14.324
49.465	14.343
49.475	14.343
49.475	14.362
49.485	14.362
49.485	14.401
49.494	14.401
49.494	14.459
49.504	14.459
49.504	14.508
49.514	14.508
49.514	14.546
49.523	14.546
49.523	14.575
49.533	14.575
49.533	14.604
49.543	14.604
49.543	14.633
49.552	14.633
