X	Y
54.217	6.668
54.208	6.668
54.208	6.678
54.198	6.678
54.198	6.688
54.188	6.688
54.188	6.697
54.179	6.697
54.179	6.707
54.169	6.707
54.169	6.717
54.150	6.717
54.150	6.726
54.140	6.726
54.140	6.736
54.130	6.736
54.130	6.746
54.121	6.746
54.121	6.755
54.101	6.755
54.101	6.765
54.092	6.765
54.092	6.775
54.082	6.775
54.082	6.784
54.072	6.784
54.072	6.794
54.062	6.794
54.062	6.813
54.053	6.813
54.053	6.823
54.043	6.823
54.043	6.833
54.033	6.833
54.033	6.842
54.024	6.842
54.024	6.852
54.014	6.852
54.014	6.862
54.004	6.862
54.004	6.872
53.995	6.872
53.995	6.881
53.985	6.881
53.985	6.891
53.975	6.891
53.975	6.901
53.966	6.901
53.966	6.910
53.956	6.910
53.956	6.920
53.946	6.920
53.946	6.930
53.937	6.930
53.937	6.939
53.927	6.939
53.927	6.949
53.908	6.949
53.908	6.959
53.898	6.959
53.898	6.968
53.888	6.968
53.888	6.978
53.879	6.978
53.879	6.988
53.859	6.988
53.859	6.997
53.850	6.997
53.850	7.007
53.830	7.007
53.830	7.017
53.821	7.017
53.821	7.026
53.801	7.026
53.801	7.036
53.791	7.036
53.791	7.046
53.782	7.046
53.782	7.055
53.762	7.055
53.762	7.065
53.753	7.065
53.753	7.075
53.743	7.075
53.743	7.084
53.724	7.084
53.724	7.094
53.714	7.094
53.714	7.104
53.704	7.104
53.704	7.113
53.695	7.113
53.695	7.123
53.675	7.123
53.675	7.133
53.666	7.133
53.666	7.143
53.656	7.143
53.656	7.152
53.646	7.152
53.646	7.162
53.637	7.162
53.637	7.172
53.627	7.172
53.627	7.181
53.617	7.181
53.617	7.191
53.598	7.191
53.598	7.210
53.588	7.210
53.588	7.220
53.579	7.220
53.579	7.230
53.569	7.230
53.569	7.239
53.559	7.239
53.559	7.259
53.550	7.259
53.550	7.268
53.540	7.268
53.540	7.278
53.530	7.278
53.530	7.297
53.521	7.297
53.521	7.317
53.511	7.317
53.511	7.336
53.501	7.336
53.501	7.346
53.491	7.346
53.491	7.365
53.482	7.365
53.482	7.375
53.472	7.375
53.472	7.384
53.462	7.384
53.462	7.394
53.453	7.394
53.453	7.404
53.443	7.404
53.443	7.414
53.424	7.414
53.424	7.423
53.414	7.423
53.414	7.433
53.395	7.433
53.395	7.443
53.385	7.443
53.385	7.452
53.375	7.452
53.375	7.462
53.366	7.462
53.366	7.472
53.356	7.472
53.356	7.481
53.346	7.481
53.346	7.491
53.337	7.491
53.337	7.501
53.327	7.501
53.327	7.510
53.317	7.510
53.317	7.520
53.308	7.520
53.308	7.530
53.298	7.530
53.298	7.539
53.288	7.539
53.288	7.549
53.279	7.549
53.279	7.559
53.269	7.559
53.269	7.568
53.259	7.568
53.259	7.578
53.250	7.578
53.250	7.588
53.240	7.588
53.240	7.597
53.230	7.597
53.230	7.607
53.211	7.607
53.211	7.617
53.201	7.617
53.201	7.626
53.191	7.626
53.191	7.636
53.172	7.636
53.172	7.646
53.162	7.646
53.162	7.655
53.153	7.655
53.153	7.665
53.133	7.665
53.133	7.675
53.124	7.675
53.124	7.684
53.114	7.684
53.114	7.694
53.095	7.694
53.095	7.704
53.085	7.704
53.085	7.714
53.066	7.714
53.066	7.723
53.056	7.723
53.056	7.733
53.037	7.733
53.037	7.743
53.027	7.743
53.027	7.752
53.008	7.752
53.008	7.762
52.998	7.762
52.998	7.772
52.979	7.772
52.979	7.781
52.959	7.781
52.959	7.791
52.920	7.791
52.920	7.801
52.649	7.801
52.649	7.791
52.620	7.791
52.620	7.781
52.591	7.781
52.591	7.772
52.572	7.772
52.572	7.762
52.553	7.762
52.553	7.752
52.543	7.752
52.543	7.743
52.524	7.743
52.524	7.733
52.504	7.733
52.504	7.723
52.485	7.723
52.485	7.714
52.466	7.714
52.466	7.704
52.456	7.704
52.456	7.694
52.437	7.694
52.437	7.684
52.417	7.684
52.417	7.675
52.398	7.675
52.398	7.665
52.388	7.665
52.388	7.655
52.378	7.655
52.378	7.646
52.359	7.646
52.359	7.636
52.349	7.636
52.349	7.626
52.340	7.626
52.340	7.617
52.330	7.617
52.330	7.607
52.320	7.607
52.320	7.597
52.311	7.597
52.311	7.588
52.301	7.588
52.301	7.578
52.291	7.578
52.291	7.559
52.282	7.559
52.282	7.549
52.272	7.549
52.272	7.520
52.262	7.520
52.262	7.491
52.253	7.491
52.253	7.462
52.243	7.462
52.243	7.404
52.233	7.404
52.233	7.104
52.224	7.104
52.224	6.794
52.233	6.794
52.233	6.755
52.243	6.755
52.243	6.726
52.253	6.726
52.253	6.707
52.262	6.707
52.262	6.697
52.272	6.697
52.272	6.678
52.282	6.678
52.282	6.668
52.291	6.668
52.291	6.659
52.301	6.659
52.301	6.649
52.311	6.649
52.311	6.639
52.320	6.639
52.320	6.630
52.330	6.630
52.330	6.620
52.340	6.620
52.340	6.610
52.349	6.610
52.349	6.601
52.359	6.601
52.359	6.591
52.378	6.591
52.378	6.581
52.388	6.581
52.388	6.572
52.398	6.572
52.398	6.562
52.408	6.562
52.408	6.552
52.417	6.552
52.417	6.542
52.427	6.542
52.427	6.533
52.437	6.533
52.437	6.523
52.446	6.523
52.446	6.513
52.456	6.513
52.456	6.504
52.466	6.504
52.466	6.494
52.475	6.494
52.475	6.475
52.485	6.475
52.485	6.465
52.495	6.465
52.495	6.446
52.504	6.446
52.504	6.426
52.514	6.426
52.514	6.417
52.524	6.417
52.524	6.397
52.533	6.397
52.533	6.378
52.543	6.378
52.543	6.359
52.553	6.359
52.553	6.339
52.562	6.339
52.562	6.320
52.572	6.320
52.572	6.310
52.582	6.310
52.582	6.291
52.591	6.291
52.591	6.271
52.601	6.271
52.601	6.252
52.611	6.252
52.611	6.233
52.620	6.233
52.620	6.223
52.630	6.223
52.630	6.213
52.649	6.213
52.649	6.204
52.659	6.204
52.659	6.194
52.669	6.194
52.669	6.184
52.688	6.184
52.688	6.175
52.698	6.175
52.698	6.165
52.708	6.165
52.708	6.155
52.727	6.155
52.727	6.146
52.746	6.146
52.746	6.136
52.756	6.136
52.756	6.117
52.766	6.117
52.766	6.107
52.775	6.107
52.775	6.097
52.785	6.097
52.785	6.088
52.804	6.088
52.804	6.078
52.814	6.078
52.814	6.059
52.824	6.059
52.824	6.030
52.843	6.030
52.843	6.020
52.853	6.020
52.853	5.991
52.862	5.991
52.862	5.971
52.872	5.971
52.872	5.962
52.882	5.962
52.882	5.952
52.891	5.952
52.891	5.933
52.901	5.933
52.901	5.923
52.911	5.923
52.911	5.913
52.920	5.913
52.920	5.875
52.930	5.875
52.930	5.865
52.940	5.865
52.940	5.846
52.949	5.846
52.949	5.836
52.959	5.836
52.959	5.817
52.969	5.817
52.969	5.807
52.979	5.807
52.979	5.797
52.988	5.797
52.988	5.768
52.998	5.768
52.998	5.759
53.008	5.759
