X	Y
20.605	32.703
20.595	32.703
20.595	32.790
20.586	32.790
20.586	32.838
20.576	32.838
20.576	32.877
20.566	32.877
20.566	32.916
20.557	32.916
20.557	32.935
20.547	32.935
20.547	32.954
20.537	32.954
20.537	32.974
20.527	32.974
20.527	32.993
20.518	32.993
20.518	33.003
20.508	33.003
20.508	33.022
20.498	33.022
20.498	33.032
20.489	33.032
20.489	33.051
20.479	33.051
20.479	33.061
20.469	33.061
20.469	33.070
20.460	33.070
20.460	33.080
20.450	33.080
20.450	33.090
20.440	33.090
20.440	33.099
20.431	33.099
20.431	33.109
20.411	33.109
20.411	33.119
20.402	33.119
20.402	33.129
20.382	33.129
20.382	33.138
20.363	33.138
20.363	33.148
20.334	33.148
20.334	33.158
20.295	33.158
20.295	33.167
20.227	33.167
20.227	33.177
20.092	33.177
20.092	33.187
20.044	33.187
20.044	33.196
20.005	33.196
20.005	33.206
19.966	33.206
19.966	33.216
19.927	33.216
19.927	33.225
19.879	33.225
19.879	33.235
19.821	33.235
19.821	33.245
19.734	33.245
19.734	33.254
19.656	33.254
19.656	33.264
19.598	33.264
19.598	33.274
19.531	33.274
19.531	33.283
19.221	33.283
19.221	33.274
19.153	33.274
19.153	33.264
19.095	33.264
19.095	33.254
18.882	33.254
18.882	33.245
18.834	33.245
18.834	33.235
18.766	33.235
18.766	33.225
18.669	33.225
18.669	33.216
18.602	33.216
18.602	33.206
18.505	33.206
18.505	33.196
18.447	33.196
18.447	33.187
18.427	33.187
18.427	33.177
18.369	33.177
18.369	33.167
18.166	33.167
18.166	33.158
18.127	33.158
18.127	33.148
18.098	33.148
18.098	33.138
18.069	33.138
18.069	33.129
18.050	33.129
18.050	33.119
18.031	33.119
18.031	33.109
18.021	33.109
18.021	33.099
18.001	33.099
18.001	33.090
17.992	33.090
17.992	33.080
17.982	33.080
17.982	33.070
17.963	33.070
17.963	33.061
17.953	33.061
17.953	33.051
17.943	33.051
17.943	33.041
17.934	33.041
17.934	33.032
17.924	33.032
17.924	33.022
17.914	33.022
17.914	33.012
17.905	33.012
17.905	33.003
17.895	33.003
17.895	32.983
17.885	32.983
17.885	32.974
17.876	32.974
17.876	32.964
17.866	32.964
17.866	32.954
17.856	32.954
17.856	32.945
17.847	32.945
17.847	32.935
17.837	32.935
17.837	32.916
17.827	32.916
17.827	32.906
17.818	32.906
17.818	32.887
17.808	32.887
17.808	32.877
17.798	32.877
17.798	32.858
17.789	32.858
17.789	32.838
17.779	32.838
17.779	32.819
17.769	32.819
17.769	32.799
17.760	32.799
17.760	32.770
17.750	32.770
17.750	32.741
17.740	32.741
17.740	32.693
17.730	32.693
17.730	32.451
17.740	32.451
17.740	32.364
17.750	32.364
17.750	32.316
17.760	32.316
17.760	32.277
17.769	32.277
17.769	32.238
17.779	32.238
17.779	32.209
17.789	32.209
17.789	32.180
17.798	32.180
17.798	32.161
17.808	32.161
17.808	32.132
17.818	32.132
17.818	32.112
17.827	32.112
17.827	32.103
17.837	32.103
17.837	32.083
17.847	32.083
17.847	32.064
17.856	32.064
17.856	32.054
17.866	32.054
17.866	32.045
17.876	32.045
17.876	32.025
17.885	32.025
17.885	32.016
17.895	32.016
17.895	32.006
17.905	32.006
17.905	31.996
17.914	31.996
17.914	31.986
17.924	31.986
17.924	31.977
17.934	31.977
17.934	31.967
17.943	31.967
17.943	31.957
17.963	31.957
17.963	31.948
17.972	31.948
17.972	31.938
17.992	31.938
17.992	31.928
18.001	31.928
18.001	31.919
18.021	31.919
18.021	31.909
18.040	31.909
18.040	31.899
18.069	31.899
18.069	31.890
18.089	31.890
18.089	31.880
18.118	31.880
18.118	31.870
18.147	31.870
18.147	31.861
18.185	31.861
18.185	31.851
18.253	31.851
18.253	31.841
18.272	31.841
18.272	31.832
18.292	31.832
18.292	31.822
18.321	31.822
18.321	31.812
18.350	31.812
18.350	31.803
18.379	31.803
18.379	31.793
18.389	31.793
18.389	31.783
18.437	31.783
18.437	31.774
18.456	31.774
18.456	31.764
18.524	31.764
18.524	31.754
18.582	31.754
18.582	31.745
18.650	31.745
18.650	31.735
18.689	31.735
18.689	31.725
18.727	31.725
18.727	31.715
18.785	31.715
18.785	31.706
19.163	31.706
19.163	31.715
19.192	31.715
19.192	31.725
19.318	31.725
19.318	31.735
19.560	31.735
19.560	31.745
19.598	31.745
19.598	31.754
19.656	31.754
19.656	31.764
19.831	31.764
19.831	31.774
19.860	31.774
19.860	31.783
19.889	31.783
19.889	31.793
19.947	31.793
19.947	31.803
19.976	31.803
19.976	31.812
19.986	31.812
19.986	31.822
20.005	31.822
20.005	31.832
20.044	31.832
20.044	31.841
20.063	31.841
20.063	31.851
20.073	31.851
20.073	31.861
20.102	31.861
20.102	31.870
20.121	31.870
20.121	31.880
20.131	31.880
20.131	31.890
20.140	31.890
20.140	31.899
20.160	31.899
20.160	31.909
20.169	31.909
20.169	31.919
20.189	31.919
20.189	31.928
20.208	31.928
20.208	31.938
20.237	31.938
20.237	31.948
20.247	31.948
20.247	31.957
20.266	31.957
20.266	31.967
20.286	31.967
20.286	31.977
20.305	31.977
20.305	31.986
20.315	31.986
20.315	31.996
20.334	31.996
20.334	32.006
20.344	32.006
20.344	32.016
20.363	32.016
20.363	32.025
20.382	32.025
20.382	32.035
20.392	32.035
20.392	32.045
20.402	32.045
20.402	32.054
20.421	32.054
20.421	32.064
20.431	32.064
20.431	32.074
20.440	32.074
20.440	32.083
20.450	32.083
20.450	32.093
20.460	32.093
20.460	32.103
20.469	32.103
20.469	32.122
20.479	32.122
20.479	32.132
20.489	32.132
20.489	32.141
20.498	32.141
20.498	32.161
20.508	32.161
20.508	32.170
20.518	32.170
20.518	32.190
20.527	32.190
20.527	32.199
20.537	32.199
20.537	32.219
20.547	32.219
20.547	32.238
20.557	32.238
20.557	32.257
20.566	32.257
20.566	32.277
20.576	32.277
20.576	32.316
20.586	32.316
20.586	32.354
20.595	32.354
20.595	32.441
20.605	32.441
