X	Y
46.833	11.411
46.823	11.411
46.823	11.449
46.814	11.449
46.814	11.469
46.804	11.469
46.804	11.488
46.794	11.488
46.794	11.507
46.784	11.507
46.784	11.517
46.775	11.517
46.775	11.536
46.765	11.536
46.765	11.546
46.755	11.546
46.755	11.556
46.746	11.556
46.746	11.565
46.726	11.565
46.726	11.575
46.717	11.575
46.717	11.585
46.697	11.585
46.697	11.594
46.688	11.594
46.688	11.604
46.668	11.604
46.668	11.614
46.659	11.614
46.659	11.624
46.649	11.624
46.649	11.633
46.639	11.633
46.639	11.643
46.630	11.643
46.630	11.653
46.610	11.653
46.610	11.662
46.601	11.662
46.601	11.672
46.591	11.672
46.591	11.682
46.581	11.682
46.581	11.691
46.572	11.691
46.572	11.701
46.562	11.701
46.562	11.711
46.552	11.711
46.552	11.720
46.543	11.720
46.543	11.730
46.523	11.730
46.523	11.740
46.513	11.740
46.513	11.749
46.494	11.749
46.494	11.759
46.484	11.759
46.484	11.769
46.465	11.769
46.465	11.778
46.436	11.778
46.436	11.788
46.417	11.788
46.417	11.798
46.397	11.798
46.397	11.807
46.368	11.807
46.368	11.817
46.339	11.817
46.339	11.827
46.291	11.827
46.291	11.836
45.981	11.836
45.981	11.846
45.865	11.846
45.865	11.856
45.497	11.856
45.497	11.846
45.439	11.846
45.439	11.836
45.400	11.836
45.400	11.827
45.362	11.827
45.362	11.836
45.313	11.836
45.313	11.846
44.907	11.846
44.907	11.836
44.820	11.836
44.820	11.827
44.704	11.827
44.704	11.817
44.075	11.817
44.075	11.827
44.016	11.827
44.016	11.836
43.949	11.836
43.949	11.846
43.649	11.846
43.649	11.836
43.591	11.836
43.591	11.827
43.552	11.827
43.552	11.817
43.533	11.817
43.533	11.807
43.504	11.807
43.504	11.798
43.484	11.798
43.484	11.788
43.465	11.788
43.465	11.778
43.455	11.778
43.455	11.769
43.436	11.769
43.436	11.759
43.426	11.759
43.426	11.749
43.416	11.749
43.416	11.740
43.407	11.740
43.407	11.730
43.397	11.730
43.397	11.720
43.387	11.720
43.387	11.711
43.378	11.711
43.378	11.701
43.368	11.701
43.368	11.691
43.358	11.691
43.358	11.682
43.349	11.682
43.349	11.672
43.339	11.672
43.339	11.662
43.329	11.662
43.329	11.653
43.320	11.653
43.320	11.633
43.310	11.633
43.310	11.624
43.300	11.624
43.300	11.614
43.291	11.614
43.291	11.594
43.281	11.594
43.281	11.585
43.271	11.585
43.271	11.575
43.262	11.575
43.262	11.556
43.252	11.556
43.252	11.546
43.242	11.546
43.242	11.527
43.233	11.527
43.233	11.517
43.223	11.517
43.223	11.507
43.213	11.507
43.213	11.488
43.204	11.488
43.204	11.478
43.194	11.478
43.194	11.469
43.184	11.469
43.184	11.449
43.174	11.449
43.174	11.440
43.165	11.440
43.165	11.420
43.155	11.420
43.155	11.411
43.145	11.411
43.145	11.391
43.136	11.391
43.136	11.372
43.126	11.372
43.126	11.353
43.116	11.353
43.116	11.333
43.107	11.333
43.107	11.314
43.097	11.314
43.097	11.294
43.087	11.294
43.087	11.275
43.078	11.275
43.078	11.246
43.068	11.246
43.068	11.198
43.058	11.198
43.058	10.898
43.068	10.898
43.068	10.869
43.078	10.869
43.078	10.849
43.087	10.849
43.087	10.830
43.097	10.830
43.097	10.811
43.107	10.811
43.107	10.801
43.116	10.801
43.116	10.782
43.126	10.782
43.126	10.772
43.136	10.772
43.136	10.752
43.145	10.752
43.145	10.743
43.155	10.743
43.155	10.723
43.165	10.723
43.165	10.714
43.174	10.714
43.174	10.704
43.184	10.704
43.184	10.685
43.194	10.685
43.194	10.675
43.204	10.675
43.204	10.665
43.213	10.665
43.213	10.656
43.223	10.656
43.223	10.646
43.233	10.646
43.233	10.636
43.242	10.636
43.242	10.627
43.252	10.627
43.252	10.617
43.262	10.617
43.262	10.598
43.271	10.598
43.271	10.588
43.281	10.588
43.281	10.578
43.291	10.578
43.291	10.569
43.300	10.569
43.300	10.559
43.310	10.559
43.310	10.549
43.320	10.549
43.320	10.540
43.329	10.540
43.329	10.530
43.339	10.530
43.339	10.520
43.349	10.520
43.349	10.511
43.358	10.511
43.358	10.501
43.368	10.501
43.368	10.491
43.378	10.491
43.378	10.482
43.387	10.482
43.387	10.472
43.397	10.472
43.397	10.462
43.416	10.462
43.416	10.452
43.426	10.452
43.426	10.443
43.445	10.443
43.445	10.433
43.465	10.433
43.465	10.423
43.484	10.423
43.484	10.414
43.504	10.414
43.504	10.404
43.523	10.404
43.523	10.394
43.542	10.394
43.542	10.385
43.562	10.385
43.562	10.375
43.591	10.375
43.591	10.365
43.629	10.365
43.629	10.356
43.668	10.356
43.668	10.346
43.716	10.346
43.716	10.336
43.775	10.336
43.775	10.327
44.036	10.327
44.036	10.317
44.113	10.317
44.113	10.307
44.162	10.307
44.162	10.298
44.200	10.298
44.200	10.288
44.239	10.288
44.239	10.278
44.268	10.278
44.268	10.269
44.317	10.269
44.317	10.259
44.355	10.259
44.355	10.249
44.413	10.249
44.413	10.240
44.471	10.240
44.471	10.230
44.558	10.230
44.558	10.220
44.665	10.220
44.665	10.211
45.062	10.211
45.062	10.220
45.129	10.220
45.129	10.230
45.168	10.230
45.168	10.240
45.226	10.240
45.226	10.249
45.294	10.249
45.294	10.259
45.371	10.259
45.371	10.269
45.468	10.269
45.468	10.278
45.604	10.278
45.604	10.288
45.691	10.288
45.691	10.298
45.797	10.298
45.797	10.307
45.855	10.307
45.855	10.317
45.952	10.317
45.952	10.327
46.020	10.327
46.020	10.336
46.059	10.336
46.059	10.346
46.097	10.346
46.097	10.356
46.126	10.356
46.126	10.365
46.155	10.365
46.155	10.375
46.175	10.375
46.175	10.385
46.194	10.385
46.194	10.394
46.223	10.394
46.223	10.404
46.242	10.404
46.242	10.414
46.262	10.414
46.262	10.423
46.281	10.423
46.281	10.433
46.301	10.433
46.301	10.443
46.330	10.443
46.330	10.452
46.359	10.452
46.359	10.462
46.388	10.462
46.388	10.472
46.407	10.472
46.407	10.482
46.436	10.482
46.436	10.491
46.455	10.491
46.455	10.501
46.475	10.501
46.475	10.511
46.494	10.511
46.494	10.520
46.513	10.520
46.513	10.530
46.533	10.530
46.533	10.540
46.543	10.540
46.543	10.549
46.562	10.549
46.562	10.559
46.581	10.559
46.581	10.569
46.591	10.569
46.591	10.578
46.601	10.578
46.601	10.588
46.620	10.588
46.620	10.598
46.630	10.598
46.630	10.607
46.649	10.607
46.649	10.617
46.659	10.617
46.659	10.627
46.668	10.627
46.668	10.636
46.688	10.636
46.688	10.646
46.697	10.646
46.697	10.656
46.707	10.656
46.707	10.665
46.717	10.665
46.717	10.675
46.726	10.675
46.726	10.685
46.736	10.685
46.736	10.694
46.746	10.694
46.746	10.704
46.755	10.704
46.755	10.714
46.765	10.714
46.765	10.723
46.775	10.723
46.775	10.743
46.784	10.743
46.784	10.762
46.794	10.762
46.794	10.782
46.804	10.782
46.804	10.820
46.814	10.820
46.814	10.907
46.823	10.907
46.823	11.120
46.833	11.120
