X	Y
18.272	30.273
18.263	30.273
18.263	30.322
18.253	30.322
18.253	30.361
18.243	30.361
18.243	30.390
18.234	30.390
18.234	30.419
18.224	30.419
18.224	30.448
18.214	30.448
18.214	30.477
18.205	30.477
18.205	30.496
18.195	30.496
18.195	30.535
18.185	30.535
18.185	30.573
18.176	30.573
18.176	30.612
18.166	30.612
18.166	30.661
18.156	30.661
18.156	30.709
18.147	30.709
18.147	30.777
18.137	30.777
18.137	30.825
18.127	30.825
18.127	30.864
18.118	30.864
18.118	30.903
18.108	30.903
18.108	30.941
18.098	30.941
18.098	30.970
18.089	30.970
18.089	30.999
18.079	30.999
18.079	31.028
18.069	31.028
18.069	31.057
18.060	31.057
18.060	31.086
18.050	31.086
18.050	31.115
18.040	31.115
18.040	31.154
18.031	31.154
18.031	31.183
18.021	31.183
18.021	31.212
18.011	31.212
18.011	31.241
18.001	31.241
18.001	31.261
17.992	31.261
17.992	31.290
17.982	31.290
17.982	31.319
17.972	31.319
17.972	31.338
17.963	31.338
17.963	31.357
17.953	31.357
17.953	31.377
17.943	31.377
17.943	31.386
17.934	31.386
17.934	31.396
17.924	31.396
17.924	31.406
17.914	31.406
17.914	31.415
17.905	31.415
17.905	31.425
17.895	31.425
17.895	31.435
17.885	31.435
17.885	31.445
17.876	31.445
17.876	31.454
17.866	31.454
17.866	31.464
17.847	31.464
17.847	31.474
17.837	31.474
17.837	31.483
17.827	31.483
17.827	31.493
17.818	31.493
17.818	31.503
17.798	31.503
17.798	31.512
17.789	31.512
17.789	31.522
17.779	31.522
17.779	31.532
17.769	31.532
17.769	31.541
17.760	31.541
17.760	31.551
17.750	31.551
17.750	31.561
17.730	31.561
17.730	31.570
17.721	31.570
17.721	31.580
17.701	31.580
17.701	31.590
17.692	31.590
17.692	31.609
17.672	31.609
17.672	31.619
17.663	31.619
17.663	31.628
17.643	31.628
17.643	31.638
17.634	31.638
17.634	31.648
17.614	31.648
17.614	31.657
17.595	31.657
17.595	31.667
17.576	31.667
17.576	31.677
17.547	31.677
17.547	31.686
17.527	31.686
17.527	31.696
17.489	31.696
17.489	31.706
17.256	31.706
17.256	31.696
17.227	31.696
17.227	31.686
17.198	31.686
17.198	31.677
17.179	31.677
17.179	31.667
17.159	31.667
17.159	31.657
17.121	31.657
17.121	31.648
17.111	31.648
17.111	31.638
17.072	31.638
17.072	31.628
17.053	31.628
17.053	31.619
17.034	31.619
17.034	31.609
17.005	31.609
17.005	31.599
16.976	31.599
16.976	31.590
16.966	31.590
16.966	31.580
16.956	31.580
16.956	31.570
16.927	31.570
16.927	31.551
16.918	31.551
16.918	31.541
16.888	31.541
16.888	31.532
16.879	31.532
16.879	31.522
16.869	31.522
16.869	31.512
16.850	31.512
16.850	31.503
16.840	31.503
16.840	31.493
16.821	31.493
16.821	31.483
16.811	31.483
16.811	31.474
16.801	31.474
16.801	31.464
16.782	31.464
16.782	31.454
16.763	31.454
16.763	31.435
16.753	31.435
16.753	31.425
16.734	31.425
16.734	31.406
16.724	31.406
16.724	31.396
16.714	31.396
16.714	31.386
16.705	31.386
16.705	31.377
16.695	31.377
16.695	31.348
16.685	31.348
16.685	31.338
16.676	31.338
16.676	31.328
16.666	31.328
16.666	31.299
16.656	31.299
16.656	31.290
16.647	31.290
16.647	31.270
16.637	31.270
16.637	31.232
16.627	31.232
16.627	31.222
16.617	31.222
16.617	31.164
16.608	31.164
16.608	31.135
16.598	31.135
16.598	31.096
16.588	31.096
16.588	31.057
16.579	31.057
16.579	30.670
16.588	30.670
16.588	30.641
16.598	30.641
16.598	30.573
16.608	30.573
16.608	30.564
16.617	30.564
16.617	30.535
16.627	30.535
