X	Y
5.797	2.042
5.788	2.042
5.788	2.061
5.778	2.061
5.778	2.090
5.768	2.090
5.768	2.110
5.759	2.110
5.759	2.129
5.749	2.129
5.749	2.149
5.739	2.149
5.739	2.168
5.730	2.168
5.730	2.178
5.720	2.178
5.720	2.197
5.710	2.197
5.710	2.216
5.700	2.216
5.700	2.236
5.691	2.236
5.691	2.265
5.681	2.265
5.681	2.313
5.671	2.313
5.671	2.371
5.662	2.371
5.662	2.429
5.652	2.429
5.652	2.468
5.642	2.468
5.642	2.497
5.633	2.497
5.633	2.526
5.623	2.526
5.623	2.545
5.613	2.545
5.613	2.565
5.604	2.565
5.604	2.584
5.594	2.584
5.594	2.603
5.584	2.603
5.584	2.613
5.575	2.613
5.575	2.632
5.565	2.632
5.565	2.642
5.555	2.642
5.555	2.662
5.546	2.662
5.546	2.671
5.536	2.671
5.536	2.681
5.526	2.681
5.526	2.691
5.517	2.691
5.517	2.710
5.507	2.710
5.507	2.720
5.497	2.720
5.497	2.729
5.488	2.729
5.488	2.749
5.478	2.749
5.478	2.758
5.468	2.758
5.468	2.768
5.459	2.768
5.459	2.778
5.449	2.778
5.449	2.787
5.439	2.787
5.439	2.797
5.429	2.797
5.429	2.807
5.420	2.807
5.420	2.816
5.410	2.816
5.410	2.826
5.391	2.826
5.391	2.836
5.381	2.836
5.381	2.845
5.371	2.845
5.371	2.855
5.352	2.855
5.352	2.865
5.333	2.865
5.333	2.874
5.313	2.874
5.313	2.884
5.294	2.884
5.294	2.894
5.275	2.894
5.275	2.903
5.246	2.903
5.246	2.913
5.207	2.913
5.207	2.923
5.129	2.923
5.129	2.932
5.071	2.932
5.071	2.942
4.771	2.942
4.771	2.932
4.713	2.932
4.713	2.923
4.675	2.923
4.675	2.913
4.646	2.913
4.646	2.903
4.626	2.903
4.626	2.894
4.597	2.894
4.597	2.884
4.568	2.884
4.568	2.874
4.539	2.874
4.539	2.865
4.500	2.865
4.500	2.855
4.471	2.855
4.471	2.845
4.442	2.845
4.442	2.836
4.413	2.836
4.413	2.826
4.394	2.826
4.394	2.816
4.384	2.816
4.384	2.807
4.365	2.807
4.365	2.797
4.355	2.797
4.355	2.787
4.346	2.787
4.346	2.778
4.336	2.778
4.336	2.768
4.326	2.768
4.326	2.758
4.316	2.758
4.316	2.749
4.307	2.749
4.307	2.729
4.297	2.729
4.297	2.720
4.287	2.720
4.287	2.700
4.278	2.700
4.278	2.681
4.268	2.681
4.268	2.662
4.258	2.662
4.258	2.642
4.249	2.642
4.249	2.623
4.239	2.623
4.239	2.594
4.229	2.594
4.229	2.565
4.220	2.565
4.220	2.526
4.210	2.526
4.210	2.487
4.200	2.487
4.200	2.449
4.191	2.449
4.191	2.420
4.181	2.420
4.181	2.381
4.171	2.381
4.171	2.352
4.162	2.352
4.162	2.313
4.152	2.313
4.152	2.255
4.142	2.255
4.142	2.197
4.133	2.197
4.133	2.120
4.123	2.120
4.123	2.023
4.113	2.023
4.113	1.955
4.104	1.955
4.104	1.907
4.094	1.907
4.094	1.829
4.084	1.829
4.084	1.655
4.094	1.655
4.094	1.549
4.104	1.549
4.104	1.500
4.113	1.500
4.113	1.452
4.123	1.452
4.123	1.413
4.133	1.413
4.133	1.374
4.142	1.374
4.142	1.326
4.152	1.326
4.152	1.278
4.162	1.278
4.162	1.210
4.171	1.210
4.171	1.142
4.181	1.142
4.181	1.055
4.191	1.055
4.191	0.977
4.200	0.977
4.200	0.919
4.210	0.919
4.210	0.871
4.220	0.871
4.220	0.832
4.229	0.832
4.229	0.784
4.239	0.784
4.239	0.745
4.249	0.745
4.249	0.707
4.258	0.707
4.258	0.677
4.268	0.677
4.268	0.648
4.278	0.648
4.278	0.619
4.287	0.619
4.287	0.600
4.297	0.600
4.297	0.571
4.307	0.571
4.307	0.552
4.316	0.552
4.316	0.532
4.326	0.532
4.326	0.513
4.336	0.513
4.336	0.494
4.346	0.494
4.346	0.474
4.355	0.474
4.355	0.465
4.365	0.465
4.365	0.445
4.375	0.445
4.375	0.436
4.384	0.436
4.384	0.416
4.394	0.416
4.394	0.406
4.404	0.406
4.404	0.387
4.413	0.387
4.413	0.377
4.423	0.377
4.423	0.368
4.433	0.368
4.433	0.348
4.442	0.348
4.442	0.339
4.452	0.339
4.452	0.329
4.462	0.329
4.462	0.319
4.471	0.319
4.471	0.310
4.481	0.310
4.481	0.290
4.491	0.290
4.491	0.281
4.500	0.281
4.500	0.271
4.510	0.271
4.510	0.261
4.520	0.261
4.520	0.252
4.529	0.252
4.529	0.242
4.539	0.242
4.539	0.232
4.549	0.232
4.549	0.223
4.558	0.223
4.558	0.213
4.568	0.213
4.568	0.203
4.578	0.203
4.578	0.194
4.587	0.194
4.587	0.184
4.597	0.184
4.597	0.174
4.607	0.174
4.607	0.165
4.617	0.165
4.617	0.155
4.636	0.155
4.636	0.145
4.646	0.145
4.646	0.135
4.655	0.135
4.655	0.126
4.675	0.126
4.675	0.116
4.694	0.116
4.694	0.106
4.723	0.106
4.723	0.097
4.762	0.097
4.762	0.087
4.810	0.087
4.810	0.077
4.858	0.077
