X	Y
45.420	2.642
45.410	2.642
45.410	2.671
45.400	2.671
45.400	2.681
45.391	2.681
45.391	2.720
45.381	2.720
45.381	2.758
45.371	2.758
45.371	2.768
45.362	2.768
45.362	2.787
45.352	2.787
45.352	2.807
45.342	2.807
45.342	2.816
45.333	2.816
45.333	2.836
45.323	2.836
45.323	2.845
45.304	2.845
45.304	2.865
45.294	2.865
45.294	2.874
45.284	2.874
45.284	2.884
45.275	2.884
45.275	2.894
45.265	2.894
45.265	2.903
45.255	2.903
45.255	2.913
45.246	2.913
45.246	2.923
45.236	2.923
45.236	2.932
45.226	2.932
45.226	2.942
45.207	2.942
45.207	2.952
45.197	2.952
45.197	2.962
45.178	2.962
45.178	2.971
45.168	2.971
45.168	2.981
45.159	2.981
45.159	2.991
45.129	2.991
45.129	3.000
45.120	3.000
45.120	3.010
45.100	3.010
45.100	3.020
45.071	3.020
45.071	3.029
45.052	3.029
45.052	3.039
45.033	3.039
45.033	3.049
45.023	3.049
45.023	3.058
45.004	3.058
45.004	3.068
44.975	3.068
44.975	3.078
44.955	3.078
44.955	3.087
44.946	3.087
44.946	3.078
44.936	3.078
44.936	3.087
44.878	3.087
44.878	3.097
44.510	3.097
44.510	3.087
44.442	3.087
44.442	3.078
44.375	3.078
44.375	3.068
44.307	3.068
44.307	3.058
44.249	3.058
44.249	3.049
44.210	3.049
44.210	3.039
44.181	3.039
44.181	3.029
44.162	3.029
44.162	3.020
44.133	3.020
44.133	3.010
44.113	3.010
44.113	3.000
44.084	3.000
44.084	2.991
43.997	2.991
43.997	2.981
43.987	2.981
43.987	2.971
43.871	2.971
43.871	2.962
43.823	2.962
43.823	2.952
43.794	2.952
43.794	2.942
43.755	2.942
43.755	2.932
43.716	2.932
43.716	2.923
43.697	2.923
43.697	2.913
43.658	2.913
43.658	2.903
43.591	2.903
43.591	2.894
43.465	2.894
43.465	2.884
43.407	2.884
43.407	2.874
43.358	2.874
43.358	2.865
43.310	2.865
43.310	2.855
43.262	2.855
43.262	2.845
43.223	2.845
43.223	2.836
43.174	2.836
43.174	2.826
43.126	2.826
43.126	2.816
43.087	2.816
43.087	2.807
43.058	2.807
43.058	2.797
43.029	2.797
43.029	2.787
43.000	2.787
43.000	2.778
42.981	2.778
42.981	2.768
42.952	2.768
42.952	2.758
42.933	2.758
42.933	2.749
42.913	2.749
42.913	2.739
42.894	2.739
42.894	2.729
42.874	2.729
42.874	2.720
42.855	2.720
42.855	2.710
42.836	2.710
42.836	2.700
42.816	2.700
42.816	2.691
42.797	2.691
42.797	2.681
42.778	2.681
42.778	2.671
42.768	2.671
42.768	2.662
42.749	2.662
42.749	2.652
42.729	2.652
42.729	2.642
42.710	2.642
42.710	2.632
42.700	2.632
42.700	2.623
42.681	2.623
42.681	2.613
42.671	2.613
42.671	2.603
42.652	2.603
42.652	2.594
42.642	2.594
42.642	2.584
42.623	2.584
42.623	2.574
42.613	2.574
42.613	2.565
42.594	2.565
42.594	2.555
42.584	2.555
42.584	2.545
42.574	2.545
42.574	2.536
42.555	2.536
42.555	2.526
42.545	2.526
42.545	2.516
42.536	2.516
42.536	2.497
42.526	2.497
42.526	2.487
42.516	2.487
42.516	2.478
42.507	2.478
42.507	2.458
42.497	2.458
42.497	2.449
42.487	2.449
42.487	2.429
42.478	2.429
42.478	2.410
42.468	2.410
42.468	2.391
42.458	2.391
42.458	2.371
42.449	2.371
42.449	2.342
42.439	2.342
42.439	2.255
42.429	2.255
42.429	2.081
42.439	2.081
42.439	1.974
42.449	1.974
42.449	1.945
42.458	1.945
42.458	1.916
42.468	1.916
42.468	1.897
42.478	1.897
42.478	1.868
42.487	1.868
42.487	1.849
42.497	1.849
42.497	1.829
42.507	1.829
42.507	1.820
42.516	1.820
42.516	1.800
42.526	1.800
42.526	1.781
42.536	1.781
42.536	1.771
42.545	1.771
42.545	1.752
42.555	1.752
42.555	1.742
42.565	1.742
42.565	1.723
42.574	1.723
42.574	1.713
42.584	1.713
42.584	1.703
42.594	1.703
42.594	1.684
42.603	1.684
42.603	1.674
42.613	1.674
42.613	1.655
42.623	1.655
42.623	1.645
42.633	1.645
42.633	1.636
42.642	1.636
42.642	1.626
42.652	1.626
42.652	1.616
42.662	1.616
42.662	1.607
42.671	1.607
42.671	1.597
42.681	1.597
42.681	1.587
42.691	1.587
42.691	1.578
42.700	1.578
42.700	1.568
42.720	1.568
42.720	1.558
42.729	1.558
42.729	1.549
42.749	1.549
42.749	1.539
42.768	1.539
42.768	1.529
42.787	1.529
42.787	1.519
42.816	1.519
42.816	1.510
42.855	1.510
42.855	1.500
42.913	1.500
42.913	1.490
43.078	1.490
