X	Y
17.624	10.365
17.614	10.365
17.614	10.404
17.605	10.404
17.605	10.423
17.595	10.423
17.595	10.452
17.585	10.452
17.585	10.472
17.576	10.472
17.576	10.482
17.566	10.482
17.566	10.501
17.556	10.501
17.556	10.511
17.547	10.511
17.547	10.530
17.537	10.530
17.537	10.540
17.527	10.540
17.527	10.549
17.518	10.549
17.518	10.559
17.508	10.559
17.508	10.569
17.498	10.569
17.498	10.578
17.489	10.578
17.489	10.598
17.479	10.598
17.479	10.607
17.469	10.607
17.469	10.617
17.459	10.617
17.459	10.627
17.440	10.627
17.440	10.636
17.430	10.636
17.430	10.646
17.421	10.646
17.421	10.656
17.411	10.656
17.411	10.665
17.401	10.665
17.401	10.675
17.392	10.675
17.392	10.685
17.382	10.685
17.382	10.704
17.372	10.704
17.372	10.714
17.353	10.714
17.353	10.723
17.314	10.723
17.314	10.733
17.285	10.733
17.285	10.743
17.247	10.743
17.247	10.752
17.208	10.752
17.208	10.762
17.169	10.762
17.169	10.772
17.130	10.772
17.130	10.782
17.101	10.782
17.101	10.791
17.063	10.791
17.063	10.801
17.024	10.801
17.024	10.811
16.985	10.811
16.985	10.820
16.947	10.820
16.947	10.830
16.908	10.830
16.908	10.840
16.879	10.840
16.879	10.849
16.840	10.849
16.840	10.859
16.801	10.859
16.801	10.869
16.763	10.869
16.763	10.878
16.724	10.878
16.724	10.888
16.695	10.888
16.695	10.898
16.656	10.898
16.656	10.907
16.617	10.907
16.617	10.917
16.579	10.917
16.579	10.927
16.540	10.927
16.540	10.936
16.511	10.936
16.511	10.946
16.472	10.946
16.472	10.956
16.434	10.956
16.434	10.965
16.395	10.965
16.395	10.975
16.356	10.975
16.356	10.985
16.327	10.985
16.327	10.994
16.288	10.994
16.288	11.004
16.250	11.004
16.250	11.014
16.211	11.014
16.211	11.023
16.172	11.023
16.172	11.033
16.143	11.033
16.143	11.043
16.105	11.043
16.105	11.053
16.066	11.053
16.066	11.062
16.027	11.062
16.027	11.072
15.988	11.072
15.988	11.082
15.959	11.082
15.959	11.091
15.921	11.091
15.921	11.101
15.882	11.101
15.882	11.111
15.843	11.111
15.843	11.120
15.805	11.120
15.805	11.130
15.775	11.130
15.775	11.140
15.737	11.140
15.737	11.149
15.698	11.149
15.698	11.159
15.659	11.159
15.659	11.169
15.621	11.169
15.621	11.178
15.592	11.178
15.592	11.188
15.553	11.188
15.553	11.198
15.514	11.198
15.514	11.207
15.475	11.207
15.475	11.217
15.437	11.217
15.437	11.227
15.398	11.227
15.398	11.236
15.369	11.236
15.369	11.246
15.330	11.246
15.330	11.256
15.292	11.256
15.292	11.265
15.253	11.265
15.253	11.275
15.214	11.275
15.214	11.285
15.185	11.285
15.185	11.294
15.146	11.294
15.146	11.304
15.108	11.304
15.108	11.314
15.069	11.314
15.069	11.324
15.030	11.324
15.030	11.333
15.001	11.333
15.001	11.343
14.963	11.343
14.963	11.353
14.924	11.353
14.924	11.362
14.885	11.362
14.885	11.372
14.846	11.372
14.846	11.382
14.817	11.382
14.817	11.391
14.779	11.391
14.779	11.401
14.769	11.401
14.769	11.391
14.750	11.391
14.750	11.382
14.730	11.382
14.730	11.372
14.721	11.372
14.721	11.362
14.701	11.362
14.701	11.353
14.692	11.353
14.692	11.343
14.672	11.343
14.672	11.333
14.662	11.333
14.662	11.324
14.643	11.324
14.643	11.314
14.633	11.314
14.633	11.304
14.624	11.304
14.624	11.294
14.614	11.294
14.614	11.285
14.604	11.285
14.604	11.275
14.595	11.275
14.595	11.265
14.585	11.265
14.585	11.246
14.575	11.246
14.575	11.236
14.566	11.236
14.566	11.217
14.556	11.217
14.556	11.198
14.546	11.198
14.546	11.178
14.537	11.178
14.537	11.159
14.527	11.159
14.527	11.130
14.517	11.130
14.517	11.101
14.508	11.101
14.508	11.072
14.498	11.072
14.498	11.043
14.488	11.043
14.488	11.023
14.479	11.023
14.479	10.994
14.469	10.994
14.469	10.975
14.459	10.975
14.459	10.956
14.450	10.956
14.450	10.936
14.440	10.936
14.440	10.917
14.430	10.917
14.430	10.907
14.421	10.907
14.421	10.888
14.411	10.888
14.411	10.869
14.401	10.869
14.401	10.849
14.391	10.849
14.391	10.830
14.382	10.830
14.382	10.811
14.372	10.811
14.372	10.791
14.362	10.791
14.362	10.762
14.353	10.762
14.353	10.723
14.343	10.723
14.343	10.462
14.353	10.462
14.353	10.433
14.362	10.433
14.362	10.414
14.372	10.414
14.372	10.394
14.382	10.394
14.382	10.375
14.391	10.375
14.391	10.365
14.401	10.365
14.401	10.346
14.411	10.346
14.411	10.336
14.421	10.336
14.421	10.327
14.430	10.327
14.430	10.307
14.440	10.307
14.440	10.298
14.450	10.298
14.450	10.288
14.459	10.288
14.459	10.278
14.469	10.278
14.469	10.259
14.479	10.259
14.479	10.249
14.488	10.249
14.488	10.240
14.498	10.240
14.498	10.230
14.508	10.230
14.508	10.220
14.517	10.220
14.517	10.201
14.527	10.201
14.527	10.191
14.537	10.191
14.537	10.181
14.546	10.181
14.546	10.172
14.556	10.172
14.556	10.162
14.566	10.162
14.566	10.152
14.575	10.152
14.575	10.143
14.585	10.143
14.585	10.123
14.595	10.123
14.595	10.114
14.604	10.114
14.604	10.104
14.614	10.104
14.614	10.094
14.633	10.094
14.633	10.085
14.643	10.085
14.643	10.075
14.653	10.075
14.653	10.065
14.662	10.065
14.662	10.056
14.682	10.056
14.682	10.046
14.692	10.046
14.692	10.036
14.711	10.036
14.711	10.027
14.730	10.027
14.730	10.017
14.750	10.017
14.750	10.007
14.779	10.007
14.779	9.998
14.798	9.998
14.798	9.988
14.827	9.988
14.827	9.978
14.856	9.978
14.856	9.969
14.885	9.969
14.885	9.959
14.924	9.959
14.924	9.949
14.953	9.949
14.953	9.940
14.982	9.940
14.982	9.930
15.011	9.930
15.011	9.920
15.040	9.920
15.040	9.910
15.069	9.910
15.069	9.901
15.088	9.901
15.088	9.891
15.108	9.891
15.108	9.881
15.137	9.881
15.137	9.872
15.156	9.872
15.156	9.862
15.185	9.862
15.185	9.852
15.204	9.852
15.204	9.843
15.234	9.843
15.234	9.833
15.272	9.833
15.272	9.823
15.301	9.823
15.301	9.814
15.350	9.814
15.350	9.804
15.456	9.804
15.456	9.794
15.572	9.794
15.572	9.785
15.650	9.785
15.650	9.775
15.688	9.775
15.688	9.765
15.717	9.765
15.717	9.756
15.746	9.756
15.746	9.746
15.775	9.746
15.775	9.736
15.795	9.736
15.795	9.727
15.824	9.727
15.824	9.717
15.853	9.717
15.853	9.707
15.872	9.707
15.872	9.698
15.901	9.698
15.901	9.688
15.959	9.688
15.959	9.678
16.143	9.678
16.143	9.669
16.230	9.669
16.230	9.659
16.269	9.659
16.269	9.649
16.298	9.649
16.298	9.639
16.317	9.639
16.317	9.630
16.337	9.630
16.337	9.620
16.356	9.620
16.356	9.610
16.376	9.610
16.376	9.601
16.395	9.601
16.395	9.591
16.414	9.591
16.414	9.581
16.434	9.581
16.434	9.572
16.443	9.572
16.443	9.562
16.463	9.562
16.463	9.552
16.472	9.552
16.472	9.543
16.492	9.543
16.492	9.533
16.521	9.533
16.521	9.523
16.550	9.523
16.550	9.514
16.850	9.514
16.850	9.523
16.888	9.523
16.888	9.533
16.918	9.533
16.918	9.543
16.947	9.543
16.947	9.552
16.966	9.552
16.966	9.562
16.995	9.562
16.995	9.572
17.014	9.572
17.014	9.581
17.034	9.581
17.034	9.591
17.063	9.591
17.063	9.601
17.082	9.601
17.082	9.610
17.101	9.610
17.101	9.620
17.121	9.620
17.121	9.630
17.140	9.630
17.140	9.639
17.159	9.639
17.159	9.649
17.189	9.649
17.189	9.659
17.218	9.659
17.218	9.669
17.247	9.669
17.247	9.678
17.276	9.678
17.276	9.688
17.305	9.688
17.305	9.698
17.334	9.698
17.334	9.707
17.353	9.707
17.353	9.717
17.372	9.717
17.372	9.727
17.392	9.727
17.392	9.736
17.401	9.736
17.401	9.746
17.421	9.746
17.421	9.756
17.430	9.756
17.430	9.765
17.450	9.765
17.450	9.775
17.459	9.775
17.459	9.785
17.469	9.785
17.469	9.794
17.479	9.794
17.479	9.804
17.489	9.804
17.489	9.814
17.498	9.814
17.498	9.833
17.508	9.833
17.508	9.843
17.518	9.843
17.518	9.852
17.527	9.852
17.527	9.862
17.537	9.862
17.537	9.881
17.547	9.881
17.547	9.891
17.556	9.891
17.556	9.901
17.566	9.901
17.566	9.920
17.576	9.920
17.576	9.940
17.585	9.940
17.585	9.959
17.595	9.959
17.595	9.978
17.605	9.978
17.605	10.007
17.614	10.007
17.614	10.046
17.624	10.046
