X	Y
39.400	4.597
39.410	4.597
39.410	4.665
39.419	4.665
39.419	4.975
39.410	4.975
39.410	5.033
39.400	5.033
39.400	5.071
39.390	5.071
39.390	5.100
39.381	5.100
39.381	5.129
39.371	5.129
39.371	5.149
39.361	5.149
39.361	5.168
39.352	5.168
39.352	5.188
39.342	5.188
39.342	5.207
39.332	5.207
39.332	5.217
39.323	5.217
39.323	5.226
39.313	5.226
39.313	5.246
39.303	5.246
39.303	5.255
39.294	5.255
39.294	5.265
39.284	5.265
39.284	5.275
39.274	5.275
39.274	5.284
39.255	5.284
39.255	5.294
39.245	5.294
39.245	5.304
39.235	5.304
39.235	5.313
39.216	5.313
39.216	5.323
39.206	5.323
39.206	5.333
39.187	5.333
39.187	5.342
39.177	5.342
39.177	5.352
39.168	5.352
39.168	5.362
39.148	5.362
39.148	5.371
39.139	5.371
39.139	5.381
39.119	5.381
39.119	5.391
39.110	5.391
39.110	5.400
39.090	5.400
39.090	5.410
39.071	5.410
39.071	5.420
39.052	5.420
39.052	5.429
39.032	5.429
39.032	5.439
39.013	5.439
39.013	5.449
38.994	5.449
38.994	5.459
38.964	5.459
38.964	5.468
38.935	5.468
38.935	5.478
38.906	5.478
38.906	5.488
38.868	5.488
38.868	5.497
38.829	5.497
38.829	5.507
38.781	5.507
38.781	5.517
38.723	5.517
38.723	5.526
38.645	5.526
38.645	5.536
38.548	5.536
38.548	5.546
38.481	5.546
38.481	5.555
38.432	5.555
38.432	5.565
38.374	5.565
38.374	5.575
38.306	5.575
38.306	5.584
38.016	5.584
38.016	5.594
37.919	5.594
37.919	5.604
37.871	5.604
37.871	5.613
37.803	5.613
37.803	5.623
37.503	5.623
37.503	5.613
37.455	5.613
37.455	5.604
37.426	5.604
37.426	5.594
37.387	5.594
37.387	5.584
37.358	5.584
37.358	5.575
37.329	5.575
37.329	5.565
37.300	5.565
37.300	5.555
37.271	5.555
37.271	5.546
37.251	5.546
37.251	5.536
37.222	5.536
37.222	5.526
37.193	5.526
37.193	5.517
37.164	5.517
37.164	5.507
37.126	5.507
37.126	5.497
37.106	5.497
37.106	5.488
37.077	5.488
37.077	5.478
37.058	5.478
37.058	5.468
37.039	5.468
37.039	5.459
37.019	5.459
37.019	5.449
37.000	5.449
37.000	5.439
36.980	5.439
36.980	5.429
36.961	5.429
36.961	5.420
36.942	5.420
36.942	5.410
36.932	5.410
36.932	5.400
36.913	5.400
36.913	5.391
36.893	5.391
36.893	5.381
36.884	5.381
36.884	5.371
36.874	5.371
36.874	5.362
36.855	5.362
36.855	5.352
36.845	5.352
36.845	5.342
36.835	5.342
36.835	5.333
36.816	5.333
36.816	5.323
36.806	5.323
36.806	5.313
36.797	5.313
36.797	5.304
36.787	5.304
36.787	5.294
36.777	5.294
36.777	5.284
36.768	5.284
36.768	5.275
36.758	5.275
36.758	5.265
36.748	5.265
36.748	5.255
36.738	5.255
36.738	5.246
36.729	5.246
36.729	5.236
36.719	5.236
36.719	5.226
36.709	5.226
36.709	5.207
36.700	5.207
36.700	5.197
36.690	5.197
36.690	5.188
36.680	5.188
36.680	5.178
36.671	5.178
36.671	5.168
36.661	5.168
36.661	5.149
36.651	5.149
36.651	5.139
36.642	5.139
36.642	5.129
36.632	5.129
36.632	5.120
36.622	5.120
36.622	5.100
36.613	5.100
36.613	5.091
36.603	5.091
36.603	5.081
36.593	5.081
36.593	5.071
36.584	5.071
36.584	5.052
36.574	5.052
36.574	5.042
36.564	5.042
36.564	5.023
36.555	5.023
36.555	5.013
36.545	5.013
36.545	4.994
36.535	4.994
36.535	4.975
36.526	4.975
36.526	4.955
36.516	4.955
36.516	4.926
36.506	4.926
36.506	4.907
36.497	4.907
36.497	4.878
36.487	4.878
36.487	4.820
36.477	4.820
36.477	4.578
36.487	4.578
36.487	4.520
36.497	4.520
36.497	4.491
36.506	4.491
36.506	4.471
36.516	4.471
36.516	4.462
36.526	4.462
36.526	4.442
36.535	4.442
36.535	4.433
36.545	4.433
36.545	4.413
36.555	4.413
36.555	4.404
36.564	4.404
36.564	4.384
36.574	4.384
36.574	4.375
36.584	4.375
36.584	4.355
36.593	4.355
36.593	4.346
36.603	4.346
36.603	4.336
36.613	4.336
36.613	4.326
36.622	4.326
36.622	4.316
36.632	4.316
36.632	4.297
36.642	4.297
36.642	4.287
36.651	4.287
36.651	4.278
36.661	4.278
36.661	4.268
36.671	4.268
36.671	4.258
36.680	4.258
36.680	4.249
36.690	4.249
36.690	4.239
36.700	4.239
36.700	4.229
36.719	4.229
36.719	4.220
36.729	4.220
36.729	4.210
36.738	4.210
36.738	4.200
36.748	4.200
36.748	4.191
36.758	4.191
36.758	4.171
36.777	4.171
36.777	4.162
36.787	4.162
36.787	4.152
36.797	4.152
36.797	4.142
36.806	4.142
36.806	4.133
36.816	4.133
36.816	4.123
36.826	4.123
36.826	4.113
36.835	4.113
36.835	4.104
36.845	4.104
36.845	4.094
36.855	4.094
36.855	4.084
36.864	4.084
36.864	4.075
36.874	4.075
36.874	4.065
36.884	4.065
36.884	4.055
36.893	4.055
36.893	4.045
36.903	4.045
36.903	4.036
36.913	4.036
36.913	4.026
36.932	4.026
36.932	4.016
36.942	4.016
36.942	4.007
36.951	4.007
36.951	3.997
36.971	3.997
36.971	3.987
36.990	3.987
36.990	3.978
37.000	3.978
37.000	3.968
37.029	3.968
37.029	3.958
37.048	3.958
37.048	3.949
37.068	3.949
37.068	3.939
37.097	3.939
37.097	3.929
37.755	3.929
37.755	3.920
37.881	3.920
37.881	3.910
37.939	3.910
37.939	3.900
38.006	3.900
38.006	3.891
38.093	3.891
38.093	3.881
38.471	3.881
38.471	3.891
38.539	3.891
38.539	3.900
38.587	3.900
38.587	3.910
38.616	3.910
38.616	3.920
38.655	3.920
38.655	3.929
38.684	3.929
38.684	3.939
38.703	3.939
38.703	3.949
38.732	3.949
38.732	3.958
38.752	3.958
38.752	3.968
38.771	3.968
38.771	3.978
38.790	3.978
38.790	3.987
38.800	3.987
38.800	3.997
38.819	3.997
38.819	4.007
38.829	4.007
38.829	4.016
38.839	4.016
38.839	4.026
38.848	4.026
38.848	4.036
38.868	4.036
38.868	4.045
38.877	4.045
38.877	4.055
38.887	4.055
38.887	4.065
38.897	4.065
38.897	4.075
38.916	4.075
38.916	4.084
38.926	4.084
38.926	4.094
38.935	4.094
38.935	4.104
38.945	4.104
38.945	4.113
38.955	4.113
38.955	4.123
38.964	4.123
38.964	4.133
38.974	4.133
38.974	4.142
38.984	4.142
38.984	4.152
38.994	4.152
38.994	4.162
39.003	4.162
39.003	4.171
39.013	4.171
39.013	4.181
39.023	4.181
39.023	4.191
39.032	4.191
39.032	4.200
39.042	4.200
39.042	4.210
39.052	4.210
39.052	4.220
39.071	4.220
39.071	4.229
39.090	4.229
39.090	4.239
39.110	4.239
39.110	4.249
39.119	4.249
39.119	4.258
39.139	4.258
39.139	4.268
39.158	4.268
39.158	4.278
39.168	4.278
39.168	4.287
39.187	4.287
39.187	4.297
39.206	4.297
39.206	4.307
39.216	4.307
39.216	4.316
39.235	4.316
39.235	4.326
39.245	4.326
39.245	4.336
39.255	4.336
39.255	4.346
39.274	4.346
39.274	4.355
39.284	4.355
39.284	4.365
39.294	4.365
39.294	4.375
39.303	4.375
39.303	4.384
39.313	4.384
39.313	4.394
39.323	4.394
39.323	4.413
39.332	4.413
39.332	4.423
39.342	4.423
39.342	4.442
39.352	4.442
39.352	4.462
39.361	4.462
39.361	4.481
39.371	4.481
39.371	4.510
39.381	4.510
39.381	4.539
39.390	4.539
39.390	4.558
39.400	4.558
