X	Y
24.583	45.633
24.573	45.633
24.573	45.652
24.563	45.652
24.563	45.681
24.554	45.681
24.554	45.701
24.544	45.701
24.544	45.710
24.534	45.710
24.534	45.730
24.525	45.730
24.525	45.739
24.515	45.739
24.515	45.759
24.505	45.759
24.505	45.768
24.496	45.768
24.496	45.778
24.486	45.778
24.486	45.788
24.476	45.788
24.476	45.797
24.467	45.797
24.467	45.807
24.457	45.807
24.457	45.817
24.447	45.817
24.447	45.826
24.437	45.826
24.437	45.836
24.428	45.836
24.428	45.846
24.418	45.846
24.418	45.855
24.408	45.855
24.408	45.865
24.389	45.865
24.389	45.875
24.379	45.875
24.379	45.884
24.360	45.884
24.360	45.894
24.350	45.894
24.350	45.904
24.331	45.904
24.331	45.913
24.321	45.913
24.321	45.923
24.302	45.923
24.302	45.933
24.283	45.933
24.283	45.942
24.263	45.942
24.263	45.952
24.234	45.952
24.234	45.962
24.215	45.962
24.215	45.971
24.196	45.971
24.196	45.981
24.166	45.981
24.166	45.991
24.137	45.991
24.137	46.001
24.108	46.001
24.108	46.010
24.079	46.010
24.079	46.020
24.050	46.020
24.050	46.030
24.021	46.030
24.021	46.039
23.992	46.039
23.992	46.049
23.963	46.049
23.963	46.059
23.934	46.059
23.934	46.068
23.896	46.068
23.896	46.078
23.866	46.078
23.866	46.088
23.808	46.088
23.808	46.097
23.634	46.097
23.634	46.088
23.547	46.088
23.547	46.078
23.499	46.078
23.499	46.068
23.450	46.068
23.450	46.059
23.112	46.059
23.112	46.049
23.053	46.049
23.053	46.039
23.015	46.039
23.015	46.030
22.976	46.030
22.976	46.020
22.947	46.020
22.947	46.010
22.928	46.010
22.928	46.001
22.899	46.001
22.899	45.991
22.860	45.991
22.860	45.981
22.744	45.981
22.744	45.971
22.521	45.971
22.521	45.962
22.473	45.962
22.473	45.952
22.434	45.952
22.434	45.942
22.395	45.942
22.395	45.933
22.366	45.933
22.366	45.923
22.347	45.923
22.347	45.913
22.318	45.913
22.318	45.904
22.299	45.904
22.299	45.894
22.279	45.894
22.279	45.884
22.260	45.884
22.260	45.875
22.231	45.875
22.231	45.865
22.211	45.865
22.211	45.855
22.192	45.855
22.192	45.846
22.173	45.846
22.173	45.836
22.153	45.836
22.153	45.826
22.134	45.826
22.134	45.817
22.115	45.817
22.115	45.807
22.095	45.807
22.095	45.797
22.076	45.797
22.076	45.788
22.057	45.788
22.057	45.778
22.037	45.778
22.037	45.768
22.028	45.768
22.028	45.759
22.008	45.759
22.008	45.749
21.999	45.749
21.999	45.739
21.989	45.739
21.989	45.730
21.970	45.730
21.970	45.720
21.960	45.720
21.960	45.710
21.950	45.710
21.950	45.701
21.941	45.701
21.941	45.691
21.931	45.691
21.931	45.681
21.921	45.681
21.921	45.671
21.911	45.671
21.911	45.662
21.902	45.662
21.902	45.652
21.892	45.652
21.892	45.642
21.882	45.642
21.882	45.623
21.873	45.623
21.873	45.613
21.863	45.613
21.863	45.594
21.853	45.594
21.853	45.575
21.844	45.575
21.844	45.555
21.834	45.555
21.834	45.536
21.824	45.536
21.824	45.507
21.815	45.507
21.815	45.478
21.805	45.478
21.805	45.439
21.795	45.439
21.795	45.091
21.805	45.091
21.805	45.052
21.815	45.052
21.815	45.013
21.824	45.013
21.824	44.994
21.834	44.994
21.834	44.965
21.844	44.965
21.844	44.946
21.853	44.946
21.853	44.926
21.863	44.926
21.863	44.907
21.873	44.907
21.873	44.897
21.882	44.897
21.882	44.878
21.892	44.878
21.892	44.868
21.902	44.868
21.902	44.859
21.911	44.859
21.911	44.849
21.921	44.849
21.921	44.829
21.931	44.829
21.931	44.820
21.941	44.820
21.941	44.810
21.950	44.810
21.950	44.800
21.960	44.800
21.960	44.791
21.970	44.791
21.970	44.781
21.979	44.781
21.979	44.771
21.989	44.771
21.989	44.762
22.008	44.762
22.008	44.752
22.018	44.752
22.018	44.742
22.028	44.742
22.028	44.733
22.037	44.733
22.037	44.723
22.047	44.723
22.047	44.713
22.057	44.713
22.057	44.704
22.076	44.704
22.076	44.694
22.086	44.694
22.086	44.684
22.095	44.684
22.095	44.675
22.105	44.675
22.105	44.665
22.124	44.665
22.124	44.655
22.134	44.655
22.134	44.646
22.153	44.646
22.153	44.636
22.163	44.636
22.163	44.626
22.182	44.626
22.182	44.617
22.202	44.617
22.202	44.607
22.231	44.607
22.231	44.597
22.260	44.597
22.260	44.588
22.308	44.588
22.308	44.578
22.637	44.578
22.637	44.588
22.715	44.588
22.715	44.597
22.763	44.597
22.763	44.588
22.831	44.588
22.831	44.578
22.899	44.578
22.899	44.568
22.918	44.568
22.918	44.578
23.102	44.578
23.102	44.588
23.170	44.588
23.170	44.597
23.218	44.597
23.218	44.607
23.276	44.607
23.276	44.617
23.324	44.617
23.324	44.626
23.344	44.626
23.344	44.636
23.373	44.636
23.373	44.646
23.421	44.646
23.421	44.655
23.450	44.655
23.450	44.665
23.470	44.665
23.470	44.675
23.508	44.675
23.508	44.684
23.557	44.684
23.557	44.694
23.605	44.694
23.605	44.704
23.615	44.704
23.615	44.713
23.663	44.713
23.663	44.723
23.673	44.723
23.673	44.733
23.702	44.733
23.702	44.742
23.731	44.742
23.731	44.752
23.779	44.752
23.779	44.762
23.789	44.762
23.789	44.771
23.837	44.771
23.837	44.781
23.847	44.781
23.847	44.791
23.905	44.791
23.905	44.800
23.915	44.800
23.915	44.810
23.973	44.810
23.973	44.820
23.983	44.820
23.983	44.829
24.012	44.829
24.012	44.839
24.021	44.839
24.021	44.849
24.060	44.849
24.060	44.859
24.070	44.859
24.070	44.868
24.099	44.868
24.099	44.878
24.108	44.878
24.108	44.888
24.128	44.888
24.128	44.897
24.147	44.897
24.147	44.907
24.157	44.907
24.157	44.917
24.166	44.917
24.166	44.926
24.196	44.926
24.196	44.936
24.205	44.936
24.205	44.946
24.225	44.946
24.225	44.955
24.234	44.955
24.234	44.965
24.263	44.965
24.263	44.984
24.283	44.984
24.283	44.994
24.292	44.994
24.292	45.004
24.302	45.004
24.302	45.013
24.331	45.013
24.331	45.023
24.341	45.023
24.341	45.033
24.360	45.033
24.360	45.042
24.379	45.042
24.379	45.062
24.399	45.062
24.399	45.071
24.408	45.071
24.408	45.081
24.428	45.081
24.428	45.091
24.437	45.091
24.437	45.100
24.447	45.100
24.447	45.110
24.457	45.110
24.457	45.120
24.476	45.120
24.476	45.139
24.496	45.139
24.496	45.159
24.515	45.159
24.515	45.178
24.525	45.178
24.525	45.197
24.534	45.197
24.534	45.207
24.544	45.207
24.544	45.226
24.554	45.226
24.554	45.246
24.563	45.246
24.563	45.255
24.573	45.255
24.573	45.313
24.583	45.313
24.583	45.371
24.592	45.371
24.592	45.410
24.602	45.410
24.602	45.420
24.592	45.420
24.592	45.594
24.583	45.594
