X	Y
35.219	17.198
35.229	17.198
35.229	17.208
35.238	17.208
35.238	17.218
35.248	17.218
35.248	17.227
35.258	17.227
35.258	17.237
35.267	17.237
35.267	17.256
35.277	17.256
35.277	17.266
35.287	17.266
35.287	17.276
35.296	17.276
35.296	17.285
35.306	17.285
35.306	17.295
35.316	17.295
35.316	17.314
35.325	17.314
35.325	17.324
35.335	17.324
35.335	17.334
35.345	17.334
35.345	17.343
35.354	17.343
35.354	17.353
35.364	17.353
35.364	17.372
35.374	17.372
35.374	17.382
35.384	17.382
35.384	17.392
35.393	17.392
35.393	17.401
35.403	17.401
35.403	17.411
35.413	17.411
35.413	17.440
35.422	17.440
35.422	17.469
35.432	17.469
35.432	17.556
35.422	17.556
35.422	17.643
35.413	17.643
35.413	17.692
35.403	17.692
35.403	17.740
35.393	17.740
35.393	17.798
35.384	17.798
35.384	17.847
35.374	17.847
35.374	17.866
35.364	17.866
35.364	17.895
35.354	17.895
35.354	17.914
35.335	17.914
35.335	17.924
35.316	17.924
35.316	17.934
35.306	17.934
35.306	17.943
35.296	17.943
35.296	17.953
35.287	17.953
35.287	17.963
35.277	17.963
35.277	17.972
35.267	17.972
35.267	17.982
35.258	17.982
35.258	17.992
35.238	17.992
35.238	18.001
35.229	18.001
35.229	18.011
35.219	18.011
35.219	18.021
35.209	18.021
35.209	18.031
35.200	18.031
35.200	18.040
35.190	18.040
35.190	18.050
35.180	18.050
35.180	18.060
35.171	18.060
35.171	18.069
35.161	18.069
35.161	18.079
35.132	18.079
35.132	18.089
35.122	18.089
35.122	18.108
35.084	18.108
35.084	18.118
35.074	18.118
35.074	18.127
35.064	18.127
35.064	18.137
35.035	18.137
35.035	18.147
35.016	18.147
35.016	18.156
34.996	18.156
34.996	18.176
34.967	18.176
34.967	18.185
34.958	18.185
34.958	18.195
34.745	18.195
34.745	18.205
34.706	18.205
34.706	18.214
34.396	18.214
34.396	18.205
34.367	18.205
34.367	18.195
34.338	18.195
34.338	18.185
34.309	18.185
34.309	18.176
34.280	18.176
34.280	18.166
34.251	18.166
34.251	18.156
34.232	18.156
34.232	18.147
34.212	18.147
34.212	18.137
34.193	18.137
34.193	18.127
34.174	18.127
34.174	18.118
34.164	18.118
34.164	18.108
34.145	18.108
34.145	18.098
34.135	18.098
34.135	18.089
34.125	18.089
34.125	18.079
34.106	18.079
34.106	18.069
34.096	18.069
34.096	18.060
34.087	18.060
34.087	18.050
34.067	18.050
34.067	18.040
34.058	18.040
34.058	18.031
34.048	18.031
34.048	18.021
34.038	18.021
34.038	18.011
34.029	18.011
34.029	18.001
34.019	18.001
34.019	17.992
34.000	17.992
34.000	17.982
33.990	17.982
33.990	17.972
33.980	17.972
33.980	17.963
33.951	17.963
33.951	17.953
33.932	17.953
33.932	17.943
33.893	17.943
33.893	17.934
33.883	17.934
33.883	17.924
33.864	17.924
33.864	17.914
33.825	17.914
33.825	17.905
33.787	17.905
33.787	17.895
33.777	17.895
33.777	17.885
33.767	17.885
33.767	17.876
33.690	17.876
33.690	17.866
33.670	17.866
33.670	17.856
33.651	17.856
33.651	17.847
33.632	17.847
33.632	17.837
33.593	17.837
33.593	17.827
33.583	17.827
33.583	17.818
33.574	17.818
33.574	17.808
33.545	17.808
33.545	17.798
33.525	17.798
33.525	17.789
33.506	17.789
33.506	17.779
33.487	17.779
33.487	17.769
33.467	17.769
33.467	17.760
33.448	17.760
33.448	17.750
33.429	17.750
33.429	17.740
33.409	17.740
33.409	17.730
33.400	17.730
33.400	17.721
33.380	17.721
33.380	17.711
33.370	17.711
33.370	17.701
33.351	17.701
33.351	17.692
33.341	17.692
33.341	17.682
33.322	17.682
33.322	17.672
33.312	17.672
33.312	17.663
33.303	17.663
33.303	17.653
33.283	17.653
33.283	17.643
33.274	17.643
33.274	17.634
33.264	17.634
33.264	17.624
33.245	17.624
33.245	17.614
33.235	17.614
33.235	17.605
33.225	17.605
33.225	17.595
33.216	17.595
33.216	17.585
33.196	17.585
33.196	17.576
33.187	17.576
33.187	17.566
33.177	17.566
33.177	17.556
33.167	17.556
33.167	17.547
33.158	17.547
33.158	17.537
33.148	17.537
33.148	17.527
33.138	17.527
33.138	17.518
33.129	17.518
33.129	17.508
33.109	17.508
33.109	17.498
33.099	17.498
33.099	17.489
33.090	17.489
33.090	17.479
33.080	17.479
33.080	17.459
33.070	17.459
33.070	17.450
33.061	17.450
33.061	17.440
33.051	17.440
33.051	17.430
33.041	17.430
33.041	17.421
33.032	17.421
33.032	17.401
33.022	17.401
33.022	17.392
33.012	17.392
33.012	17.382
33.003	17.382
33.003	17.363
32.993	17.363
32.993	17.353
32.983	17.353
32.983	17.334
32.974	17.334
32.974	17.305
32.964	17.305
32.964	17.276
32.954	17.276
32.954	17.237
32.945	17.237
32.945	16.937
32.954	16.937
32.954	16.888
32.964	16.888
32.964	16.850
32.974	16.850
32.974	16.811
32.983	16.811
32.983	16.782
32.993	16.782
32.993	16.753
33.003	16.753
33.003	16.734
33.012	16.734
33.012	16.714
