X	Y
36.187	16.327
36.197	16.327
36.197	16.724
36.187	16.724
36.187	16.763
36.177	16.763
36.177	16.782
36.167	16.782
36.167	16.830
36.158	16.830
36.158	16.869
36.148	16.869
36.148	16.898
36.138	16.898
36.138	16.927
36.129	16.927
36.129	16.947
36.119	16.947
36.119	16.966
36.109	16.966
36.109	16.976
36.100	16.976
36.100	16.995
36.090	16.995
36.090	17.005
36.080	17.005
36.080	17.024
36.071	17.024
36.071	17.043
36.061	17.043
36.061	17.063
36.051	17.063
36.051	17.082
36.042	17.082
36.042	17.101
36.032	17.101
36.032	17.130
36.022	17.130
36.022	17.150
36.013	17.150
36.013	17.159
36.003	17.159
36.003	17.179
35.993	17.179
35.993	17.198
35.984	17.198
35.984	17.218
35.974	17.218
35.974	17.237
35.964	17.237
35.964	17.247
35.955	17.247
35.955	17.256
35.945	17.256
35.945	17.266
35.935	17.266
35.935	17.276
35.926	17.276
35.926	17.285
35.916	17.285
35.916	17.295
35.906	17.295
35.906	17.305
35.896	17.305
35.896	17.314
35.887	17.314
35.887	17.324
35.867	17.324
35.867	17.334
35.858	17.334
35.858	17.343
35.838	17.343
35.838	17.353
35.819	17.353
35.819	17.363
35.800	17.363
35.800	17.372
35.771	17.372
35.771	17.382
35.761	17.382
35.761	17.392
35.713	17.392
35.713	17.401
35.664	17.401
35.664	17.411
35.432	17.411
35.432	17.401
35.422	17.401
35.422	17.392
35.413	17.392
35.413	17.382
35.403	17.382
35.403	17.363
35.393	17.363
35.393	17.353
35.384	17.353
35.384	17.343
35.374	17.343
35.374	17.334
35.364	17.334
35.364	17.314
35.354	17.314
35.354	17.305
35.345	17.305
35.345	17.295
35.335	17.295
35.335	17.285
35.325	17.285
35.325	17.276
35.316	17.276
35.316	17.256
35.306	17.256
35.306	17.247
35.296	17.247
35.296	17.237
35.287	17.237
35.287	17.227
35.277	17.227
35.277	17.218
35.267	17.218
35.267	17.198
35.258	17.198
35.258	17.189
35.248	17.189
35.248	17.179
35.238	17.179
35.238	17.169
35.229	17.169
35.229	17.159
35.219	17.159
35.219	17.140
35.209	17.140
35.209	17.130
35.200	17.130
35.200	17.121
35.190	17.121
35.190	17.111
35.180	17.111
35.180	17.101
35.171	17.101
35.171	17.082
35.161	17.082
35.161	17.072
35.151	17.072
35.151	17.063
35.142	17.063
35.142	17.053
35.132	17.053
35.132	17.034
35.122	17.034
35.122	17.024
35.113	17.024
35.113	17.014
35.103	17.014
35.103	17.005
35.093	17.005
35.093	16.995
35.084	16.995
35.084	16.976
35.074	16.976
35.074	16.966
35.064	16.966
35.064	16.956
35.054	16.956
35.054	16.947
35.045	16.947
35.045	16.937
35.035	16.937
35.035	16.918
35.025	16.918
35.025	16.908
35.016	16.908
35.016	16.898
35.006	16.898
35.006	16.888
34.996	16.888
34.996	16.879
34.987	16.879
34.987	16.859
34.977	16.859
34.977	16.850
34.967	16.850
34.967	16.840
34.958	16.840
34.958	16.830
34.948	16.830
34.948	16.811
34.938	16.811
34.938	16.801
34.929	16.801
34.929	16.792
34.919	16.792
34.919	16.782
34.909	16.782
34.909	16.772
34.900	16.772
34.900	16.753
34.890	16.753
34.890	16.743
34.880	16.743
34.880	16.734
34.871	16.734
34.871	16.724
34.861	16.724
34.861	16.714
34.851	16.714
34.851	16.695
34.842	16.695
34.842	16.685
34.832	16.685
34.832	16.676
34.822	16.676
34.822	16.666
34.813	16.666
34.813	16.656
34.803	16.656
34.803	16.637
34.793	16.637
34.793	16.627
34.783	16.627
34.783	16.617
34.774	16.617
34.774	16.608
34.764	16.608
34.764	16.598
34.754	16.598
34.754	16.579
34.745	16.579
34.745	16.569
34.735	16.569
34.735	16.559
34.725	16.559
34.725	16.550
34.716	16.550
34.716	16.530
34.706	16.530
34.706	16.521
34.696	16.521
34.696	16.511
34.687	16.511
34.687	16.501
34.677	16.501
34.677	16.492
34.667	16.492
34.667	16.472
34.658	16.472
34.658	16.463
34.648	16.463
34.648	16.434
34.638	16.434
34.638	16.424
34.629	16.424
34.629	16.385
34.619	16.385
34.619	16.366
34.609	16.366
34.609	16.327
34.600	16.327
34.600	16.317
34.590	16.317
34.590	16.288
34.580	16.288
34.580	16.279
34.571	16.279
34.571	16.250
34.561	16.250
34.561	16.192
34.551	16.192
34.551	16.153
34.542	16.153
34.542	16.134
34.532	16.134
34.532	16.095
34.522	16.095
34.522	16.066
34.512	16.066
34.512	16.037
34.503	16.037
34.503	15.998
34.493	15.998
34.493	15.775
34.503	15.775
34.503	15.504
34.512	15.504
34.512	15.456
34.522	15.456
34.522	15.417
34.532	15.417
34.532	15.388
34.542	15.388
34.542	15.359
34.551	15.359
34.551	15.330
34.561	15.330
34.561	15.311
34.571	15.311
34.571	15.292
34.580	15.292
34.580	15.272
34.590	15.272
34.590	15.253
34.600	15.253
34.600	15.243
34.609	15.243
34.609	15.224
34.619	15.224
34.619	15.204
34.629	15.204
34.629	15.195
34.638	15.195
34.638	15.175
34.648	15.175
34.648	15.156
34.658	15.156
34.658	15.146
34.667	15.146
34.667	15.127
34.677	15.127
34.677	15.117
34.687	15.117
34.687	15.098
34.696	15.098
34.696	15.088
34.706	15.088
34.706	15.069
34.716	15.069
34.716	15.059
34.725	15.059
34.725	15.040
34.735	15.040
34.735	15.030
34.745	15.030
34.745	15.021
34.754	15.021
34.754	15.001
34.764	15.001
34.764	14.982
34.774	14.982
34.774	14.972
34.783	14.972
34.783	14.963
34.793	14.963
34.793	14.953
34.803	14.953
34.803	14.943
34.813	14.943
34.813	14.933
34.832	14.933
34.832	14.924
34.842	14.924
34.842	14.914
34.851	14.914
34.851	14.904
34.861	14.904
34.861	14.895
34.880	14.895
34.880	14.885
34.890	14.885
34.890	14.875
34.909	14.875
34.909	14.866
34.919	14.866
34.919	14.856
34.938	14.856
34.938	14.846
34.948	14.846
34.948	14.837
34.967	14.837
34.967	14.827
34.987	14.827
34.987	14.817
35.016	14.817
35.016	14.808
35.045	14.808
35.045	14.798
35.084	14.798
35.084	14.788
35.451	14.788
35.451	14.798
35.500	14.798
35.500	14.808
35.538	14.808
35.538	14.817
35.567	14.817
35.567	14.827
35.587	14.827
35.587	14.837
35.616	14.837
35.616	14.846
35.625	14.846
35.625	14.856
35.645	14.856
35.645	14.866
35.664	14.866
35.664	14.875
35.674	14.875
35.674	14.885
35.684	14.885
35.684	14.895
35.703	14.895
35.703	14.904
35.713	14.904
35.713	14.914
35.732	14.914
35.732	14.924
35.742	14.924
35.742	14.933
35.751	14.933
35.751	14.943
35.761	14.943
35.761	14.953
35.771	14.953
35.771	14.963
35.780	14.963
35.780	14.972
35.790	14.972
35.790	14.982
35.800	14.982
35.800	14.992
35.809	14.992
35.809	15.011
35.819	15.011
35.819	15.021
35.829	15.021
35.829	15.030
35.838	15.030
35.838	15.050
35.848	15.050
35.848	15.059
35.858	15.059
35.858	15.079
35.867	15.079
35.867	15.098
35.877	15.098
35.877	15.117
35.887	15.117
35.887	15.137
35.896	15.137
35.896	15.156
35.906	15.156
35.906	15.166
35.916	15.166
35.916	15.185
35.926	15.185
35.926	15.195
35.935	15.195
35.935	15.214
35.945	15.214
35.945	15.234
35.955	15.234
35.955	15.253
35.964	15.253
35.964	15.282
35.974	15.282
35.974	15.301
35.984	15.301
35.984	15.340
35.993	15.340
35.993	15.369
36.003	15.369
36.003	15.417
36.013	15.417
36.013	15.466
36.022	15.466
36.022	15.485
36.032	15.485
36.032	15.524
36.042	15.524
36.042	15.543
36.051	15.543
36.051	15.582
36.061	15.582
36.061	15.621
36.071	15.621
36.071	15.650
36.080	15.650
36.080	15.698
36.090	15.698
36.090	15.708
36.100	15.708
36.100	15.805
36.109	15.805
36.109	15.824
36.119	15.824
36.119	15.882
36.129	15.882
36.129	15.901
36.138	15.901
36.138	15.911
36.148	15.911
36.148	15.930
36.158	15.930
36.158	15.950
36.167	15.950
36.167	15.979
36.177	15.979
36.177	16.008
36.187	16.008
