X	Y
45.671	34.696
45.681	34.696
45.681	34.967
45.671	34.967
45.671	35.054
45.662	35.054
45.662	35.093
45.652	35.093
45.652	35.113
45.642	35.113
45.642	35.142
45.633	35.142
45.633	35.171
45.623	35.171
45.623	35.200
45.613	35.200
45.613	35.229
45.604	35.229
45.604	35.258
45.594	35.258
45.594	35.287
45.584	35.287
45.584	35.316
45.575	35.316
45.575	35.354
45.565	35.354
45.565	35.393
45.555	35.393
45.555	35.432
45.546	35.432
45.546	35.471
45.536	35.471
45.536	35.500
45.526	35.500
45.526	35.519
45.517	35.519
45.517	35.538
45.507	35.538
45.507	35.558
45.497	35.558
45.497	35.567
45.488	35.567
45.488	35.587
45.478	35.587
45.478	35.596
45.468	35.596
45.468	35.606
45.459	35.606
45.459	35.616
45.449	35.616
45.449	35.625
45.439	35.625
45.439	35.635
45.430	35.635
45.430	35.645
45.410	35.645
45.410	35.655
45.400	35.655
45.400	35.664
45.381	35.664
45.381	35.674
45.362	35.674
45.362	35.684
45.342	35.684
45.342	35.693
45.323	35.693
45.323	35.703
45.304	35.703
45.304	35.713
45.255	35.713
45.255	35.722
45.110	35.722
45.110	35.732
44.878	35.732
44.878	35.722
44.791	35.722
44.791	35.713
44.781	35.713
44.781	35.703
44.771	35.703
44.771	35.693
44.742	35.693
44.742	35.684
44.694	35.684
44.694	35.693
44.675	35.693
44.675	35.674
44.665	35.674
44.665	35.645
44.655	35.645
44.655	35.616
44.646	35.616
44.646	35.596
44.636	35.596
44.636	35.567
44.626	35.567
44.626	35.538
44.617	35.538
44.617	35.519
44.607	35.519
44.607	35.490
44.597	35.490
44.597	35.461
44.588	35.461
44.588	35.442
44.578	35.442
44.578	35.413
44.568	35.413
44.568	35.393
44.558	35.393
44.558	35.364
44.549	35.364
44.549	35.335
44.539	35.335
44.539	35.316
44.529	35.316
44.529	35.287
44.520	35.287
44.520	35.258
44.510	35.258
44.510	35.238
44.500	35.238
44.500	35.209
44.491	35.209
44.491	35.180
44.481	35.180
44.481	35.161
44.471	35.161
44.471	35.132
44.462	35.132
44.462	35.113
44.452	35.113
44.452	35.084
44.442	35.084
44.442	35.054
44.433	35.054
44.433	35.035
44.423	35.035
44.423	35.006
44.413	35.006
44.413	34.977
44.404	34.977
44.404	34.958
44.394	34.958
44.394	34.929
44.384	34.929
44.384	34.900
44.375	34.900
44.375	34.880
44.365	34.880
44.365	34.851
44.355	34.851
44.355	34.832
44.346	34.832
44.346	34.803
44.336	34.803
44.336	34.774
44.326	34.774
44.326	34.754
44.317	34.754
44.317	34.725
44.307	34.725
44.307	34.696
44.297	34.696
44.297	34.677
44.287	34.677
44.287	34.648
44.278	34.648
44.278	34.600
44.287	34.600
44.287	34.571
44.297	34.571
44.297	34.532
44.307	34.532
44.307	34.503
44.317	34.503
44.317	34.483
44.326	34.483
44.326	34.464
44.336	34.464
44.336	34.445
44.346	34.445
44.346	34.425
44.355	34.425
44.355	34.416
44.365	34.416
44.365	34.396
44.375	34.396
44.375	34.387
44.384	34.387
44.384	34.377
44.394	34.377
44.394	34.367
44.404	34.367
44.404	34.358
44.423	34.358
44.423	34.348
44.433	34.348
44.433	34.338
44.442	34.338
44.442	34.329
44.452	34.329
44.452	34.319
44.462	34.319
44.462	34.309
44.481	34.309
44.481	34.300
44.491	34.300
44.491	34.290
44.500	34.290
44.500	34.271
44.510	34.271
44.510	34.261
44.520	34.261
44.520	34.251
44.529	34.251
44.529	34.242
44.539	34.242
44.539	34.232
44.549	34.232
44.549	34.222
44.558	34.222
44.558	34.212
44.568	34.212
44.568	34.203
44.588	34.203
44.588	34.193
44.597	34.193
44.597	34.183
44.607	34.183
44.607	34.174
44.617	34.174
44.617	34.164
44.636	34.164
44.636	34.154
44.655	34.154
44.655	34.145
44.665	34.145
44.665	34.135
44.684	34.135
44.684	34.125
44.704	34.125
44.704	34.116
44.723	34.116
44.723	34.106
44.742	34.106
44.742	34.096
44.781	34.096
44.781	34.087
45.120	34.087
45.120	34.096
45.149	34.096
45.149	34.106
45.178	34.106
45.178	34.116
45.197	34.116
45.197	34.125
45.226	34.125
45.226	34.135
45.246	34.135
45.246	34.145
45.275	34.145
45.275	34.154
45.294	34.154
45.294	34.164
45.313	34.164
45.313	34.174
45.333	34.174
45.333	34.183
45.352	34.183
45.352	34.193
45.362	34.193
45.362	34.203
45.371	34.203
45.371	34.212
45.391	34.212
45.391	34.222
45.400	34.222
45.400	34.232
45.410	34.232
45.410	34.242
45.430	34.242
45.430	34.251
45.439	34.251
45.439	34.261
45.449	34.261
45.449	34.271
45.459	34.271
45.459	34.280
45.478	34.280
45.478	34.290
45.488	34.290
45.488	34.300
45.497	34.300
45.497	34.309
45.507	34.309
45.507	34.319
45.517	34.319
45.517	34.329
45.526	34.329
45.526	34.338
45.536	34.338
45.536	34.348
45.546	34.348
45.546	34.358
45.555	34.358
45.555	34.367
45.565	34.367
45.565	34.377
45.575	34.377
45.575	34.387
45.584	34.387
45.584	34.396
45.594	34.396
45.594	34.416
45.604	34.416
45.604	34.425
45.613	34.425
45.613	34.445
45.623	34.445
45.623	34.464
45.633	34.464
45.633	34.483
45.642	34.483
45.642	34.512
45.652	34.512
45.652	34.561
45.662	34.561
45.662	34.609
45.671	34.609
