X	Y
58.214	11.991
58.224	11.991
58.224	12.185
58.234	12.185
58.234	12.388
58.243	12.388
58.243	12.582
58.253	12.582
58.253	12.766
58.234	12.766
58.234	12.775
58.205	12.775
58.205	12.804
58.195	12.804
58.195	12.853
58.176	12.853
58.176	12.862
58.166	12.862
58.166	12.882
58.156	12.882
58.156	12.891
58.137	12.891
58.137	12.901
58.118	12.901
58.118	12.911
58.108	12.911
58.108	12.920
58.098	12.920
58.098	12.930
58.079	12.930
58.079	12.940
58.050	12.940
58.050	12.949
58.040	12.949
58.040	12.959
58.021	12.959
58.021	12.969
57.982	12.969
57.982	12.978
57.653	12.978
57.653	12.969
57.614	12.969
57.614	12.959
57.605	12.959
57.605	12.949
57.537	12.949
57.537	12.940
57.508	12.940
57.508	12.930
57.479	12.930
57.479	12.920
57.460	12.920
57.460	12.911
57.440	12.911
57.440	12.901
57.431	12.901
57.431	12.891
57.411	12.891
57.411	12.882
57.401	12.882
57.401	12.872
57.392	12.872
57.392	12.862
57.372	12.862
57.372	12.853
57.363	12.853
57.363	12.843
57.343	12.843
57.343	12.833
57.334	12.833
57.334	12.824
57.314	12.824
57.314	12.814
57.295	12.814
57.295	12.804
57.285	12.804
57.285	12.795
57.266	12.795
57.266	12.785
57.247	12.785
57.247	12.775
57.237	12.775
57.237	12.766
57.218	12.766
57.218	12.756
57.208	12.756
57.208	12.746
57.189	12.746
57.189	12.737
57.179	12.737
57.179	12.727
57.160	12.727
57.160	12.717
57.150	12.717
57.150	12.707
57.130	12.707
57.130	12.698
57.121	12.698
57.121	12.688
57.111	12.688
57.111	12.678
57.092	12.678
57.092	12.669
57.082	12.669
57.082	12.659
57.063	12.659
57.063	12.649
57.053	12.649
57.053	12.640
57.034	12.640
57.034	12.630
57.024	12.630
57.024	12.620
57.005	12.620
57.005	12.611
56.995	12.611
56.995	12.601
56.985	12.601
56.985	12.591
56.976	12.591
56.976	12.582
56.956	12.582
56.956	12.572
56.947	12.572
56.947	12.562
56.927	12.562
56.927	12.553
56.918	12.553
56.918	12.543
56.908	12.543
56.908	12.533
56.889	12.533
56.889	12.524
56.879	12.524
56.879	12.514
56.869	12.514
56.869	12.504
56.859	12.504
56.859	12.495
56.850	12.495
56.850	12.485
56.840	12.485
56.840	12.466
56.830	12.466
56.830	12.456
56.821	12.456
56.821	12.436
56.811	12.436
56.811	12.427
56.801	12.427
56.801	12.398
56.792	12.398
56.792	12.388
56.782	12.388
56.782	12.378
56.763	12.378
56.763	12.369
56.753	12.369
56.753	12.359
56.734	12.359
56.734	12.349
56.724	12.349
56.724	12.340
56.714	12.340
56.714	12.320
56.705	12.320
56.705	12.311
56.695	12.311
56.695	12.301
56.685	12.301
56.685	12.282
56.676	12.282
56.676	12.262
56.666	12.262
56.666	12.253
56.656	12.253
56.656	12.243
56.647	12.243
56.647	12.233
56.637	12.233
56.637	12.224
56.627	12.224
56.627	12.214
56.618	12.214
56.618	12.204
56.608	12.204
56.608	12.195
56.598	12.195
56.598	12.185
56.588	12.185
56.588	12.175
56.579	12.175
56.579	12.156
56.569	12.156
56.569	12.136
56.559	12.136
56.559	12.117
56.550	12.117
56.550	12.107
56.540	12.107
56.540	12.078
56.530	12.078
56.530	12.069
56.521	12.069
56.521	12.040
56.501	12.040
56.501	12.020
56.492	12.020
56.492	12.001
56.482	12.001
56.482	11.972
56.472	11.972
56.472	11.962
56.463	11.962
56.463	11.933
56.453	11.933
56.453	11.904
56.443	11.904
56.443	11.885
56.434	11.885
56.434	11.875
56.424	11.875
56.424	11.827
56.414	11.827
56.414	11.817
56.405	11.817
56.405	11.788
56.395	11.788
56.395	11.778
56.385	11.778
56.385	11.720
56.376	11.720
56.376	11.701
56.366	11.701
56.366	11.488
56.356	11.488
56.356	11.149
56.366	11.149
56.366	11.120
56.376	11.120
56.376	11.101
56.385	11.101
56.385	11.082
56.395	11.082
56.395	11.072
56.405	11.072
56.405	11.053
56.414	11.053
56.414	11.043
56.424	11.043
56.424	11.033
56.434	11.033
56.434	11.023
56.443	11.023
56.443	11.014
56.463	11.014
56.463	11.004
56.472	11.004
56.472	10.994
56.482	10.994
56.482	10.985
56.501	10.985
56.501	10.965
56.511	10.965
56.511	10.956
56.550	10.956
56.550	10.946
56.569	10.946
56.569	10.936
56.579	10.936
56.579	10.927
56.588	10.927
56.588	10.917
56.598	10.917
56.598	10.907
56.656	10.907
56.656	10.898
56.666	10.898
56.666	10.888
56.676	10.888
56.676	10.878
56.724	10.878
56.724	10.869
56.743	10.869
56.743	10.859
56.753	10.859
56.753	10.849
56.763	10.849
56.763	10.840
56.840	10.840
56.840	10.830
56.850	10.830
56.850	10.820
56.859	10.820
56.859	10.811
56.976	10.811
56.976	10.801
57.363	10.801
57.363	10.811
57.382	10.811
57.382	10.820
57.392	10.820
57.392	10.830
57.401	10.830
57.401	10.840
57.460	10.840
57.460	10.849
57.469	10.849
57.469	10.859
57.479	10.859
57.479	10.869
57.498	10.869
57.498	10.878
57.527	10.878
57.527	10.888
57.537	10.888
57.537	10.898
57.547	10.898
57.547	10.907
57.566	10.907
57.566	10.917
57.576	10.917
57.576	10.927
57.585	10.927
57.585	10.936
57.595	10.936
57.595	10.946
57.614	10.946
57.614	10.956
57.624	10.956
57.624	10.965
57.672	10.965
57.672	10.975
57.682	10.975
57.682	10.985
57.692	10.985
57.692	10.994
57.711	10.994
57.711	11.004
57.721	11.004
57.721	11.014
57.731	11.014
57.731	11.023
57.760	11.023
57.760	11.033
57.769	11.033
57.769	11.043
57.789	11.043
57.789	11.053
57.798	11.053
57.798	11.072
57.818	11.072
57.818	11.091
57.827	11.091
57.827	11.101
57.837	11.101
57.837	11.111
57.856	11.111
57.856	11.120
57.866	11.120
57.866	11.130
57.876	11.130
57.876	11.140
57.885	11.140
57.885	11.149
57.895	11.149
57.895	11.159
57.905	11.159
57.905	11.169
57.914	11.169
57.914	11.178
57.934	11.178
57.934	11.188
57.943	11.188
57.943	11.198
57.953	11.198
57.953	11.207
57.963	11.207
57.963	11.217
57.972	11.217
57.972	11.236
57.982	11.236
57.982	11.246
57.992	11.246
57.992	11.256
58.002	11.256
58.002	11.275
58.011	11.275
58.011	11.294
58.021	11.294
58.021	11.304
58.031	11.304
58.031	11.314
58.040	11.314
58.040	11.324
58.050	11.324
58.050	11.343
58.060	11.343
58.060	11.353
58.069	11.353
58.069	11.362
58.079	11.362
58.079	11.382
58.089	11.382
58.089	11.420
58.108	11.420
58.108	11.430
58.137	11.430
58.137	11.440
58.147	11.440
58.147	11.459
58.156	11.459
58.156	11.469
58.166	11.469
58.166	11.478
58.176	11.478
58.176	11.498
58.185	11.498
58.185	11.507
58.195	11.507
58.195	11.594
58.205	11.594
58.205	11.798
58.214	11.798
