X	Y
14.875	43.058
14.885	43.058
14.885	43.068
14.895	43.068
14.895	43.087
14.904	43.087
14.904	43.097
14.914	43.097
14.914	43.107
14.924	43.107
14.924	43.126
14.933	43.126
14.933	43.136
14.943	43.136
14.943	43.145
14.953	43.145
14.953	43.165
14.963	43.165
14.963	43.174
14.972	43.174
14.972	43.184
14.982	43.184
14.982	43.204
14.992	43.204
14.992	43.233
15.001	43.233
15.001	43.242
15.011	43.242
15.011	43.252
15.021	43.252
15.021	43.271
15.030	43.271
15.030	43.300
15.040	43.300
15.040	43.310
15.050	43.310
15.050	43.320
15.059	43.320
15.059	43.397
15.069	43.397
15.069	43.436
15.079	43.436
15.079	43.455
15.088	43.455
15.088	43.475
15.098	43.475
15.098	43.513
15.108	43.513
15.108	43.533
15.117	43.533
15.117	43.552
15.108	43.552
15.108	43.571
15.098	43.571
15.098	43.620
15.088	43.620
15.088	43.668
15.079	43.668
15.079	43.716
15.069	43.716
15.069	43.746
15.059	43.746
15.059	43.765
15.050	43.765
15.050	43.784
15.040	43.784
15.040	43.794
15.030	43.794
15.030	43.804
15.021	43.804
15.021	43.813
15.011	43.813
15.011	43.823
15.001	43.823
15.001	43.833
14.992	43.833
14.992	43.862
14.982	43.862
14.982	43.900
14.972	43.900
14.972	43.929
14.963	43.929
14.963	43.939
14.953	43.939
14.953	43.958
14.943	43.958
14.943	43.968
14.933	43.968
14.933	43.978
14.924	43.978
14.924	43.997
14.904	43.997
14.904	44.007
14.895	44.007
14.895	44.016
14.885	44.016
14.885	44.026
14.875	44.026
14.875	44.036
14.866	44.036
14.866	44.046
14.856	44.046
14.856	44.055
14.817	44.055
14.817	44.065
14.808	44.065
14.808	44.075
14.769	44.075
14.769	44.084
14.730	44.084
14.730	44.094
14.711	44.094
14.711	44.104
14.682	44.104
14.682	44.113
14.662	44.113
14.662	44.123
14.208	44.123
14.208	44.113
14.150	44.113
14.150	44.104
14.091	44.104
14.091	44.094
14.014	44.094
14.014	44.084
13.966	44.084
13.966	44.075
13.927	44.075
13.927	44.065
13.898	44.065
13.898	44.055
13.879	44.055
13.879	44.046
13.850	44.046
13.850	44.036
13.830	44.036
13.830	44.026
13.820	44.026
13.820	44.016
13.801	44.016
13.801	44.007
13.791	44.007
13.791	43.997
13.772	43.997
13.772	43.987
13.762	43.987
13.762	43.978
13.753	43.978
13.753	43.968
13.743	43.968
13.743	43.958
13.724	43.958
13.724	43.949
13.714	43.949
13.714	43.939
13.704	43.939
13.704	43.929
13.675	43.929
13.675	43.920
13.666	43.920
13.666	43.910
13.656	43.910
13.656	43.900
13.637	43.900
13.637	43.891
13.627	43.891
13.627	43.881
13.617	43.881
13.617	43.871
13.588	43.871
13.588	43.862
13.579	43.862
13.579	43.852
13.559	43.852
13.559	43.842
13.520	43.842
13.520	43.833
13.501	43.833
13.501	43.823
13.482	43.823
13.482	43.813
13.453	43.813
13.453	43.804
13.433	43.804
13.433	43.794
13.424	43.794
13.424	43.784
13.404	43.784
13.404	43.775
13.375	43.775
13.375	43.765
13.366	43.765
13.366	43.755
13.346	43.755
13.346	43.746
13.337	43.746
13.337	43.736
13.327	43.736
13.327	43.726
13.308	43.726
13.308	43.716
13.298	43.716
13.298	43.707
13.279	43.707
13.279	43.697
13.269	43.697
13.269	43.687
13.259	43.687
13.259	43.678
13.249	43.678
13.249	43.668
13.240	43.668
13.240	43.658
13.230	43.658
13.230	43.649
13.220	43.649
13.220	43.639
