X	Y
43.097	11.769
43.107	11.769
43.107	11.798
43.116	11.798
43.116	11.827
43.126	11.827
43.126	12.059
43.116	12.059
43.116	12.107
43.107	12.107
43.107	12.214
43.097	12.214
43.097	12.233
43.087	12.233
43.087	12.253
43.078	12.253
43.078	12.272
43.068	12.272
43.068	12.291
43.049	12.291
43.049	12.311
43.039	12.311
43.039	12.320
43.029	12.320
43.029	12.330
43.020	12.330
43.020	12.340
43.010	12.340
43.010	12.349
43.000	12.349
43.000	12.359
42.991	12.359
42.991	12.369
42.981	12.369
42.981	12.388
42.971	12.388
42.971	12.398
42.962	12.398
42.962	12.407
42.952	12.407
42.952	12.417
42.942	12.417
42.942	12.427
42.933	12.427
42.933	12.436
42.923	12.436
42.923	12.446
42.913	12.446
42.913	12.456
42.904	12.456
42.904	12.466
42.884	12.466
42.884	12.475
42.874	12.475
42.874	12.485
42.845	12.485
42.845	12.495
42.826	12.495
42.826	12.504
42.807	12.504
42.807	12.514
42.749	12.514
42.749	12.524
42.720	12.524
42.720	12.533
42.710	12.533
42.710	12.543
42.633	12.543
42.633	12.553
42.584	12.553
42.584	12.562
42.468	12.562
42.468	12.572
41.878	12.572
41.878	12.562
41.849	12.562
41.849	12.553
41.839	12.553
41.839	12.543
41.694	12.543
41.694	12.533
41.645	12.533
41.645	12.524
41.558	12.524
41.558	12.514
41.549	12.514
41.549	12.504
41.529	12.504
41.529	12.495
41.490	12.495
41.490	12.485
41.442	12.485
41.442	12.475
41.345	12.475
41.345	12.466
41.297	12.466
41.297	12.456
41.229	12.456
41.229	12.446
41.181	12.446
41.181	12.436
41.113	12.436
41.113	12.427
41.094	12.427
41.094	12.417
40.987	12.417
40.987	12.407
40.968	12.407
40.968	12.398
40.929	12.398
40.929	12.388
40.910	12.388
40.910	12.378
40.861	12.378
40.861	12.369
40.832	12.369
40.832	12.359
40.803	12.359
40.803	12.349
40.794	12.349
40.794	12.340
40.736	12.340
40.736	12.330
40.707	12.330
40.707	12.320
40.668	12.320
40.668	12.311
40.571	12.311
40.571	12.291
40.561	12.291
40.561	12.272
40.552	12.272
40.552	12.243
40.542	12.243
40.542	12.224
40.532	12.224
40.532	12.204
40.523	12.204
40.523	12.185
40.513	12.185
40.513	12.166
40.503	12.166
40.503	12.136
40.494	12.136
40.494	12.117
40.484	12.117
40.484	12.098
40.474	12.098
40.474	12.078
40.465	12.078
40.465	12.059
40.455	12.059
40.455	12.030
40.445	12.030
40.445	12.011
40.436	12.011
40.436	11.991
40.426	11.991
40.426	11.972
40.416	11.972
40.416	11.943
40.407	11.943
40.407	11.924
40.397	11.924
40.397	11.904
40.387	11.904
40.387	11.885
40.377	11.885
40.377	11.865
40.368	11.865
40.368	11.836
40.358	11.836
40.358	11.817
40.348	11.817
40.348	11.798
40.339	11.798
40.339	11.778
40.329	11.778
40.329	11.749
40.319	11.749
40.319	11.730
40.310	11.730
40.310	11.711
40.300	11.711
40.300	11.691
40.290	11.691
40.290	11.672
40.281	11.672
40.281	11.643
40.271	11.643
40.271	11.624
40.261	11.624
40.261	11.604
40.252	11.604
40.252	11.585
40.242	11.585
40.242	11.565
40.232	11.565
40.232	11.536
40.223	11.536
40.223	11.517
40.213	11.517
40.213	11.498
40.203	11.498
40.203	11.478
40.194	11.478
40.194	11.449
40.184	11.449
40.184	11.430
40.174	11.430
40.174	11.411
40.165	11.411
40.165	11.294
40.174	11.294
40.174	11.285
40.184	11.285
40.184	11.236
40.203	11.236
40.203	11.207
40.213	11.207
40.213	11.198
40.223	11.198
40.223	11.188
40.232	11.188
40.232	11.169
40.242	11.169
40.242	11.159
40.261	11.159
40.261	11.149
40.271	11.149
40.271	11.140
40.281	11.140
40.281	11.130
40.290	11.130
40.290	11.120
40.310	11.120
40.310	11.111
40.319	11.111
40.319	11.091
40.339	11.091
40.339	11.082
40.348	11.082
40.348	11.072
40.368	11.072
40.368	11.062
40.407	11.062
40.407	11.053
40.416	11.053
40.416	11.043
40.436	11.043
40.436	11.033
40.474	11.033
40.474	11.023
40.484	11.023
40.484	11.014
40.513	11.014
40.513	11.004
40.561	11.004
40.561	10.994
40.581	10.994
40.581	10.985
40.619	10.985
40.619	10.975
40.716	10.975
40.716	10.965
40.765	10.965
40.765	10.956
40.784	10.956
40.784	10.946
40.919	10.946
40.919	10.936
41.181	10.936
41.181	10.946
41.345	10.946
41.345	10.956
41.452	10.956
41.452	10.946
41.829	10.946
41.829	10.956
42.013	10.956
42.013	10.965
42.062	10.965
42.062	10.975
42.139	10.975
42.139	10.985
42.149	10.985
42.149	10.994
42.236	10.994
42.236	11.004
42.245	11.004
42.245	11.014
42.284	11.014
42.284	11.023
42.303	11.023
42.303	11.033
42.362	11.033
42.362	11.043
42.381	11.043
42.381	11.053
42.410	11.053
42.410	11.062
42.439	11.062
42.439	11.072
42.487	11.072
42.487	11.082
42.507	11.082
42.507	11.091
42.545	11.091
42.545	11.101
42.584	11.101
42.584	11.111
42.603	11.111
42.603	11.120
42.623	11.120
42.623	11.130
42.652	11.130
42.652	11.140
42.671	11.140
42.671	11.149
42.691	11.149
42.691	11.159
42.720	11.159
42.720	11.169
42.749	11.169
42.749	11.178
42.768	11.178
42.768	11.188
42.787	11.188
42.787	11.198
42.807	11.198
42.807	11.207
42.816	11.207
42.816	11.217
42.836	11.217
42.836	11.227
42.845	11.227
42.845	11.236
42.855	11.236
42.855	11.246
42.865	11.246
42.865	11.256
42.874	11.256
42.874	11.265
42.884	11.265
42.884	11.275
42.894	11.275
42.894	11.285
42.904	11.285
42.904	11.304
42.913	11.304
42.913	11.314
42.923	11.314
42.923	11.324
42.933	11.324
42.933	11.333
42.952	11.333
42.952	11.343
42.971	11.343
42.971	11.353
42.981	11.353
42.981	11.362
43.000	11.362
43.000	11.382
43.010	11.382
43.010	11.391
43.020	11.391
43.020	11.401
43.029	11.401
43.029	11.420
43.039	11.420
43.039	11.440
43.049	11.440
43.049	11.469
43.058	11.469
43.058	11.478
43.068	11.478
43.068	11.517
43.078	11.517
43.078	11.565
43.087	11.565
43.087	11.594
43.097	11.594
