X	Y
46.823	32.296
46.814	32.296
46.814	32.306
46.804	32.306
46.804	32.345
46.794	32.345
46.794	32.364
46.765	32.364
46.765	32.383
46.755	32.383
46.755	32.393
46.746	32.393
46.746	32.403
46.736	32.403
46.736	32.412
46.726	32.412
46.726	32.422
46.717	32.422
46.717	32.432
46.697	32.432
46.697	32.441
46.668	32.441
46.668	32.451
46.659	32.451
46.659	32.461
46.639	32.461
46.639	32.470
46.610	32.470
46.610	32.480
46.513	32.480
46.513	32.490
46.504	32.490
46.504	32.499
46.446	32.499
46.446	32.509
46.378	32.509
46.378	32.519
46.262	32.519
46.262	32.528
46.252	32.528
46.252	32.538
45.188	32.538
45.188	32.528
45.120	32.528
45.120	32.519
45.081	32.519
45.081	32.509
44.955	32.509
44.955	32.499
44.810	32.499
44.810	32.490
44.800	32.490
44.800	32.480
44.646	32.480
44.646	32.470
44.636	32.470
44.636	32.461
44.539	32.461
44.539	32.451
44.529	32.451
44.529	32.441
44.471	32.441
44.471	32.432
44.433	32.432
44.433	32.422
44.423	32.422
44.423	32.412
44.413	32.412
44.413	32.403
44.326	32.403
44.326	32.393
44.278	32.393
44.278	32.383
44.239	32.383
44.239	32.374
44.229	32.374
44.229	32.364
44.181	32.364
44.181	32.354
44.142	32.354
44.142	32.345
44.123	32.345
44.123	32.335
44.094	32.335
44.094	32.325
44.075	32.325
44.075	32.316
44.055	32.316
44.055	32.306
44.036	32.306
44.036	32.296
44.016	32.296
44.016	32.287
44.007	32.287
44.007	32.277
43.987	32.277
43.987	32.267
43.978	32.267
43.978	32.257
43.958	32.257
43.958	32.248
43.949	32.248
43.949	32.238
43.939	32.238
43.939	32.228
43.929	32.228
43.929	32.219
43.920	32.219
43.920	32.199
43.910	32.199
43.910	32.190
43.900	32.190
43.900	32.180
43.891	32.180
43.891	32.170
43.881	32.170
43.881	32.151
43.871	32.151
43.871	32.132
43.862	32.132
43.862	32.122
43.852	32.122
43.852	32.103
43.842	32.103
43.842	32.074
43.833	32.074
43.833	32.045
43.823	32.045
43.823	31.735
43.833	31.735
43.833	31.696
43.842	31.696
43.842	31.667
43.852	31.667
43.852	31.638
43.862	31.638
43.862	31.609
43.871	31.609
43.871	31.590
43.881	31.590
43.881	31.561
43.891	31.561
43.891	31.532
43.900	31.532
43.900	31.512
43.910	31.512
43.910	31.493
43.920	31.493
43.920	31.474
43.929	31.474
43.929	31.454
43.939	31.454
43.939	31.445
43.949	31.445
43.949	31.425
43.958	31.425
43.958	31.415
43.968	31.415
43.968	31.406
43.978	31.406
43.978	31.396
43.987	31.396
43.987	31.386
43.997	31.386
43.997	31.377
44.007	31.377
44.007	31.367
44.016	31.367
44.016	31.357
44.026	31.357
44.026	31.348
44.036	31.348
44.036	31.338
44.046	31.338
44.046	31.328
44.055	31.328
44.055	31.319
44.075	31.319
44.075	31.309
44.094	31.309
44.094	31.299
44.123	31.299
44.123	31.290
44.162	31.290
44.162	31.280
44.239	31.280
44.239	31.270
44.287	31.270
44.287	31.261
44.394	31.261
44.394	31.251
44.404	31.251
44.404	31.241
44.471	31.241
44.471	31.232
44.539	31.232
44.539	31.222
44.588	31.222
44.588	31.212
44.607	31.212
44.607	31.203
44.665	31.203
44.665	31.193
44.791	31.193
44.791	31.183
44.878	31.183
44.878	31.174
44.888	31.174
44.888	31.164
44.936	31.164
44.936	31.154
45.052	31.154
45.052	31.144
45.197	31.144
45.197	31.135
45.217	31.135
45.217	31.125
45.342	31.125
45.342	31.115
45.488	31.115
45.488	31.106
46.059	31.106
46.059	31.115
46.155	31.115
46.155	31.125
46.175	31.125
46.175	31.135
46.184	31.135
46.184	31.144
46.281	31.144
46.281	31.154
46.320	31.154
46.320	31.164
46.349	31.164
46.349	31.174
46.378	31.174
46.378	31.183
46.407	31.183
46.407	31.193
46.426	31.193
46.426	31.203
46.446	31.203
46.446	31.212
46.465	31.212
46.465	31.222
46.484	31.222
46.484	31.232
46.494	31.232
46.494	31.241
46.504	31.241
46.504	31.251
46.523	31.251
46.523	31.261
46.533	31.261
46.533	31.270
46.543	31.270
46.543	31.280
46.552	31.280
46.552	31.290
46.562	31.290
46.562	31.299
46.581	31.299
46.581	31.309
46.591	31.309
46.591	31.319
46.601	31.319
46.601	31.328
46.610	31.328
46.610	31.338
46.620	31.338
46.620	31.348
46.630	31.348
46.630	31.357
46.639	31.357
46.639	31.367
46.649	31.367
46.649	31.377
46.659	31.377
46.659	31.386
46.668	31.386
46.668	31.396
46.678	31.396
46.678	31.406
46.688	31.406
46.688	31.415
46.697	31.415
46.697	31.435
46.707	31.435
46.707	31.445
46.717	31.445
46.717	31.454
46.726	31.454
46.726	31.474
46.736	31.474
46.736	31.483
46.746	31.483
46.746	31.503
46.755	31.503
46.755	31.512
46.765	31.512
46.765	31.532
46.775	31.532
46.775	31.541
46.784	31.541
46.784	31.561
46.794	31.561
46.794	31.580
46.804	31.580
46.804	31.590
46.814	31.590
46.814	31.619
46.823	31.619
46.823	31.638
46.833	31.638
46.833	31.667
46.843	31.667
46.843	31.696
46.852	31.696
46.852	31.764
46.862	31.764
46.862	32.083
46.852	32.083
46.852	32.151
46.843	32.151
46.843	32.190
46.833	32.190
46.833	32.238
46.823	32.238
