X	Y
37.929	6.833
37.919	6.833
37.919	6.872
37.910	6.872
37.910	6.901
37.900	6.901
37.900	6.930
37.890	6.930
37.890	6.959
37.881	6.959
37.881	6.988
37.871	6.988
37.871	7.017
37.861	7.017
37.861	7.046
37.851	7.046
37.851	7.075
37.842	7.075
37.842	7.104
37.832	7.104
37.832	7.133
37.822	7.133
37.822	7.162
37.813	7.162
37.813	7.191
37.803	7.191
37.803	7.220
37.793	7.220
37.793	7.249
37.784	7.249
37.784	7.278
37.774	7.278
37.774	7.307
37.764	7.307
37.764	7.336
37.755	7.336
37.755	7.365
37.745	7.365
37.745	7.394
37.735	7.394
37.735	7.423
37.726	7.423
37.726	7.452
37.716	7.452
37.716	7.481
37.706	7.481
37.706	7.510
37.697	7.510
37.697	7.539
37.687	7.539
37.687	7.568
37.677	7.568
37.677	7.597
37.668	7.597
37.668	7.626
37.658	7.626
37.658	7.665
37.648	7.665
37.648	7.694
37.639	7.694
37.639	7.723
37.629	7.723
37.629	7.752
37.619	7.752
37.619	7.781
37.610	7.781
37.610	7.810
37.600	7.810
37.600	7.839
37.590	7.839
37.590	7.868
37.580	7.868
37.580	7.897
37.571	7.897
37.571	7.926
37.542	7.926
37.542	7.936
37.513	7.936
37.513	7.946
37.484	7.946
37.484	7.955
37.397	7.955
37.397	7.965
37.300	7.965
37.300	7.975
37.290	7.975
37.290	7.985
37.097	7.985
37.097	7.975
37.058	7.975
37.058	7.965
37.048	7.965
37.048	7.946
37.009	7.946
37.009	7.936
36.980	7.936
36.980	7.926
36.951	7.926
36.951	7.917
36.932	7.917
36.932	7.907
36.913	7.907
36.913	7.897
36.893	7.897
36.893	7.888
36.884	7.888
36.884	7.878
36.864	7.878
36.864	7.868
36.855	7.868
36.855	7.859
36.845	7.859
36.845	7.849
36.835	7.849
36.835	7.839
36.826	7.839
36.826	7.820
36.816	7.820
36.816	7.810
36.806	7.810
36.806	7.791
36.797	7.791
36.797	7.781
36.787	7.781
36.787	7.772
36.777	7.772
36.777	7.762
36.768	7.762
36.768	7.752
36.758	7.752
36.758	7.733
36.748	7.733
36.748	7.723
36.738	7.723
36.738	7.704
36.729	7.704
36.729	7.684
36.719	7.684
36.719	7.675
36.709	7.675
36.709	7.665
36.700	7.665
36.700	7.655
36.690	7.655
36.690	7.636
36.680	7.636
36.680	7.626
36.671	7.626
36.671	7.617
36.661	7.617
36.661	7.597
36.651	7.597
36.651	7.578
36.642	7.578
36.642	7.559
36.632	7.559
36.632	7.549
36.622	7.549
36.622	7.530
36.613	7.530
36.613	7.520
36.603	7.520
36.603	7.433
36.593	7.433
36.593	7.423
36.584	7.423
36.584	7.394
36.574	7.394
36.574	7.365
36.564	7.365
36.564	7.355
36.555	7.355
36.555	7.346
36.545	7.346
36.545	7.307
36.535	7.307
36.535	7.297
36.526	7.297
36.526	7.278
36.516	7.278
36.516	7.249
36.506	7.249
36.506	7.230
36.497	7.230
36.497	7.210
36.487	7.210
36.487	7.181
36.477	7.181
36.477	7.143
36.467	7.143
36.467	7.133
36.458	7.133
36.458	7.036
36.448	7.036
36.448	6.997
36.438	6.997
36.438	6.978
36.429	6.978
36.429	6.968
36.419	6.968
36.419	6.930
36.409	6.930
36.409	6.872
36.400	6.872
36.400	6.862
36.390	6.862
36.390	6.804
36.380	6.804
36.380	6.746
36.371	6.746
36.371	6.707
36.361	6.707
36.361	6.659
36.351	6.659
36.351	6.204
36.361	6.204
36.361	6.165
36.371	6.165
36.371	6.146
36.380	6.146
36.380	6.126
36.390	6.126
36.390	6.107
36.400	6.107
36.400	6.078
36.409	6.078
36.409	6.059
36.419	6.059
36.419	6.039
36.429	6.039
36.429	6.020
36.438	6.020
36.438	6.010
36.448	6.010
36.448	6.000
36.458	6.000
36.458	5.991
36.467	5.991
36.467	5.981
36.477	5.981
36.477	5.971
36.487	5.971
36.487	5.962
36.497	5.962
36.497	5.952
36.506	5.952
36.506	5.942
36.526	5.942
36.526	5.933
36.545	5.933
36.545	5.923
36.564	5.923
36.564	5.913
36.584	5.913
36.584	5.904
36.603	5.904
36.603	5.894
36.622	5.894
36.622	5.884
36.632	5.884
36.632	5.875
36.651	5.875
36.651	5.865
36.671	5.865
36.671	5.855
36.680	5.855
36.680	5.846
36.690	5.846
36.690	5.836
36.709	5.836
36.709	5.826
36.729	5.826
36.729	5.817
36.748	5.817
36.748	5.807
36.758	5.807
36.758	5.797
36.777	5.797
36.777	5.788
36.826	5.788
36.826	5.778
36.845	5.778
36.845	5.768
36.903	5.768
36.903	5.759
36.942	5.759
36.942	5.749
37.048	5.749
37.048	5.739
37.087	5.739
37.087	5.730
37.290	5.730
37.290	5.739
37.329	5.739
37.329	5.749
37.348	5.749
37.348	5.759
37.368	5.759
37.368	5.768
37.387	5.768
37.387	5.778
37.397	5.778
37.397	5.788
37.406	5.788
37.406	5.797
37.416	5.797
37.416	5.807
37.426	5.807
37.426	5.817
37.435	5.817
37.435	5.826
37.445	5.826
37.445	5.846
37.455	5.846
37.455	5.855
37.464	5.855
37.464	5.875
37.474	5.875
37.474	5.894
37.484	5.894
37.484	5.923
37.493	5.923
37.493	5.933
