X	Y
35.625	41.200
35.616	41.200
35.616	41.210
35.606	41.210
35.606	41.219
35.596	41.219
35.596	41.229
35.587	41.229
35.587	41.239
35.577	41.239
35.577	41.249
35.558	41.249
35.558	41.258
35.548	41.258
35.548	41.268
35.529	41.268
35.529	41.278
35.509	41.278
35.509	41.287
35.490	41.287
35.490	41.297
35.471	41.297
35.471	41.307
35.442	41.307
35.442	41.316
35.413	41.316
35.413	41.326
35.374	41.326
35.374	41.336
35.335	41.336
35.335	41.345
35.316	41.345
35.316	41.355
35.296	41.355
35.296	41.365
35.287	41.365
35.287	41.374
35.277	41.374
35.277	41.384
35.258	41.384
35.258	41.394
35.248	41.394
35.248	41.403
35.238	41.403
35.238	41.413
35.219	41.413
35.219	41.423
35.200	41.423
35.200	41.432
35.190	41.432
35.190	41.442
35.171	41.442
35.171	41.452
35.151	41.452
35.151	41.461
35.142	41.461
35.142	41.471
35.113	41.471
35.113	41.481
35.103	41.481
35.103	41.490
35.093	41.490
35.093	41.500
35.064	41.500
35.064	41.510
35.054	41.510
35.054	41.520
35.035	41.520
35.035	41.529
35.025	41.529
35.025	41.539
34.996	41.539
34.996	41.549
34.977	41.549
34.977	41.558
34.958	41.558
34.958	41.568
34.948	41.568
34.948	41.578
34.919	41.578
34.919	41.587
34.900	41.587
34.900	41.597
34.890	41.597
34.890	41.607
34.851	41.607
34.851	41.616
34.822	41.616
34.822	41.626
34.793	41.626
34.793	41.636
34.783	41.636
34.783	41.645
34.735	41.645
34.735	41.655
34.725	41.655
34.725	41.665
34.658	41.665
34.658	41.674
34.522	41.674
34.522	41.684
34.512	41.684
34.512	41.694
34.406	41.694
34.406	41.703
34.367	41.703
34.367	41.713
34.251	41.713
34.251	41.723
34.135	41.723
34.135	41.732
34.048	41.732
34.048	41.742
33.980	41.742
33.980	41.752
33.535	41.752
33.535	41.742
33.525	41.742
33.525	41.732
33.458	41.732
33.458	41.723
33.448	41.723
33.448	41.713
33.409	41.713
33.409	41.703
33.390	41.703
33.390	41.694
33.361	41.694
33.361	41.684
33.341	41.684
33.341	41.674
33.322	41.674
33.322	41.665
33.312	41.665
33.312	41.655
33.283	41.655
33.283	41.645
33.274	41.645
33.274	41.636
33.254	41.636
33.254	41.626
33.225	41.626
33.225	41.616
33.216	41.616
33.216	41.607
33.206	41.607
33.206	41.597
33.187	41.597
33.187	41.587
33.177	41.587
33.177	41.578
33.167	41.578
33.167	41.568
33.148	41.568
33.148	41.558
33.138	41.558
33.138	41.549
33.129	41.549
33.129	41.539
33.119	41.539
33.119	41.529
33.109	41.529
33.109	41.520
33.099	41.520
33.099	41.490
33.090	41.490
33.090	41.481
33.080	41.481
33.080	41.461
33.070	41.461
33.070	41.442
33.061	41.442
33.061	41.432
33.051	41.432
33.051	41.413
33.041	41.413
33.041	41.374
33.032	41.374
33.032	41.365
33.022	41.365
33.022	41.287
33.012	41.287
33.012	41.200
33.003	41.200
33.003	40.929
33.012	40.929
33.012	40.881
33.022	40.881
33.022	40.852
33.032	40.852
33.032	40.823
33.041	40.823
33.041	40.803
33.051	40.803
33.051	40.774
33.061	40.774
33.061	40.755
33.070	40.755
33.070	40.736
33.080	40.736
33.080	40.716
33.090	40.716
33.090	40.697
33.099	40.697
33.099	40.678
33.109	40.678
33.109	40.658
33.119	40.658
33.119	40.639
33.129	40.639
33.129	40.619
33.138	40.619
33.138	40.600
33.148	40.600
