X	Y
42.294	57.305
42.303	57.305
42.303	57.324
42.313	57.324
42.313	57.343
42.323	57.343
42.323	57.372
42.332	57.372
42.332	57.431
42.342	57.431
42.342	57.547
42.352	57.547
42.352	57.827
42.342	57.827
42.342	57.895
42.332	57.895
42.332	57.934
42.323	57.934
42.323	57.953
42.313	57.953
42.313	57.972
42.303	57.972
42.303	57.992
42.294	57.992
42.294	58.002
42.284	58.002
42.284	58.011
42.274	58.011
42.274	58.031
42.265	58.031
42.265	58.040
42.245	58.040
42.245	58.050
42.236	58.050
42.236	58.060
42.226	58.060
42.226	58.069
42.207	58.069
42.207	58.079
42.197	58.079
42.197	58.089
42.178	58.089
42.178	58.098
42.168	58.098
42.168	58.108
42.149	58.108
42.149	58.118
42.129	58.118
42.129	58.127
42.110	58.127
42.110	58.137
42.091	58.137
42.091	58.147
42.071	58.147
42.071	58.156
42.052	58.156
42.052	58.166
42.032	58.166
42.032	58.176
42.023	58.176
42.023	58.185
42.003	58.185
42.003	58.195
41.994	58.195
41.994	58.205
41.974	58.205
41.974	58.214
41.965	58.214
41.965	58.224
41.955	58.224
41.955	58.234
41.945	58.234
41.945	58.243
41.936	58.243
41.936	58.253
41.926	58.253
41.926	58.263
41.916	58.263
41.916	58.273
41.907	58.273
41.907	58.282
41.887	58.282
41.887	58.292
41.868	58.292
41.868	58.302
41.839	58.302
41.839	58.321
41.800	58.321
41.800	58.331
41.781	58.331
41.781	58.340
41.761	58.340
41.761	58.350
41.752	58.350
41.752	58.360
41.723	58.360
41.723	58.369
41.655	58.369
41.655	58.360
41.645	58.360
41.645	58.350
41.626	58.350
41.626	58.340
41.607	58.340
41.607	58.331
41.597	58.331
41.597	58.321
41.578	58.321
41.578	58.311
41.558	58.311
41.558	58.302
41.539	58.302
41.539	58.292
41.529	58.292
41.529	58.282
41.510	58.282
41.510	58.273
41.490	58.273
41.490	58.263
41.481	58.263
41.481	58.253
41.461	58.253
41.461	58.243
41.442	58.243
41.442	58.234
41.423	58.234
41.423	58.224
41.413	58.224
41.413	58.214
41.394	58.214
41.394	58.205
41.374	58.205
