X	Y
56.656	14.169
56.647	14.169
56.647	14.208
56.637	14.208
56.637	14.227
56.627	14.227
56.627	14.237
56.618	14.237
56.618	14.295
56.608	14.295
56.608	14.382
56.598	14.382
56.598	14.430
56.588	14.430
56.588	14.469
56.579	14.469
56.579	14.488
56.569	14.488
56.569	14.508
56.559	14.508
56.559	14.527
56.550	14.527
56.550	14.546
56.540	14.546
56.540	14.566
56.530	14.566
56.530	14.575
56.521	14.575
56.521	14.595
56.511	14.595
56.511	14.604
56.501	14.604
56.501	14.624
56.492	14.624
56.492	14.633
56.482	14.633
56.482	14.643
56.472	14.643
56.472	14.653
56.463	14.653
56.463	14.662
56.453	14.662
56.453	14.672
56.443	14.672
56.443	14.682
56.424	14.682
56.424	14.692
56.414	14.692
56.414	14.730
56.405	14.730
56.405	14.740
56.395	14.740
56.395	14.750
56.385	14.750
56.385	14.769
56.376	14.769
56.376	14.779
56.366	14.779
56.366	14.788
56.347	14.788
56.347	14.808
56.337	14.808
56.337	14.827
56.288	14.827
56.288	14.837
56.279	14.837
56.279	14.846
56.269	14.846
56.269	14.856
56.259	14.856
56.259	14.866
56.211	14.866
56.211	14.875
56.172	14.875
56.172	14.895
56.153	14.895
56.153	14.904
56.114	14.904
56.114	14.914
56.095	14.914
56.095	14.924
56.085	14.924
56.085	14.933
56.066	14.933
56.066	14.943
56.008	14.943
56.008	14.953
55.979	14.953
55.979	14.972
55.911	14.972
55.911	14.982
55.805	14.982
55.805	14.972
55.766	14.972
55.766	14.963
55.756	14.963
55.756	14.953
55.737	14.953
55.737	14.943
55.717	14.943
55.717	14.933
55.669	14.933
55.669	14.914
55.630	14.914
55.630	14.904
55.621	14.904
55.621	14.895
55.611	14.895
55.611	14.885
55.601	14.885
55.601	14.866
55.572	14.866
55.572	14.856
55.543	14.856
55.543	14.846
55.534	14.846
55.534	14.837
55.475	14.837
55.475	14.827
55.466	14.827
55.466	14.817
55.417	14.817
55.417	14.808
55.408	14.808
