X	Y
39.623	7.162
39.613	7.162
39.613	7.210
39.603	7.210
39.603	7.230
39.594	7.230
39.594	7.249
39.584	7.249
39.584	7.297
39.574	7.297
39.574	7.307
39.565	7.307
39.565	7.326
39.555	7.326
39.555	7.355
39.535	7.355
39.535	7.375
39.526	7.375
39.526	7.404
39.516	7.404
39.516	7.414
39.506	7.414
39.506	7.433
39.497	7.433
39.497	7.462
39.487	7.462
39.487	7.472
39.477	7.472
39.477	7.491
39.468	7.491
39.468	7.501
39.458	7.501
39.458	7.510
39.448	7.510
39.448	7.520
39.439	7.520
39.439	7.549
39.429	7.549
39.429	7.559
39.419	7.559
39.419	7.568
39.410	7.568
39.410	7.578
39.400	7.578
39.400	7.597
39.390	7.597
39.390	7.607
39.371	7.607
39.371	7.617
39.361	7.617
39.361	7.626
39.352	7.626
39.352	7.636
39.342	7.636
39.342	7.655
39.332	7.655
39.332	7.665
39.323	7.665
39.323	7.675
39.313	7.675
39.313	7.694
39.303	7.694
39.303	7.714
39.294	7.714
39.294	7.733
39.284	7.733
39.284	7.752
39.274	7.752
39.274	7.762
39.264	7.762
39.264	7.772
39.255	7.772
39.255	7.791
39.245	7.791
39.245	7.801
39.235	7.801
39.235	7.810
39.226	7.810
39.226	7.820
39.206	7.820
39.206	7.830
39.197	7.830
39.197	7.839
39.187	7.839
39.187	7.849
39.177	7.849
39.177	7.859
39.168	7.859
39.168	7.868
39.148	7.868
39.148	7.878
39.139	7.878
39.139	7.888
39.129	7.888
39.129	7.897
39.119	7.897
39.119	7.907
39.110	7.907
39.110	7.917
39.090	7.917
39.090	7.926
39.081	7.926
39.081	7.936
39.071	7.936
39.071	7.946
39.061	7.946
39.061	7.955
39.052	7.955
39.052	7.965
39.042	7.965
39.042	7.975
39.032	7.975
39.032	7.985
39.023	7.985
39.023	7.994
39.013	7.994
39.013	8.004
39.003	8.004
39.003	8.014
38.984	8.014
38.984	8.023
38.974	8.023
38.974	8.033
38.964	8.033
38.964	8.043
38.955	8.043
38.955	8.052
38.945	8.052
38.945	8.062
38.935	8.062
38.935	8.072
38.916	8.072
38.916	8.081
38.906	8.081
38.906	8.091
38.897	8.091
38.897	8.101
38.887	8.101
38.887	8.110
38.877	8.110
38.877	8.120
38.868	8.120
38.868	8.130
38.858	8.130
38.858	8.139
38.839	8.139
38.839	8.149
38.829	8.149
38.829	8.159
38.819	8.159
38.819	8.168
38.800	8.168
38.800	8.178
38.781	8.178
38.781	8.188
38.761	8.188
38.761	8.197
38.742	8.197
38.742	8.207
38.723	8.207
38.723	8.217
38.693	8.217
38.693	8.226
38.664	8.226
38.664	8.236
38.626	8.236
38.626	8.246
38.142	8.246
38.142	8.236
38.103	8.236
38.103	8.226
38.084	8.226
38.084	8.217
38.026	8.217
38.026	8.207
37.997	8.207
37.997	8.197
37.977	8.197
37.977	8.188
37.948	8.188
37.948	8.178
37.910	8.178
37.910	8.168
37.881	8.168
37.881	8.159
37.851	8.159
37.851	8.149
37.832	8.149
37.832	8.139
37.813	8.139
37.813	8.130
37.793	8.130
37.793	8.120
37.774	8.120
37.774	8.110
37.764	8.110
37.764	8.101
37.745	8.101
37.745	8.091
37.735	8.091
37.735	8.081
37.726	8.081
37.726	8.072
37.706	8.072
37.706	8.062
37.697	8.062
37.697	8.052
37.687	8.052
37.687	8.043
37.677	8.043
37.677	8.033
37.668	8.033
37.668	8.023
37.648	8.023
37.648	8.014
37.639	8.014
37.639	8.004
37.629	8.004
37.629	7.994
37.619	7.994
37.619	7.985
37.610	7.985
37.610	7.975
37.600	7.975
37.600	7.955
37.590	7.955
37.590	7.946
37.580	7.946
37.580	7.926
37.590	7.926
37.590	7.897
37.600	7.897
37.600	7.868
37.610	7.868
37.610	7.839
37.619	7.839
37.619	7.810
37.629	7.810
37.629	7.781
37.639	7.781
37.639	7.752
37.648	7.752
