X	Y
44.394	35.006
44.404	35.006
44.404	35.035
44.413	35.035
44.413	35.054
44.423	35.054
44.423	35.084
44.433	35.084
44.433	35.113
44.442	35.113
44.442	35.132
44.452	35.132
44.452	35.161
44.462	35.161
44.462	35.180
44.471	35.180
44.471	35.209
44.481	35.209
44.481	35.238
44.491	35.238
44.491	35.258
44.500	35.258
44.500	35.287
44.510	35.287
44.510	35.316
44.520	35.316
44.520	35.335
44.529	35.335
44.529	35.364
44.539	35.364
44.539	35.393
44.549	35.393
44.549	35.413
44.558	35.413
44.558	35.442
44.568	35.442
44.568	35.461
44.578	35.461
44.578	35.490
44.588	35.490
44.588	35.519
44.597	35.519
44.597	35.538
44.607	35.538
44.607	35.567
44.617	35.567
44.617	35.596
44.626	35.596
44.626	35.616
44.636	35.616
44.636	35.645
44.646	35.645
44.646	35.674
44.655	35.674
44.655	35.693
44.665	35.693
44.665	35.732
44.655	35.732
44.655	35.751
44.646	35.751
44.646	35.771
44.636	35.771
44.636	35.790
44.626	35.790
44.626	35.809
44.617	35.809
44.617	35.838
44.607	35.838
44.607	35.867
44.597	35.867
44.597	35.896
44.588	35.896
44.588	35.916
44.578	35.916
44.578	35.945
44.568	35.945
44.568	35.964
44.558	35.964
44.558	35.984
44.549	35.984
44.549	35.993
44.539	35.993
44.539	36.003
44.529	36.003
44.529	36.013
44.520	36.013
44.520	36.022
44.510	36.022
44.510	36.032
44.491	36.032
44.491	36.042
44.481	36.042
44.481	36.051
44.452	36.051
44.452	36.061
44.433	36.061
44.433	36.071
44.394	36.071
44.394	36.080
44.355	36.080
44.355	36.090
44.336	36.090
44.336	36.100
44.317	36.100
44.317	36.109
43.958	36.109
43.958	36.100
43.939	36.100
43.939	36.090
43.891	36.090
43.891	36.080
43.852	36.080
43.852	36.071
43.833	36.071
43.833	36.061
43.804	36.061
43.804	36.051
43.784	36.051
43.784	36.042
43.765	36.042
43.765	36.032
43.697	36.032
43.697	36.022
43.668	36.022
43.668	36.013
43.658	36.013
43.658	36.003
43.620	36.003
43.620	35.993
43.581	35.993
43.581	35.984
43.533	35.984
43.533	35.974
43.523	35.974
43.523	35.964
43.484	35.964
43.484	35.955
43.455	35.955
43.455	35.945
43.397	35.945
43.397	35.935
43.387	35.935
43.387	35.926
43.349	35.926
43.349	35.916
43.300	35.916
43.300	35.906
43.252	35.906
43.252	35.896
43.213	35.896
43.213	35.887
43.184	35.887
43.184	35.877
43.155	35.877
43.155	35.867
43.126	35.867
43.126	35.858
43.107	35.858
43.107	35.848
43.078	35.848
43.078	35.838
43.049	35.838
43.049	35.829
43.020	35.829
43.020	35.819
43.010	35.819
43.010	35.809
42.962	35.809
42.962	35.800
42.913	35.800
42.913	35.790
42.894	35.790
42.894	35.780
42.884	35.780
42.884	35.761
42.836	35.761
42.836	35.751
42.826	35.751
42.826	35.742
42.816	35.742
42.816	35.732
42.797	35.732
42.797	35.722
42.778	35.722
42.778	35.713
42.729	35.713
42.729	35.703
42.720	35.703
42.720	35.693
42.710	35.693
42.710	35.684
42.700	35.684
42.700	35.674
42.652	35.674
42.652	35.664
42.642	35.664
42.642	35.655
42.633	35.655
42.633	35.645
42.613	35.645
42.613	35.625
42.603	35.625
42.603	35.616
42.594	35.616
42.594	35.606
42.565	35.606
42.565	35.596
42.555	35.596
42.555	35.587
42.545	35.587
42.545	35.577
42.536	35.577
42.536	35.567
42.526	35.567
42.526	35.558
42.497	35.558
42.497	35.548
42.487	35.548
42.487	35.538
42.478	35.538
42.478	35.529
42.468	35.529
42.468	35.519
42.449	35.519
42.449	35.509
42.429	35.509
42.429	35.500
42.410	35.500
42.410	35.490
42.391	35.490
42.391	35.471
42.381	35.471
42.381	35.451
42.371	35.451
42.371	35.432
42.362	35.432
42.362	35.422
42.352	35.422
42.352	35.403
42.332	35.403
42.332	35.374
42.323	35.374
42.323	35.364
42.313	35.364
42.313	35.354
42.303	35.354
42.303	35.325
42.294	35.325
42.294	35.277
42.284	35.277
42.284	35.267
42.274	35.267
42.274	35.229
42.265	35.229
42.265	35.151
42.255	35.151
42.255	34.987
42.245	34.987
42.245	34.977
42.236	34.977
42.236	34.725
42.245	34.725
42.245	34.716
42.255	34.716
42.255	34.667
42.265	34.667
42.265	34.638
42.274	34.638
42.274	34.619
42.284	34.619
42.284	34.600
42.294	34.600
42.294	34.580
42.303	34.580
42.303	34.542
42.313	34.542
42.313	34.532
42.323	34.532
42.323	34.522
42.332	34.522
42.332	34.512
42.342	34.512
42.342	34.483
42.352	34.483
42.352	34.474
42.362	34.474
42.362	34.464
42.371	34.464
42.371	34.454
42.381	34.454
42.381	34.445
42.391	34.445
42.391	34.435
42.400	34.435
42.400	34.425
42.410	34.425
42.410	34.416
42.420	34.416
42.420	34.396
42.429	34.396
42.429	34.377
42.449	34.377
42.449	34.367
42.458	34.367
42.458	34.348
42.468	34.348
42.468	34.338
42.487	34.338
42.487	34.329
42.497	34.329
42.497	34.319
42.536	34.319
42.536	34.300
42.574	34.300
42.574	34.290
42.584	34.290
42.584	34.280
43.097	34.280
43.097	34.290
43.223	34.290
43.223	34.300
43.233	34.300
43.233	34.309
43.242	34.309
43.242	34.319
43.407	34.319
43.407	34.329
43.484	34.329
43.484	34.338
43.542	34.338
43.542	34.348
43.552	34.348
43.552	34.358
43.591	34.358
43.591	34.377
43.600	34.377
43.600	34.387
43.610	34.387
43.610	34.396
43.639	34.396
43.639	34.406
43.678	34.406
43.678	34.416
43.697	34.416
43.697	34.425
43.707	34.425
43.707	34.435
43.746	34.435
43.746	34.445
43.784	34.445
43.784	34.454
43.794	34.454
43.794	34.464
43.804	34.464
43.804	34.474
43.833	34.474
43.833	34.483
43.862	34.483
43.862	34.493
43.881	34.493
43.881	34.503
43.900	34.503
43.900	34.512
43.929	34.512
43.929	34.522
43.978	34.522
43.978	34.532
44.016	34.532
44.016	34.542
44.055	34.542
44.055	34.551
44.084	34.551
44.084	34.561
44.104	34.561
44.104	34.571
44.123	34.571
44.123	34.580
44.152	34.580
44.152	34.590
44.171	34.590
44.171	34.600
44.191	34.600
44.191	34.609
44.200	34.609
44.200	34.619
44.220	34.619
44.220	34.629
44.249	34.629
44.249	34.638
44.258	34.638
44.258	34.648
44.268	34.648
44.268	34.677
44.278	34.677
44.278	34.696
44.287	34.696
44.287	34.725
44.297	34.725
44.297	34.754
44.307	34.754
44.307	34.774
44.317	34.774
44.317	34.803
44.326	34.803
44.326	34.832
44.336	34.832
44.336	34.851
44.346	34.851
44.346	34.880
44.355	34.880
44.355	34.900
44.365	34.900
44.365	34.929
44.375	34.929
44.375	34.958
44.384	34.958
44.384	34.977
44.394	34.977
