X	Y
37.871	52.969
37.851	52.969
37.851	52.979
37.842	52.979
37.842	53.008
37.832	53.008
37.832	53.017
37.822	53.017
37.822	53.037
37.813	53.037
37.813	53.066
37.803	53.066
37.803	53.085
37.793	53.085
37.793	53.095
37.784	53.095
37.784	53.104
37.774	53.104
37.774	53.133
37.764	53.133
37.764	53.153
37.755	53.153
37.755	53.162
37.745	53.162
37.745	53.182
37.735	53.182
37.735	53.191
37.726	53.191
37.726	53.230
37.716	53.230
37.716	53.240
37.706	53.240
37.706	53.250
37.697	53.250
37.697	53.279
37.687	53.279
37.687	53.298
37.677	53.298
37.677	53.308
37.668	53.308
37.668	53.327
37.658	53.327
37.658	53.337
37.648	53.337
37.648	53.356
37.639	53.356
37.639	53.366
37.629	53.366
37.629	53.395
37.619	53.395
37.619	53.404
37.610	53.404
37.610	53.424
37.590	53.424
37.590	53.443
37.571	53.443
37.571	53.453
37.561	53.453
37.561	53.462
37.542	53.462
37.542	53.472
37.513	53.472
37.513	53.482
37.493	53.482
37.493	53.501
37.435	53.501
37.435	53.511
37.358	53.511
37.358	53.521
37.348	53.521
37.348	53.530
37.339	53.530
37.339	53.550
37.329	53.550
37.329	53.559
37.251	53.559
37.251	53.569
37.242	53.569
37.242	53.579
36.661	53.579
36.661	53.559
36.651	53.559
36.651	53.550
36.632	53.550
36.632	53.540
36.603	53.540
36.603	53.530
36.593	53.530
36.593	53.521
36.584	53.521
36.584	53.511
36.535	53.511
36.535	53.501
36.516	53.501
36.516	53.491
36.506	53.491
36.506	53.482
36.497	53.482
36.497	53.472
36.467	53.472
36.467	53.462
36.458	53.462
36.458	53.453
36.448	53.453
36.448	53.443
36.438	53.443
36.438	53.433
36.429	53.433
36.429	53.424
36.419	53.424
36.419	53.414
36.409	53.414
36.409	53.404
36.400	53.404
36.400	53.395
36.390	53.395
36.390	53.375
36.380	53.375
36.380	53.356
36.371	53.356
36.371	53.337
36.361	53.337
36.361	53.317
36.351	53.317
36.351	53.308
36.342	53.308
36.342	53.298
36.332	53.298
36.332	53.259
36.322	53.259
36.322	53.250
36.313	53.250
36.313	53.240
36.303	53.240
36.303	53.153
36.293	53.153
36.293	53.124
36.284	53.124
36.284	53.114
36.274	53.114
36.274	53.037
36.264	53.037
36.264	52.979
36.255	52.979
36.255	52.949
36.245	52.949
36.245	52.930
36.235	52.930
36.235	52.891
36.226	52.891
36.226	52.582
36.235	52.582
36.235	52.543
36.245	52.543
36.245	52.524
36.255	52.524
36.255	52.495
36.264	52.495
36.264	52.485
36.274	52.485
36.274	52.466
36.284	52.466
36.284	52.456
36.293	52.456
36.293	52.437
36.303	52.437
36.303	52.427
36.313	52.427
36.313	52.417
36.322	52.417
36.322	52.408
36.332	52.408
36.332	52.388
36.342	52.388
36.342	52.369
36.351	52.369
36.351	52.349
36.361	52.349
36.361	52.340
36.371	52.340
36.371	52.291
36.380	52.291
36.380	52.282
36.390	52.282
36.390	52.243
36.400	52.243
36.400	52.233
36.409	52.233
36.409	52.214
36.419	52.214
36.419	52.195
36.429	52.195
36.429	52.146
36.438	52.146
36.438	52.127
36.448	52.127
36.448	52.117
36.458	52.117
36.458	52.098
36.467	52.098
36.467	52.088
36.477	52.088
36.477	52.078
36.487	52.078
36.487	52.049
36.497	52.049
36.497	52.040
36.506	52.040
36.506	52.030
36.516	52.030
36.516	52.020
36.526	52.020
36.526	51.982
36.535	51.982
36.535	51.962
36.545	51.962
36.545	51.943
36.555	51.943
36.555	51.933
36.564	51.933
36.564	51.904
36.574	51.904
36.574	51.885
36.584	51.885
36.584	51.875
36.593	51.875
36.593	51.866
36.603	51.866
36.603	51.856
36.613	51.856
36.613	51.836
36.622	51.836
36.622	51.798
36.632	51.798
36.632	51.788
36.642	51.788
36.642	51.778
36.651	51.778
36.651	51.769
36.661	51.769
36.661	51.730
36.671	51.730
36.671	51.720
36.680	51.720
36.680	51.711
36.690	51.711
36.690	51.691
36.709	51.691
36.709	51.682
36.719	51.682
36.719	51.653
36.729	51.653
36.729	51.624
36.748	51.624
36.748	51.614
36.768	51.614
36.768	51.595
36.777	51.595
36.777	51.585
36.787	51.585
36.787	51.575
36.797	51.575
36.797	51.566
36.816	51.566
36.816	51.556
36.826	51.556
36.826	51.546
36.835	51.546
36.835	51.536
36.855	51.536
36.855	51.527
36.874	51.527
36.874	51.517
36.884	51.517
36.884	51.507
36.903	51.507
36.903	51.498
36.932	51.498
36.932	51.488
36.942	51.488
36.942	51.478
36.951	51.478
36.951	51.469
36.961	51.469
36.961	51.459
36.971	51.459
36.971	51.449
36.980	51.449
36.980	51.440
36.990	51.440
36.990	51.430
37.000	51.430
37.000	51.420
37.009	51.420
37.009	51.411
37.019	51.411
37.019	51.401
37.039	51.401
37.039	51.391
37.048	51.391
37.048	51.382
37.058	51.382
37.058	51.372
37.068	51.372
37.068	51.362
37.077	51.362
37.077	51.353
37.097	51.353
37.097	51.343
37.116	51.343
37.116	51.333
37.135	51.333
37.135	51.324
37.164	51.324
37.164	51.314
37.222	51.314
37.222	51.304
37.242	51.304
37.242	51.295
37.251	51.295
37.251	51.285
37.261	51.285
37.261	51.275
37.716	51.275
37.716	51.285
37.726	51.285
37.726	51.295
37.735	51.295
37.735	51.304
37.784	51.304
37.784	51.314
37.803	51.314
37.803	51.324
37.813	51.324
37.813	51.333
37.851	51.333
37.851	51.343
37.871	51.343
37.871	51.353
37.881	51.353
37.881	51.362
37.890	51.362
37.890	51.372
37.919	51.372
37.919	51.382
37.948	51.382
37.948	51.391
37.958	51.391
37.958	51.401
37.968	51.401
37.968	51.411
37.977	51.411
37.977	51.420
37.987	51.420
37.987	51.430
38.006	51.430
38.006	51.449
38.016	51.449
38.016	51.459
38.035	51.459
38.035	51.478
38.045	51.478
38.045	51.488
38.055	51.488
38.055	51.498
38.064	51.498
38.064	51.507
38.074	51.507
38.074	51.517
38.084	51.517
38.084	51.556
38.093	51.556
38.093	51.566
38.103	51.566
38.103	51.575
38.113	51.575
38.113	51.585
38.122	51.585
38.122	51.595
38.132	51.595
38.132	51.604
38.142	51.604
38.142	51.624
38.152	51.624
38.152	51.633
38.161	51.633
38.161	51.653
38.171	51.653
38.171	51.672
38.181	51.672
38.181	51.691
38.190	51.691
38.190	51.720
38.200	51.720
38.200	51.788
38.210	51.788
38.210	52.262
38.200	52.262
38.200	52.330
38.190	52.330
38.190	52.349
38.181	52.349
38.181	52.369
38.171	52.369
38.171	52.388
38.161	52.388
38.161	52.408
38.152	52.408
38.152	52.417
38.142	52.417
38.142	52.427
38.132	52.427
38.132	52.446
38.122	52.446
38.122	52.466
38.113	52.466
38.113	52.495
38.103	52.495
38.103	52.504
38.093	52.504
38.093	52.514
38.084	52.514
38.084	52.553
38.074	52.553
38.074	52.562
38.064	52.562
38.064	52.572
38.055	52.572
38.055	52.591
38.045	52.591
38.045	52.601
38.035	52.601
38.035	52.640
38.026	52.640
38.026	52.649
38.006	52.649
38.006	52.669
37.997	52.669
37.997	52.698
37.977	52.698
37.977	52.727
37.968	52.727
37.968	52.756
37.958	52.756
37.958	52.785
37.948	52.785
37.948	52.795
37.939	52.795
37.939	52.804
37.929	52.804
37.929	52.833
37.919	52.833
37.919	52.882
37.910	52.882
37.910	52.891
37.890	52.891
37.890	52.940
37.881	52.940
37.881	52.959
37.871	52.959
