X	Y
6.078	47.481
6.068	47.481
6.068	47.539
6.059	47.539
6.059	47.578
6.049	47.578
6.049	47.607
6.039	47.607
6.039	47.626
6.030	47.626
6.030	47.646
6.020	47.646
6.020	47.665
6.010	47.665
6.010	47.694
6.000	47.694
6.000	47.714
5.991	47.714
5.991	47.723
5.981	47.723
5.981	47.743
5.971	47.743
5.971	47.752
5.962	47.752
5.962	47.772
5.952	47.772
5.952	47.781
5.942	47.781
5.942	47.791
5.933	47.791
5.933	47.801
5.923	47.801
5.923	47.820
5.913	47.820
5.913	47.830
5.904	47.830
5.904	47.849
5.884	47.849
5.884	47.859
5.875	47.859
5.875	47.868
5.865	47.868
5.865	47.878
5.855	47.878
5.855	47.888
5.826	47.888
5.826	47.897
5.807	47.897
5.807	47.907
5.749	47.907
5.749	47.926
5.333	47.926
5.333	47.917
5.294	47.917
5.294	47.907
5.246	47.907
5.246	47.897
5.226	47.897
5.226	47.888
5.197	47.888
5.197	47.878
5.178	47.878
5.178	47.868
5.149	47.868
5.149	47.859
5.139	47.859
5.139	47.849
5.100	47.849
5.100	47.839
5.091	47.839
5.091	47.830
5.052	47.830
5.052	47.810
5.013	47.810
5.013	47.791
4.984	47.791
4.984	47.781
4.975	47.781
4.975	47.772
4.946	47.772
4.946	47.752
4.926	47.752
4.926	47.743
4.917	47.743
4.917	47.733
4.897	47.733
4.897	47.714
4.887	47.714
4.887	47.704
4.878	47.704
4.878	47.694
4.868	47.694
4.868	47.685
4.858	47.685
4.858	47.656
4.839	47.656
4.839	47.636
4.829	47.636
4.829	47.626
4.820	47.626
4.820	47.607
4.810	47.607
4.810	47.588
4.800	47.588
4.800	47.578
4.791	47.578
4.791	47.559
4.781	47.559
4.781	47.539
4.771	47.539
4.771	47.520
4.762	47.520
4.762	47.491
4.752	47.491
4.752	47.462
4.742	47.462
4.742	47.443
4.733	47.443
4.733	47.423
4.723	47.423
4.723	47.404
4.713	47.404
4.713	47.394
4.704	47.394
4.704	47.365
4.694	47.365
4.694	47.355
4.684	47.355
4.684	47.297
4.675	47.297
4.675	47.288
4.665	47.288
4.665	47.239
4.655	47.239
4.655	47.220
4.646	47.220
4.646	47.201
4.636	47.201
4.636	47.181
4.626	47.181
4.626	47.152
4.617	47.152
4.617	47.104
4.607	47.104
4.607	46.988
4.597	46.988
4.597	46.930
4.587	46.930
4.587	46.843
4.578	46.843
4.578	46.823
4.568	46.823
4.568	46.814
4.558	46.814
4.558	46.794
4.568	46.794
4.568	46.784
4.578	46.784
4.578	46.765
4.587	46.765
4.587	46.755
4.597	46.755
4.597	46.736
4.607	46.736
4.607	46.726
4.617	46.726
4.617	46.717
4.626	46.717
4.626	46.697
4.636	46.697
4.636	46.688
4.646	46.688
4.646	46.668
4.655	46.668
4.655	46.659
4.665	46.659
4.665	46.639
4.675	46.639
4.675	46.630
4.684	46.630
4.684	46.610
4.694	46.610
4.694	46.601
4.704	46.601
4.704	46.581
4.713	46.581
4.713	46.572
4.723	46.572
4.723	46.552
4.733	46.552
4.733	46.543
4.742	46.543
4.742	46.523
4.752	46.523
4.752	46.513
4.762	46.513
4.762	46.494
4.771	46.494
4.771	46.484
4.781	46.484
4.781	46.465
4.791	46.465
4.791	46.455
4.800	46.455
4.800	46.436
4.810	46.436
4.810	46.426
4.820	46.426
4.820	46.407
4.829	46.407
4.829	46.397
4.839	46.397
4.839	46.378
4.849	46.378
4.849	46.368
4.858	46.368
4.858	46.349
4.868	46.349
4.868	46.339
4.878	46.339
4.878	46.330
4.887	46.330
4.887	46.310
4.897	46.310
4.897	46.301
4.907	46.301
4.907	46.281
4.917	46.281
4.917	46.272
4.926	46.272
4.926	46.252
4.936	46.252
4.936	46.242
4.946	46.242
4.946	46.223
4.955	46.223
4.955	46.213
4.965	46.213
4.965	46.194
4.975	46.194
4.975	46.184
4.984	46.184
4.984	46.165
4.994	46.165
4.994	46.155
5.004	46.155
5.004	46.136
5.013	46.136
5.013	46.126
5.023	46.126
5.023	46.107
5.033	46.107
5.033	46.097
5.042	46.097
5.042	46.078
5.052	46.078
5.052	46.068
5.062	46.068
5.062	46.049
5.071	46.049
5.071	46.039
5.081	46.039
5.081	46.020
5.091	46.020
5.091	46.010
5.100	46.010
5.100	45.991
5.110	45.991
5.110	45.981
5.120	45.981
5.120	45.971
5.129	45.971
5.129	45.952
5.139	45.952
5.139	45.942
5.149	45.942
5.149	45.923
5.158	45.923
5.158	45.913
5.168	45.913
5.168	45.894
5.178	45.894
5.178	45.884
5.188	45.884
5.188	45.865
5.197	45.865
5.197	45.855
5.207	45.855
5.207	45.836
5.217	45.836
5.217	45.826
5.226	45.826
5.226	45.807
5.236	45.807
5.236	45.797
5.246	45.797
5.246	45.778
5.342	45.778
5.342	45.768
5.565	45.768
5.565	45.778
5.633	45.778
5.633	45.788
5.671	45.788
5.671	45.797
5.691	45.797
5.691	45.807
5.710	45.807
5.710	45.817
5.730	45.817
5.730	45.826
5.749	45.826
5.749	45.836
5.759	45.836
5.759	45.846
5.768	45.846
5.768	45.855
5.778	45.855
5.778	45.865
5.797	45.865
5.797	45.875
5.807	45.875
5.807	45.884
5.817	45.884
5.817	45.894
5.826	45.894
5.826	45.913
5.836	45.913
5.836	45.923
5.846	45.923
5.846	45.942
5.855	45.942
5.855	45.952
5.865	45.952
5.865	45.971
5.875	45.971
5.875	46.001
5.884	46.001
5.884	46.010
5.894	46.010
5.894	46.020
5.913	46.020
5.913	46.039
5.923	46.039
5.923	46.059
5.933	46.059
5.933	46.097
5.942	46.097
5.942	46.146
5.952	46.146
5.952	46.175
5.962	46.175
5.962	46.252
5.971	46.252
5.971	46.262
5.981	46.262
5.981	46.310
5.991	46.310
5.991	46.330
6.000	46.330
6.000	46.436
6.010	46.436
6.010	46.465
6.020	46.465
6.020	46.552
6.030	46.552
6.030	46.581
6.039	46.581
6.039	46.736
6.049	46.736
6.049	46.775
6.059	46.775
6.059	46.852
6.068	46.852
6.068	46.891
6.078	46.891
6.078	46.988
6.088	46.988
6.088	47.191
6.078	47.191
