X	Y
54.556	49.291
54.546	49.291
54.546	49.310
54.537	49.310
54.537	49.340
54.527	49.340
54.527	49.398
54.517	49.398
54.517	49.456
54.508	49.456
54.508	49.591
54.498	49.591
54.498	49.620
54.488	49.620
54.488	49.640
54.479	49.640
54.479	49.659
54.469	49.659
54.469	49.678
54.459	49.678
54.459	49.688
54.450	49.688
54.450	49.707
54.440	49.707
54.440	49.727
54.430	49.727
54.430	49.736
54.421	49.736
54.421	49.765
54.411	49.765
54.411	49.804
54.401	49.804
54.401	49.814
54.392	49.814
54.392	49.843
54.382	49.843
54.382	49.862
54.363	49.862
54.363	49.891
54.353	49.891
54.353	49.901
54.343	49.901
54.343	49.911
54.333	49.911
54.333	49.930
54.324	49.930
54.324	49.949
54.314	49.949
54.314	49.959
54.304	49.959
54.304	49.969
54.295	49.969
54.295	49.988
54.285	49.988
54.285	49.998
54.275	49.998
54.275	50.007
54.266	50.007
54.266	50.017
54.256	50.017
54.256	50.027
54.246	50.027
54.246	50.036
54.237	50.036
54.237	50.046
54.227	50.046
54.227	50.056
54.217	50.056
54.217	50.065
54.208	50.065
54.208	50.075
54.198	50.075
54.198	50.085
54.188	50.085
54.188	50.094
54.179	50.094
54.179	50.104
54.169	50.104
54.169	50.114
54.150	50.114
54.150	50.123
54.130	50.123
54.130	50.133
54.121	50.133
54.121	50.152
54.111	50.152
54.111	50.162
54.082	50.162
54.082	50.172
54.072	50.172
54.072	50.182
54.062	50.182
54.062	50.191
54.053	50.191
54.053	50.201
54.043	50.201
54.043	50.211
54.033	50.211
54.033	50.220
54.014	50.220
54.014	50.230
54.004	50.230
54.004	50.240
53.995	50.240
53.995	50.249
53.985	50.249
53.985	50.259
53.966	50.259
53.966	50.278
53.937	50.278
53.937	50.288
53.917	50.288
53.917	50.307
53.898	50.307
53.898	50.317
53.888	50.317
53.888	50.327
53.879	50.327
53.879	50.336
53.850	50.336
53.850	50.346
53.821	50.346
53.821	50.356
53.801	50.356
53.801	50.365
53.753	50.365
53.753	50.375
53.491	50.375
53.491	50.365
53.472	50.365
53.472	50.356
53.453	50.356
53.453	50.346
53.443	50.346
53.443	50.336
53.414	50.336
53.414	50.327
53.375	50.327
53.375	50.307
53.346	50.307
53.346	50.298
53.337	50.298
53.337	50.288
53.317	50.288
53.317	50.269
53.308	50.269
53.308	50.259
53.288	50.259
53.288	50.240
53.279	50.240
53.279	50.220
53.269	50.220
53.269	50.211
53.259	50.211
53.259	50.191
53.250	50.191
53.250	50.172
53.240	50.172
53.240	50.143
53.230	50.143
53.230	50.133
53.220	50.133
53.220	50.123
53.211	50.123
53.211	50.094
53.201	50.094
53.201	50.085
53.191	50.085
53.191	50.075
53.182	50.075
53.182	50.046
53.172	50.046
53.172	50.036
53.162	50.036
53.162	49.998
53.153	49.998
53.153	49.959
53.143	49.959
53.143	49.930
53.133	49.930
53.133	49.881
53.124	49.881
53.124	49.833
53.114	49.833
53.114	49.765
53.104	49.765
53.104	49.572
53.095	49.572
53.095	49.504
53.085	49.504
53.085	49.417
53.075	49.417
53.075	49.320
53.066	49.320
53.066	48.962
53.075	48.962
53.075	48.904
53.085	48.904
53.085	48.894
53.095	48.894
53.095	48.846
53.104	48.846
53.104	48.817
53.114	48.817
53.114	48.807
53.124	48.807
53.124	48.778
53.133	48.778
53.133	48.749
53.143	48.749
53.143	48.739
53.153	48.739
53.153	48.730
53.162	48.730
53.162	48.710
53.172	48.710
53.172	48.672
53.182	48.672
53.182	48.662
53.191	48.662
53.191	48.633
53.201	48.633
53.201	48.614
53.211	48.614
53.211	48.594
53.220	48.594
53.220	48.575
53.230	48.575
53.230	48.536
53.240	48.536
53.240	48.517
53.250	48.517
53.250	48.507
53.259	48.507
53.259	48.478
53.269	48.478
53.269	48.459
53.279	48.459
53.279	48.449
53.288	48.449
53.288	48.420
53.298	48.420
53.298	48.410
53.308	48.410
53.308	48.391
53.317	48.391
53.317	48.381
53.327	48.381
53.327	48.352
53.337	48.352
53.337	48.333
53.346	48.333
53.346	48.323
53.356	48.323
53.356	48.304
53.366	48.304
53.366	48.294
53.375	48.294
53.375	48.285
53.385	48.285
53.385	48.265
53.395	48.265
53.395	48.256
53.404	48.256
53.404	48.246
53.414	48.246
53.414	48.227
53.424	48.227
53.424	48.217
53.433	48.217
53.433	48.207
53.443	48.207
53.443	48.197
53.453	48.197
53.453	48.188
53.462	48.188
53.462	48.178
53.491	48.178
53.491	48.168
53.501	48.168
53.501	48.159
53.521	48.159
53.521	48.149
53.540	48.149
53.540	48.139
53.559	48.139
53.559	48.130
53.569	48.130
53.569	48.120
53.608	48.120
53.608	48.110
53.627	48.110
53.627	48.101
53.656	48.101
53.656	48.091
53.666	48.091
53.666	48.081
53.704	48.081
53.704	48.072
53.714	48.072
53.714	48.062
53.753	48.062
53.753	48.052
53.888	48.052
53.888	48.043
54.130	48.043
54.130	48.052
54.150	48.052
54.150	48.062
54.169	48.062
54.169	48.072
54.198	48.072
54.198	48.081
54.208	48.081
54.208	48.091
54.227	48.091
54.227	48.101
54.256	48.101
54.256	48.110
54.266	48.110
54.266	48.120
54.275	48.120
54.275	48.130
54.285	48.130
54.285	48.139
54.295	48.139
54.295	48.149
54.314	48.149
54.314	48.159
54.324	48.159
54.324	48.168
54.333	48.168
54.333	48.178
54.343	48.178
54.343	48.188
54.353	48.188
54.353	48.197
54.363	48.197
54.363	48.207
54.372	48.207
54.372	48.217
54.382	48.217
54.382	48.236
54.392	48.236
54.392	48.246
54.401	48.246
54.401	48.265
54.411	48.265
54.411	48.275
54.421	48.275
54.421	48.304
54.430	48.304
54.430	48.314
54.440	48.314
54.440	48.323
54.450	48.323
54.450	48.372
54.459	48.372
54.459	48.410
54.469	48.410
54.469	48.478
54.479	48.478
54.479	48.517
54.488	48.517
54.488	48.527
54.498	48.527
54.498	48.585
54.508	48.585
54.508	48.594
54.517	48.594
54.517	48.633
54.527	48.633
54.527	48.652
54.537	48.652
54.537	48.701
54.546	48.701
54.546	48.904
54.556	48.904
