X	Y
46.233	17.121
46.223	17.121
46.223	17.130
46.213	17.130
46.213	17.150
46.204	17.150
46.204	17.189
46.194	17.189
46.194	17.227
46.184	17.227
46.184	17.256
46.175	17.256
46.175	17.285
46.165	17.285
46.165	17.314
46.155	17.314
46.155	17.343
46.146	17.343
46.146	17.363
46.136	17.363
46.136	17.382
46.126	17.382
46.126	17.392
46.117	17.392
46.117	17.411
46.107	17.411
46.107	17.421
46.097	17.421
46.097	17.440
46.088	17.440
46.088	17.450
46.078	17.450
46.078	17.459
46.068	17.459
46.068	17.469
46.059	17.469
46.059	17.479
46.049	17.479
46.049	17.489
46.039	17.489
46.039	17.498
46.030	17.498
46.030	17.508
46.010	17.508
46.010	17.518
46.001	17.518
46.001	17.527
45.981	17.527
45.981	17.537
45.971	17.537
45.971	17.547
45.952	17.547
45.952	17.556
45.933	17.556
45.933	17.566
45.913	17.566
45.913	17.576
45.875	17.576
45.875	17.585
45.604	17.585
45.604	17.576
45.478	17.576
45.478	17.585
45.071	17.585
45.071	17.576
45.062	17.576
45.062	17.566
44.946	17.566
44.946	17.556
44.888	17.556
44.888	17.547
44.820	17.547
44.820	17.537
44.771	17.537
44.771	17.527
44.713	17.527
44.713	17.518
44.655	17.518
44.655	17.508
44.539	17.508
44.539	17.498
44.500	17.498
44.500	17.479
44.481	17.479
44.481	17.469
44.462	17.469
44.462	17.459
44.452	17.459
44.452	17.450
44.442	17.450
44.442	17.440
44.423	17.440
44.423	17.430
44.384	17.430
44.384	17.421
44.375	17.421
44.375	17.411
44.355	17.411
44.355	17.401
44.346	17.401
44.346	17.392
44.297	17.392
44.297	17.382
44.278	17.382
44.278	17.372
44.268	17.372
44.268	17.353
44.258	17.353
44.258	17.343
44.249	17.343
44.249	17.334
44.239	17.334
44.239	17.324
44.229	17.324
44.229	17.314
44.220	17.314
44.220	17.305
44.210	17.305
44.210	17.295
44.200	17.295
44.200	17.285
44.191	17.285
44.191	17.276
44.181	17.276
44.181	17.266
44.171	17.266
44.171	17.256
44.162	17.256
44.162	17.247
44.152	17.247
44.152	17.237
44.142	17.237
44.142	17.227
44.133	17.227
44.133	17.218
44.123	17.218
44.123	17.198
44.113	17.198
44.113	17.179
44.104	17.179
44.104	17.150
44.094	17.150
44.094	17.121
44.084	17.121
44.084	17.092
44.075	17.092
44.075	17.063
44.065	17.063
44.065	17.043
44.055	17.043
44.055	17.014
44.046	17.014
44.046	16.985
44.036	16.985
44.036	16.956
44.026	16.956
44.026	16.937
44.016	16.937
44.016	16.908
44.007	16.908
44.007	16.879
43.997	16.879
43.997	16.850
43.987	16.850
43.987	16.830
43.978	16.830
43.978	16.801
43.968	16.801
43.968	16.772
43.958	16.772
43.958	16.743
43.949	16.743
43.949	16.724
43.939	16.724
43.939	16.695
43.929	16.695
43.929	16.666
43.920	16.666
43.920	16.637
43.910	16.637
43.910	16.617
43.900	16.617
43.900	16.588
43.891	16.588
43.891	16.559
43.881	16.559
43.881	16.530
43.871	16.530
43.871	16.511
43.862	16.511
43.862	16.482
43.852	16.482
43.852	16.453
43.842	16.453
43.842	16.424
43.833	16.424
43.833	16.395
43.823	16.395
43.823	16.376
43.813	16.376
43.813	16.346
43.804	16.346
43.804	16.317
43.794	16.317
43.794	16.288
43.784	16.288
43.784	16.269
43.775	16.269
43.775	16.240
43.765	16.240
43.765	16.211
43.755	16.211
43.755	16.182
43.746	16.182
43.746	16.163
43.765	16.163
43.765	16.153
43.775	16.153
43.775	16.105
43.784	16.105
43.784	16.076
43.794	16.076
43.794	16.066
43.804	16.066
43.804	16.046
