X	Y
41.820	58.882
41.810	58.882
41.810	58.911
41.800	58.911
41.800	58.931
41.791	58.931
41.791	58.950
41.781	58.950
41.781	58.960
41.771	58.960
41.771	58.969
41.761	58.969
41.761	58.979
41.752	58.979
41.752	58.989
41.732	58.989
41.732	58.998
41.713	58.998
41.713	59.008
41.684	59.008
41.684	59.018
41.655	59.018
41.655	59.027
41.616	59.027
41.616	59.037
41.587	59.037
41.587	59.047
41.578	59.047
41.578	59.056
41.568	59.056
41.568	59.066
41.558	59.066
41.558	59.076
41.539	59.076
41.539	59.085
41.529	59.085
41.529	59.095
41.520	59.095
41.520	59.105
41.500	59.105
41.500	59.115
41.490	59.115
41.490	59.124
41.461	59.124
41.461	59.134
41.452	59.134
41.452	59.144
41.432	59.144
41.432	59.153
41.423	59.153
41.423	59.163
41.403	59.163
41.403	59.173
41.384	59.173
41.384	59.182
41.374	59.182
41.374	59.192
41.365	59.192
41.365	59.202
41.336	59.202
41.336	59.211
41.326	59.211
41.326	59.221
41.297	59.221
41.297	59.231
41.287	59.231
41.287	59.240
41.268	59.240
41.268	59.250
41.258	59.250
41.258	59.260
41.239	59.260
41.239	59.279
41.229	59.279
41.229	59.289
41.210	59.289
41.210	59.298
41.200	59.298
41.200	59.308
41.181	59.308
41.181	59.318
41.171	59.318
41.171	59.327
41.161	59.327
41.161	59.337
41.152	59.337
41.152	59.347
41.132	59.347
41.132	59.356
41.113	59.356
41.113	59.366
41.103	59.366
41.103	59.376
41.094	59.376
41.094	59.385
41.055	59.385
41.055	59.395
41.045	59.395
41.045	59.405
41.036	59.405
41.036	59.415
40.997	59.415
40.997	59.424
40.987	59.424
40.987	59.434
40.958	59.434
40.958	59.444
40.939	59.444
40.939	59.453
40.890	59.453
40.890	59.463
40.881	59.463
40.881	59.473
40.842	59.473
40.842	59.482
40.774	59.482
40.774	59.492
40.745	59.492
40.745	59.502
40.726	59.502
40.726	59.511
40.687	59.511
40.687	59.521
40.648	59.521
40.648	59.540
40.581	59.540
40.581	59.550
40.561	59.550
40.561	59.560
40.532	59.560
40.532	59.569
40.503	59.569
40.503	59.579
40.455	59.579
40.455	59.589
40.426	59.589
40.426	59.598
40.407	59.598
40.407	59.608
40.319	59.608
40.319	59.618
39.855	59.618
39.855	59.608
39.806	59.608
39.806	59.598
39.729	59.598
39.729	59.589
39.690	59.589
39.690	59.579
39.652	59.579
39.652	59.569
39.613	59.569
39.613	59.560
39.574	59.560
39.574	59.550
39.555	59.550
39.555	59.540
39.545	59.540
39.545	59.531
39.526	59.531
39.526	59.521
39.506	59.521
39.506	59.511
39.497	59.511
39.497	59.502
39.477	59.502
39.477	59.492
39.458	59.492
39.458	59.482
39.448	59.482
39.448	59.473
39.429	59.473
39.429	59.463
39.419	59.463
39.419	59.453
