X	Y
59.908	33.893
59.898	33.893
59.898	33.922
59.889	33.922
59.889	33.951
59.879	33.951
59.879	33.961
59.869	33.961
59.869	34.029
59.860	34.029
59.860	34.038
59.850	34.038
59.850	34.096
59.840	34.096
59.840	34.106
59.831	34.106
59.831	34.174
59.821	34.174
59.821	34.183
59.811	34.183
59.811	34.212
59.802	34.212
59.802	34.222
59.792	34.222
59.792	34.300
59.782	34.300
59.782	34.358
59.773	34.358
59.773	34.377
59.763	34.377
59.763	34.387
59.753	34.387
59.753	34.445
59.744	34.445
59.744	34.474
59.734	34.474
59.734	34.483
59.724	34.483
59.724	34.493
59.715	34.493
59.715	34.532
59.705	34.532
59.705	34.551
59.695	34.551
59.695	34.561
59.686	34.561
59.686	34.571
59.676	34.571
59.676	34.590
59.666	34.590
59.666	34.600
59.656	34.600
59.656	34.619
59.647	34.619
59.647	34.629
59.627	34.629
59.627	34.648
59.608	34.648
59.608	34.658
59.579	34.658
59.579	34.667
59.540	34.667
59.540	34.677
59.531	34.677
59.531	34.687
59.511	34.687
59.511	34.696
59.492	34.696
59.492	34.706
59.473	34.706
59.473	34.716
59.444	34.716
59.444	34.725
59.415	34.725
59.415	34.735
59.405	34.735
59.405	34.745
59.327	34.745
59.327	34.754
59.318	34.754
59.318	34.764
59.289	34.764
59.289	34.774
59.269	34.774
59.269	34.783
59.250	34.783
59.250	34.793
59.231	34.793
59.231	34.803
59.202	34.803
59.202	34.813
59.182	34.813
59.182	34.822
59.163	34.822
59.163	34.832
59.134	34.832
59.134	34.842
59.105	34.842
59.105	34.851
59.066	34.851
59.066	34.861
58.979	34.861
58.979	34.871
58.805	34.871
58.805	34.861
58.727	34.861
58.727	34.851
58.689	34.851
58.689	34.842
58.660	34.842
58.660	34.832
58.631	34.832
58.631	34.822
58.602	34.822
58.602	34.813
58.582	34.813
58.582	34.803
58.563	34.803
58.563	34.793
58.543	34.793
58.543	34.783
58.524	34.783
58.524	34.774
58.505	34.774
58.505	34.764
58.485	34.764
58.485	34.754
58.476	34.754
58.476	34.745
58.466	34.745
58.466	34.735
58.427	34.735
58.427	34.725
58.389	34.725
58.389	34.706
58.379	34.706
58.379	34.696
58.360	34.696
58.360	34.687
58.321	34.687
58.321	34.677
58.311	34.677
58.311	34.658
58.302	34.658
58.302	34.638
58.292	34.638
58.292	34.629
58.282	34.629
58.282	34.619
58.273	34.619
58.273	34.600
58.263	34.600
58.263	34.542
58.253	34.542
58.253	34.532
58.243	34.532
58.243	34.512
58.234	34.512
58.234	34.464
58.224	34.464
58.224	34.319
58.214	34.319
58.214	34.300
58.205	34.300
58.205	34.242
58.195	34.242
58.195	34.067
58.205	34.067
58.205	33.971
58.214	33.971
58.214	33.932
58.224	33.932
58.224	33.903
58.234	33.903
58.234	33.874
58.243	33.874
58.243	33.854
58.253	33.854
58.253	33.835
58.263	33.835
58.263	33.825
58.273	33.825
58.273	33.758
58.282	33.758
58.282	33.748
58.292	33.748
58.292	33.738
58.302	33.738
58.302	33.719
58.311	33.719
58.311	33.690
58.321	33.690
58.321	33.651
58.331	33.651
58.331	33.641
58.340	33.641
58.340	33.632
58.350	33.632
58.350	33.583
58.360	33.583
58.360	33.535
58.369	33.535
58.369	33.525
58.379	33.525
58.379	33.516
58.389	33.516
58.389	33.506
58.398	33.506
58.398	33.477
58.408	33.477
58.408	33.467
58.418	33.467
58.418	33.438
58.427	33.438
58.427	33.429
58.437	33.429
58.437	33.400
58.447	33.400
58.447	33.390
58.456	33.390
58.456	33.361
58.466	33.361
58.466	33.351
58.476	33.351
58.476	33.332
58.485	33.332
58.485	33.322
58.495	33.322
58.495	33.293
58.505	33.293
58.505	33.264
58.514	33.264
58.514	33.254
58.524	33.254
58.524	33.245
58.534	33.245
58.534	33.206
58.543	33.206
58.543	33.196
58.553	33.196
58.553	33.187
58.563	33.187
58.563	33.177
58.573	33.177
58.573	33.158
58.582	33.158
58.582	33.138
58.592	33.138
58.592	33.119
58.602	33.119
58.602	33.109
58.611	33.109
58.611	33.099
58.621	33.099
58.621	33.090
58.631	33.090
58.631	33.080
58.640	33.080
58.640	33.070
58.650	33.070
58.650	33.051
58.660	33.051
58.660	33.022
58.669	33.022
58.669	33.003
58.679	33.003
58.679	32.993
58.698	32.993
58.698	32.954
58.708	32.954
58.708	32.945
58.718	32.945
58.718	32.935
58.727	32.935
58.727	32.896
58.737	32.896
58.737	32.877
58.747	32.877
58.747	32.848
58.756	32.848
58.756	32.838
58.776	32.838
58.776	32.809
58.785	32.809
58.785	32.790
58.795	32.790
58.795	32.780
58.805	32.780
58.805	32.770
58.814	32.770
58.814	32.741
58.824	32.741
58.824	32.712
58.834	32.712
58.834	32.703
58.844	32.703
58.844	32.693
58.853	32.693
58.853	32.674
58.863	32.674
58.863	32.625
58.873	32.625
58.873	32.587
58.882	32.587
58.882	32.567
58.892	32.567
58.892	32.548
58.902	32.548
58.902	32.528
58.911	32.528
58.911	32.519
58.921	32.519
58.921	32.509
58.931	32.509
58.931	32.490
58.940	32.490
58.940	32.480
58.950	32.480
58.950	32.470
58.960	32.470
58.960	32.461
58.969	32.461
58.969	32.451
58.979	32.451
58.979	32.441
58.989	32.441
58.989	32.432
58.998	32.432
58.998	32.422
59.008	32.422
59.008	32.412
59.018	32.412
59.018	32.403
59.027	32.403
59.027	32.393
59.037	32.393
59.037	32.383
59.047	32.383
59.047	32.374
59.066	32.374
59.066	32.364
59.076	32.364
59.076	32.354
59.085	32.354
59.085	32.345
59.105	32.345
59.105	32.335
59.115	32.335
59.115	32.325
59.134	32.325
59.134	32.316
59.153	32.316
59.153	32.306
59.173	32.306
59.173	32.296
59.211	32.296
59.211	32.287
59.531	32.287
59.531	32.296
59.569	32.296
59.569	32.306
59.598	32.306
59.598	32.316
59.618	32.316
59.618	32.325
59.637	32.325
59.637	32.335
59.656	32.335
59.656	32.345
59.666	32.345
59.666	32.354
59.686	32.354
59.686	32.364
59.695	32.364
59.695	32.374
59.724	32.374
59.724	32.383
59.744	32.383
59.744	32.403
59.753	32.403
59.753	32.412
59.773	32.412
59.773	32.422
59.782	32.422
59.782	32.432
59.792	32.432
59.792	32.441
59.802	32.441
59.802	32.451
59.811	32.451
59.811	32.461
59.821	32.461
59.821	32.470
59.831	32.470
59.831	32.490
59.850	32.490
59.850	32.499
59.860	32.499
59.860	32.528
59.869	32.528
59.869	32.557
59.889	32.557
59.889	32.567
59.898	32.567
59.898	32.577
59.908	32.577
59.908	32.596
59.918	32.596
59.918	32.606
59.937	32.606
59.937	32.635
59.947	32.635
59.947	32.645
59.957	32.645
59.957	32.654
59.966	32.654
59.966	32.674
59.976	32.674
59.976	32.683
59.986	32.683
59.986	32.712
60.005	32.712
60.005	32.732
60.015	32.732
60.015	32.867
60.024	32.867
60.024	33.138
60.015	33.138
60.015	33.583
60.005	33.583
60.005	33.632
59.995	33.632
59.995	33.641
59.986	33.641
59.986	33.670
59.976	33.670
59.976	33.700
59.966	33.700
59.966	33.729
59.957	33.729
59.957	33.738
59.947	33.738
59.947	33.796
59.937	33.796
59.937	33.816
59.927	33.816
59.927	33.825
59.918	33.825
59.918	33.835
59.908	33.835
