X	Y
40.552	12.330
40.542	12.330
40.542	12.340
40.532	12.340
40.532	12.369
40.523	12.369
40.523	12.388
40.513	12.388
40.513	12.398
40.503	12.398
40.503	12.436
40.494	12.436
40.494	12.466
40.484	12.466
40.484	12.475
40.474	12.475
40.474	12.504
40.465	12.504
40.465	12.524
40.455	12.524
40.455	12.533
40.426	12.533
40.426	12.553
40.416	12.553
40.416	12.582
40.407	12.582
40.407	12.591
40.397	12.591
40.397	12.640
40.387	12.640
40.387	12.649
40.377	12.649
40.377	12.707
40.368	12.707
40.368	12.717
40.358	12.717
40.358	12.766
40.348	12.766
40.348	12.785
40.339	12.785
40.339	12.833
40.329	12.833
40.329	12.862
40.319	12.862
40.319	12.901
40.310	12.901
40.310	12.911
40.300	12.911
40.300	12.920
40.290	12.920
40.290	12.940
40.281	12.940
40.281	12.969
40.271	12.969
40.271	12.998
40.261	12.998
40.261	13.027
40.252	13.027
40.252	13.056
40.242	13.056
40.242	13.075
40.232	13.075
40.232	13.104
40.223	13.104
40.223	13.124
40.213	13.124
40.213	13.143
40.203	13.143
40.203	13.162
40.194	13.162
40.194	13.182
40.184	13.182
40.184	13.191
40.174	13.191
40.174	13.230
40.165	13.230
40.165	13.240
40.155	13.240
40.155	13.269
40.145	13.269
40.145	13.288
40.136	13.288
40.136	13.308
40.126	13.308
40.126	13.317
40.116	13.317
40.116	13.356
40.107	13.356
40.107	13.366
40.097	13.366
40.097	13.385
40.087	13.385
40.087	13.404
40.068	13.404
40.068	13.424
40.058	13.424
40.058	13.443
40.039	13.443
40.039	13.462
40.029	13.462
40.029	13.482
40.019	13.482
40.019	13.491
40.010	13.491
40.010	13.511
40.000	13.511
40.000	13.520
39.990	13.520
39.990	13.530
39.981	13.530
39.981	13.540
39.971	13.540
39.971	13.549
39.961	13.549
39.961	13.559
39.952	13.559
39.952	13.579
39.942	13.579
39.942	13.588
39.932	13.588
39.932	13.608
39.923	13.608
39.923	13.617
39.913	13.617
39.913	13.627
39.903	13.627
39.903	13.637
39.894	13.637
39.894	13.646
39.884	13.646
39.884	13.666
39.865	13.666
39.865	13.675
39.826	13.675
39.826	13.695
39.777	13.695
39.777	13.704
39.739	13.704
39.739	13.714
39.729	13.714
39.729	13.724
39.671	13.724
39.671	13.733
39.652	13.733
39.652	13.743
39.642	13.743
39.642	13.753
39.632	13.753
39.632	13.762
39.613	13.762
39.613	13.772
39.594	13.772
39.594	13.782
39.565	13.782
39.565	13.791
39.545	13.791
39.545	13.801
39.487	13.801
39.487	13.811
39.284	13.811
39.284	13.801
39.226	13.801
39.226	13.791
39.197	13.791
39.197	13.782
39.168	13.782
39.168	13.772
39.148	13.772
39.148	13.762
39.129	13.762
39.129	13.753
39.119	13.753
39.119	13.743
