X	Y
39.332	25.250
39.323	25.250
39.323	25.328
39.313	25.328
39.313	25.425
39.303	25.425
39.303	25.483
39.294	25.483
39.294	25.512
39.284	25.512
39.284	25.541
39.274	25.541
39.274	25.570
39.264	25.570
39.264	25.589
39.255	25.589
39.255	25.609
39.245	25.609
39.245	25.628
39.235	25.628
39.235	25.647
39.226	25.647
39.226	25.676
39.216	25.676
39.216	25.705
39.206	25.705
39.206	25.754
39.197	25.754
39.197	25.802
39.187	25.802
39.187	25.812
39.177	25.812
39.177	25.831
39.168	25.831
39.168	25.841
39.158	25.841
39.158	25.850
39.148	25.850
39.148	25.870
39.139	25.870
39.139	25.889
39.129	25.889
39.129	25.938
39.119	25.938
39.119	25.957
39.110	25.957
39.110	25.976
39.081	25.976
39.081	25.986
39.052	25.986
39.052	25.996
39.023	25.996
39.023	26.005
38.994	26.005
38.994	26.015
38.964	26.015
38.964	26.025
38.935	26.025
38.935	26.034
38.906	26.034
38.906	26.044
38.877	26.044
38.877	26.054
38.848	26.054
38.848	26.063
38.819	26.063
38.819	26.073
38.790	26.073
38.790	26.083
38.761	26.083
38.761	26.092
38.742	26.092
38.742	26.102
38.713	26.102
38.713	26.112
38.684	26.112
38.684	26.121
38.655	26.121
38.655	26.131
38.626	26.131
38.626	26.141
38.597	26.141
38.597	26.151
38.568	26.151
38.568	26.160
38.539	26.160
38.539	26.170
38.510	26.170
38.510	26.180
38.481	26.180
38.481	26.189
38.452	26.189
38.452	26.199
38.422	26.199
38.422	26.209
38.393	26.209
38.393	26.218
38.364	26.218
38.364	26.228
38.335	26.228
38.335	26.238
38.306	26.238
38.306	26.247
38.277	26.247
38.277	26.257
38.248	26.257
38.248	26.267
38.219	26.267
38.219	26.276
38.190	26.276
38.190	26.286
38.161	26.286
38.161	26.296
38.132	26.296
38.132	26.305
38.103	26.305
38.103	26.315
38.055	26.315
38.055	26.305
38.035	26.305
38.035	26.296
38.026	26.296
38.026	26.286
38.016	26.286
38.016	26.267
38.006	26.267
38.006	26.257
37.997	26.257
37.997	26.247
37.987	26.247
37.987	26.238
37.977	26.238
37.977	26.228
37.968	26.228
37.968	26.218
37.958	26.218
37.958	26.209
37.939	26.209
37.939	26.199
37.929	26.199
37.929	26.189
37.919	26.189
37.919	26.180
37.910	26.180
37.910	26.170
37.900	26.170
37.900	26.151
37.890	26.151
37.890	26.131
37.881	26.131
37.881	26.121
37.871	26.121
37.871	26.102
37.861	26.102
37.861	26.092
37.851	26.092
37.851	26.073
37.842	26.073
37.842	26.063
37.832	26.063
37.832	26.044
37.822	26.044
37.822	26.034
37.813	26.034
37.813	26.015
37.803	26.015
37.803	26.005
37.793	26.005
37.793	25.986
37.784	25.986
37.784	25.976
37.774	25.976
37.774	25.957
37.764	25.957
37.764	25.947
37.755	25.947
37.755	25.928
37.745	25.928
37.745	25.909
37.735	25.909
37.735	25.880
37.726	25.880
37.726	25.860
37.716	25.860
37.716	25.831
37.706	25.831
37.706	25.802
37.697	25.802
37.697	25.773
37.687	25.773
37.687	25.725
37.677	25.725
37.677	25.473
37.687	25.473
37.687	25.444
37.697	25.444
37.697	25.415
37.706	25.415
37.706	25.376
37.716	25.376
37.716	25.367
37.726	25.367
37.726	25.338
37.735	25.338
37.735	25.270
37.745	25.270
37.745	25.231
37.755	25.231
37.755	25.221
37.764	25.221
37.764	25.202
37.774	25.202
37.774	25.144
37.784	25.144
37.784	25.115
37.793	25.115
37.793	25.105
37.803	25.105
37.803	25.096
37.813	25.096
37.813	25.067
37.822	25.067
37.822	25.028
37.832	25.028
37.832	25.018
37.842	25.018
37.842	25.008
37.851	25.008
37.851	24.960
37.861	24.960
37.861	24.912
37.871	24.912
37.871	24.902
37.881	24.902
37.881	24.892
37.890	24.892
37.890	24.873
37.900	24.873
37.900	24.844
