X	Y
37.455	43.920
37.445	43.920
37.445	43.968
37.435	43.968
37.435	43.997
37.426	43.997
37.426	44.016
37.416	44.016
37.416	44.036
37.406	44.036
37.406	44.046
37.397	44.046
37.397	44.065
37.387	44.065
37.387	44.075
37.377	44.075
37.377	44.084
37.368	44.084
37.368	44.094
37.358	44.094
37.358	44.104
37.348	44.104
37.348	44.113
37.339	44.113
37.339	44.123
37.329	44.123
37.329	44.152
37.319	44.152
37.319	44.162
37.309	44.162
37.309	44.210
37.300	44.210
37.300	44.249
37.290	44.249
37.290	44.258
37.280	44.258
37.280	44.297
37.271	44.297
37.271	44.307
37.261	44.307
37.261	44.326
37.251	44.326
37.251	44.336
37.242	44.336
37.242	44.375
37.232	44.375
37.232	44.384
37.222	44.384
37.222	44.404
37.213	44.404
37.213	44.413
37.203	44.413
37.203	44.462
37.193	44.462
37.193	44.491
37.184	44.491
37.184	44.510
37.174	44.510
37.174	44.529
37.164	44.529
37.164	44.539
37.155	44.539
37.155	44.549
37.145	44.549
37.145	44.558
37.135	44.558
37.135	44.568
37.126	44.568
37.126	44.578
37.106	44.578
37.106	44.588
37.087	44.588
37.087	44.597
37.068	44.597
37.068	44.617
37.058	44.617
37.058	44.636
37.048	44.636
37.048	44.646
37.039	44.646
37.039	44.655
37.029	44.655
37.029	44.665
37.019	44.665
37.019	44.684
37.009	44.684
37.009	44.704
37.000	44.704
37.000	44.713
36.990	44.713
36.990	44.733
36.980	44.733
36.980	44.742
36.971	44.742
36.971	44.752
36.961	44.752
36.961	44.762
36.951	44.762
36.951	44.781
36.942	44.781
36.942	44.800
36.932	44.800
36.932	44.810
36.922	44.810
36.922	44.829
36.913	44.829
36.913	44.839
36.903	44.839
36.903	44.849
36.893	44.849
36.893	44.859
36.874	44.859
36.874	44.878
36.855	44.878
36.855	44.888
36.845	44.888
36.845	44.897
36.816	44.897
36.816	44.907
36.806	44.907
36.806	44.917
36.777	44.917
36.777	44.926
36.748	44.926
36.748	44.936
36.729	44.936
36.729	44.946
36.690	44.946
36.690	44.955
36.322	44.955
36.322	44.946
36.303	44.946
36.303	44.936
36.284	44.936
36.284	44.926
36.264	44.926
36.264	44.917
36.255	44.917
36.255	44.907
36.235	44.907
36.235	44.897
36.226	44.897
36.226	44.888
36.197	44.888
36.197	44.878
36.177	44.878
36.177	44.868
36.167	44.868
36.167	44.859
36.148	44.859
36.148	44.849
36.138	44.849
36.138	44.839
36.129	44.839
36.129	44.829
36.100	44.829
36.100	44.820
36.090	44.820
36.090	44.810
36.071	44.810
36.071	44.800
36.061	44.800
36.061	44.791
36.032	44.791
36.032	44.771
36.013	44.771
36.013	44.762
36.003	44.762
36.003	44.752
35.993	44.752
35.993	44.742
35.984	44.742
35.984	44.733
35.974	44.733
35.974	44.713
35.964	44.713
35.964	44.704
35.955	44.704
35.955	44.684
35.945	44.684
35.945	44.675
35.935	44.675
35.935	44.665
35.926	44.665
35.926	44.655
35.916	44.655
35.916	44.646
35.906	44.646
35.906	44.636
35.896	44.636
35.896	44.617
35.877	44.617
35.877	44.588
35.867	44.588
35.867	44.578
35.858	44.578
35.858	44.558
35.848	44.558
35.848	44.520
35.838	44.520
35.838	44.500
35.829	44.500
35.829	44.462
35.819	44.462
35.819	44.404
35.809	44.404
35.809	44.336
35.800	44.336
35.800	44.046
35.809	44.046
35.809	44.016
35.819	44.016
35.819	43.997
35.829	43.997
35.829	43.968
35.838	43.968
35.838	43.958
35.848	43.958
35.848	43.871
35.858	43.871
35.858	43.794
35.867	43.794
35.867	43.784
35.877	43.784
35.877	43.746
35.887	43.746
35.887	43.716
35.896	43.716
35.896	43.707
35.906	43.707
35.906	43.639
35.916	43.639
35.916	43.629
35.926	43.629
35.926	43.600
35.935	43.600
35.935	43.581
35.945	43.581
35.945	43.542
35.955	43.542
35.955	43.533
35.964	43.533
35.964	43.523
35.974	43.523
35.974	43.494
35.984	43.494
35.984	43.484
35.993	43.484
35.993	43.475
36.003	43.475
36.003	43.455
36.013	43.455
36.013	43.445
36.022	43.445
36.022	43.436
36.032	43.436
36.032	43.426
36.042	43.426
36.042	43.407
36.051	43.407
36.051	43.397
36.061	43.397
36.061	43.320
36.071	43.320
36.071	43.291
36.080	43.291
36.080	43.281
36.090	43.281
36.090	43.262
36.100	43.262
36.100	43.252
36.109	43.252
36.109	43.233
36.119	43.233
36.119	43.223
36.129	43.223
36.129	43.213
36.138	43.213
36.138	43.204
36.148	43.204
36.148	43.194
36.158	43.194
36.158	43.184
36.167	43.184
36.167	43.174
36.187	43.174
36.187	43.165
36.206	43.165
36.206	43.155
36.226	43.155
36.226	43.145
36.245	43.145
36.245	43.136
36.313	43.136
36.313	43.126
36.371	43.126
36.371	43.116
36.409	43.116
36.409	43.107
36.419	43.107
36.419	43.097
36.429	43.097
36.429	43.087
36.438	43.087
36.438	43.078
36.458	43.078
36.458	43.068
36.487	43.068
36.487	43.058
36.497	43.058
36.497	43.049
36.516	43.049
36.516	43.039
36.545	43.039
36.545	43.029
36.584	43.029
36.584	43.020
36.651	43.020
36.651	43.010
36.719	43.010
36.719	43.000
36.913	43.000
36.913	43.010
36.932	43.010
36.932	43.020
36.951	43.020
36.951	43.029
36.961	43.029
36.961	43.039
36.980	43.039
36.980	43.049
37.009	43.049
37.009	43.058
37.039	43.058
37.039	43.068
37.058	43.068
37.058	43.078
37.068	43.078
37.068	43.087
37.087	43.087
37.087	43.097
37.097	43.097
37.097	43.107
37.106	43.107
37.106	43.116
37.116	43.116
37.116	43.126
37.126	43.126
37.126	43.136
37.135	43.136
37.135	43.145
37.145	43.145
37.145	43.155
37.164	43.155
37.164	43.165
37.174	43.165
37.174	43.174
37.184	43.174
37.184	43.184
37.193	43.184
37.193	43.194
37.203	43.194
37.203	43.204
37.213	43.204
37.213	43.213
37.222	43.213
37.222	43.223
37.232	43.223
37.232	43.233
37.242	43.233
37.242	43.252
37.251	43.252
37.251	43.262
37.261	43.262
37.261	43.271
37.271	43.271
37.271	43.281
37.280	43.281
37.280	43.310
37.290	43.310
37.290	43.320
37.300	43.320
37.300	43.329
37.309	43.329
37.309	43.349
37.319	43.349
37.319	43.368
37.329	43.368
37.329	43.378
37.339	43.378
37.339	43.387
37.348	43.387
37.348	43.407
37.358	43.407
37.358	43.426
37.368	43.426
37.368	43.445
37.377	43.445
37.377	43.465
37.387	43.465
37.387	43.484
37.397	43.484
37.397	43.513
37.406	43.513
37.406	43.533
37.416	43.533
37.416	43.562
37.426	43.562
37.426	43.600
37.435	43.600
37.435	43.649
37.445	43.649
37.445	43.746
37.455	43.746
