X	Y
8.952	38.142
8.943	38.142
8.943	38.152
8.933	38.152
8.933	38.171
8.923	38.171
8.923	38.181
8.914	38.181
8.914	38.229
8.904	38.229
8.904	38.248
8.894	38.248
8.894	38.268
8.885	38.268
8.885	38.277
8.875	38.277
8.875	38.316
8.865	38.316
8.865	38.335
8.856	38.335
8.856	38.364
8.846	38.364
8.846	38.393
8.836	38.393
8.836	38.422
8.827	38.422
8.827	38.442
8.817	38.442
8.817	38.461
8.807	38.461
8.807	38.471
8.797	38.471
8.797	38.490
8.788	38.490
8.788	38.500
8.778	38.500
8.778	38.529
8.768	38.529
8.768	38.539
8.759	38.539
8.759	38.577
8.739	38.577
8.739	38.606
8.730	38.606
8.730	38.616
8.720	38.616
8.720	38.645
8.710	38.645
8.710	38.655
8.701	38.655
8.701	38.674
8.691	38.674
8.691	38.693
8.681	38.693
8.681	38.703
8.672	38.703
8.672	38.723
8.662	38.723
8.662	38.732
8.643	38.732
8.643	38.752
8.633	38.752
8.633	38.761
8.623	38.761
8.623	38.790
8.614	38.790
8.614	38.800
8.604	38.800
8.604	38.810
8.594	38.810
8.594	38.819
8.585	38.819
8.585	38.839
8.575	38.839
8.575	38.848
8.565	38.848
8.565	38.858
8.556	38.858
8.556	38.877
8.546	38.877
8.546	38.897
8.536	38.897
8.536	38.916
8.527	38.916
8.527	38.935
8.517	38.935
8.517	38.945
8.507	38.945
8.507	38.955
8.497	38.955
8.497	38.974
8.488	38.974
8.488	38.984
8.478	38.984
8.478	38.994
8.468	38.994
8.468	39.003
8.459	39.003
8.459	39.013
8.449	39.013
8.449	39.032
8.439	39.032
8.439	39.042
8.420	39.042
8.420	39.052
8.410	39.052
8.410	39.061
8.401	39.061
8.401	39.071
8.391	39.071
8.391	39.081
8.372	39.081
8.372	39.090
8.362	39.090
8.362	39.100
8.343	39.100
8.343	39.110
8.333	39.110
8.333	39.129
8.323	39.129
8.323	39.139
8.304	39.139
8.304	39.148
8.294	39.148
8.294	39.158
8.256	39.158
8.256	39.168
8.246	39.168
8.246	39.177
8.226	39.177
8.226	39.187
8.217	39.187
8.217	39.197
8.178	39.197
8.178	39.206
8.168	39.206
8.168	39.216
8.139	39.216
8.139	39.226
8.120	39.226
8.120	39.235
8.072	39.235
8.072	39.245
7.888	39.245
7.888	39.255
7.655	39.255
7.655	39.245
7.617	39.245
7.617	39.235
7.588	39.235
7.588	39.226
7.568	39.226
7.568	39.216
7.549	39.216
7.549	39.206
7.539	39.206
7.539	39.197
7.520	39.197
7.520	39.187
7.510	39.187
7.510	39.177
7.501	39.177
7.501	39.168
7.491	39.168
7.491	39.158
7.481	39.158
7.481	39.148
7.472	39.148
7.472	39.139
7.462	39.139
7.462	39.119
7.452	39.119
7.452	39.100
7.443	39.100
7.443	39.090
7.423	39.090
7.423	39.081
7.414	39.081
7.414	39.071
7.404	39.071
7.404	39.061
7.384	39.061
7.384	39.042
7.375	39.042
7.375	39.032
7.365	39.032
7.365	39.023
7.355	39.023
7.355	39.013
7.346	39.013
7.346	39.003
7.336	39.003
7.336	38.984
7.326	38.984
7.326	38.974
7.317	38.974
7.317	38.964
7.297	38.964
7.297	38.955
7.288	38.955
7.288	38.897
7.278	38.897
7.278	38.839
7.268	38.839
7.268	38.781
7.259	38.781
7.259	38.723
7.249	38.723
7.249	38.664
7.239	38.664
7.239	38.606
7.230	38.606
7.230	38.548
7.220	38.548
7.220	38.490
7.210	38.490
7.210	38.432
7.201	38.432
7.201	38.374
7.191	38.374
7.191	38.316
7.181	38.316
7.181	38.152
7.191	38.152
7.191	38.074
7.201	38.074
7.201	38.035
7.210	38.035
7.210	38.006
7.220	38.006
7.220	37.977
7.230	37.977
7.230	37.958
7.239	37.958
7.239	37.939
7.249	37.939
7.249	37.929
7.259	37.929
7.259	37.919
7.268	37.919
7.268	37.900
7.278	37.900
7.278	37.890
7.288	37.890
7.288	37.881
7.297	37.881
7.297	37.871
7.307	37.871
7.307	37.861
7.317	37.861
7.317	37.851
7.326	37.851
7.326	37.842
7.336	37.842
7.336	37.832
7.346	37.832
7.346	37.813
7.355	37.813
7.355	37.803
7.365	37.803
7.365	37.774
7.375	37.774
7.375	37.764
7.384	37.764
7.384	37.745
7.394	37.745
7.394	37.735
7.404	37.735
7.404	37.706
7.414	37.706
7.414	37.697
7.423	37.697
7.423	37.668
7.443	37.668
7.443	37.639
7.452	37.639
7.452	37.629
7.462	37.629
7.462	37.610
7.472	37.610
7.472	37.600
7.481	37.600
7.481	37.580
7.491	37.580
7.491	37.561
7.501	37.561
7.501	37.532
7.510	37.532
7.510	37.522
7.520	37.522
7.520	37.513
7.530	37.513
7.530	37.503
7.539	37.503
7.539	37.484
7.549	37.484
7.549	37.464
7.559	37.464
7.559	37.455
7.568	37.455
7.568	37.445
7.578	37.445
7.578	37.426
7.588	37.426
7.588	37.416
7.597	37.416
7.597	37.397
7.607	37.397
7.607	37.387
7.617	37.387
7.617	37.368
7.626	37.368
7.626	37.358
7.636	37.358
7.636	37.339
7.646	37.339
7.646	37.329
7.655	37.329
7.655	37.319
7.665	37.319
7.665	37.309
7.675	37.309
7.675	37.290
7.684	37.290
7.684	37.242
7.694	37.242
7.694	37.203
7.704	37.203
7.704	37.174
7.714	37.174
7.714	37.155
7.723	37.155
7.723	37.135
7.733	37.135
7.733	37.116
7.743	37.116
7.743	37.097
7.752	37.097
7.752	37.087
7.762	37.087
7.762	37.068
7.772	37.068
7.772	37.058
7.781	37.058
7.781	37.039
7.791	37.039
7.791	37.029
7.801	37.029
7.801	37.019
7.810	37.019
7.810	37.000
7.820	37.000
7.820	36.990
7.830	36.990
7.830	36.980
7.839	36.980
7.839	36.971
7.849	36.971
7.849	36.961
7.859	36.961
7.859	36.951
7.868	36.951
7.868	36.942
7.878	36.942
7.878	36.932
7.888	36.932
7.888	36.922
7.897	36.922
7.897	36.913
7.907	36.913
7.907	36.903
7.917	36.903
7.917	36.893
7.926	36.893
7.926	36.884
7.936	36.884
7.936	36.874
7.946	36.874
7.946	36.864
7.965	36.864
7.965	36.855
7.975	36.855
7.975	36.845
7.994	36.845
7.994	36.835
8.004	36.835
8.004	36.826
8.023	36.826
8.023	36.816
8.043	36.816
8.043	36.806
8.052	36.806
8.052	36.797
8.072	36.797
8.072	36.787
8.101	36.787
8.101	36.777
8.120	36.777
8.120	36.768
8.139	36.768
8.139	36.758
8.168	36.758
8.168	36.748
8.197	36.748
8.197	36.738
8.226	36.738
8.226	36.729
8.246	36.729
8.246	36.719
8.285	36.719
8.285	36.709
8.314	36.709
8.314	36.700
8.352	36.700
8.352	36.690
8.594	36.690
8.594	36.700
8.652	36.700
8.652	36.709
8.691	36.709
8.691	36.719
8.720	36.719
8.720	36.729
8.739	36.729
8.739	36.738
8.759	36.738
8.759	36.748
8.778	36.748
8.778	36.758
8.797	36.758
8.797	36.768
8.817	36.768
8.817	36.777
8.836	36.777
8.836	36.787
8.856	36.787
8.856	36.797
8.875	36.797
8.875	36.806
8.894	36.806
8.894	36.816
8.914	36.816
8.914	36.826
8.933	36.826
8.933	36.835
8.943	36.835
8.943	36.845
8.962	36.845
8.962	36.855
8.981	36.855
