X	Y
37.745	41.423
37.735	41.423
37.735	41.481
37.726	41.481
37.726	41.490
37.716	41.490
37.716	41.529
37.706	41.529
37.706	41.549
37.697	41.549
37.697	41.578
37.687	41.578
37.687	41.587
37.677	41.587
37.677	41.607
37.668	41.607
37.668	41.616
37.658	41.616
37.658	41.626
37.648	41.626
37.648	41.665
37.639	41.665
37.639	41.674
37.629	41.674
37.629	41.694
37.619	41.694
37.619	41.713
37.610	41.713
37.610	41.742
37.600	41.742
37.600	41.752
37.590	41.752
37.590	41.771
37.580	41.771
37.580	41.791
37.571	41.791
37.571	41.800
37.561	41.800
37.561	41.820
37.551	41.820
37.551	41.829
37.542	41.829
37.542	41.839
37.522	41.839
37.522	41.849
37.513	41.849
37.513	41.858
37.503	41.858
37.503	41.868
37.493	41.868
37.493	41.878
37.464	41.878
37.464	41.887
37.455	41.887
37.455	41.897
37.435	41.897
37.435	41.916
37.426	41.916
37.426	41.926
37.387	41.926
37.387	41.936
37.348	41.936
37.348	41.945
37.339	41.945
37.339	41.955
37.280	41.955
37.280	41.965
36.903	41.965
36.903	41.955
36.845	41.955
36.845	41.945
36.748	41.945
36.748	41.936
36.709	41.936
36.709	41.926
36.690	41.926
36.690	41.916
36.651	41.916
36.651	41.907
36.593	41.907
36.593	41.897
36.574	41.897
36.574	41.878
36.564	41.878
36.564	41.868
36.545	41.868
36.545	41.858
36.535	41.858
36.535	41.849
36.487	41.849
36.487	41.839
36.467	41.839
36.467	41.829
36.448	41.829
36.448	41.820
36.429	41.820
36.429	41.810
36.419	41.810
36.419	41.800
36.409	41.800
36.409	41.791
36.371	41.791
36.371	41.781
36.361	41.781
36.361	41.771
36.351	41.771
36.351	41.761
36.322	41.761
36.322	41.752
36.303	41.752
36.303	41.742
36.293	41.742
36.293	41.732
36.284	41.732
36.284	41.723
36.274	41.723
36.274	41.713
36.255	41.713
36.255	41.703
36.235	41.703
36.235	41.694
36.216	41.694
36.216	41.684
36.187	41.684
36.187	41.674
36.177	41.674
36.177	41.665
36.158	41.665
36.158	41.655
36.148	41.655
36.148	41.645
36.119	41.645
36.119	41.636
36.109	41.636
36.109	41.626
36.100	41.626
36.100	41.616
36.090	41.616
36.090	41.607
36.080	41.607
36.080	41.597
36.061	41.597
36.061	41.587
36.042	41.587
36.042	41.578
36.022	41.578
36.022	41.568
36.003	41.568
36.003	41.558
35.984	41.558
35.984	41.549
35.974	41.549
35.974	41.539
35.955	41.539
35.955	41.529
35.945	41.529
35.945	41.520
35.926	41.520
35.926	41.510
35.916	41.510
35.916	41.500
35.896	41.500
35.896	41.490
35.887	41.490
35.887	41.481
35.877	41.481
35.877	41.471
35.867	41.471
35.867	41.461
35.858	41.461
35.858	41.452
35.848	41.452
35.848	41.442
35.838	41.442
35.838	41.423
35.829	41.423
35.829	41.413
35.819	41.413
35.819	41.394
35.809	41.394
35.809	41.365
35.800	41.365
35.800	41.345
35.790	41.345
35.790	41.326
35.780	41.326
35.780	41.297
35.771	41.297
35.771	41.268
35.761	41.268
35.761	41.249
35.751	41.249
35.751	41.219
35.742	41.219
35.742	41.200
35.732	41.200
35.732	41.171
35.722	41.171
35.722	41.152
35.713	41.152
35.713	41.123
35.722	41.123
35.722	41.065
35.732	41.065
35.732	41.016
35.742	41.016
35.742	40.968
35.751	40.968
35.751	40.910
35.761	40.910
35.761	40.861
35.771	40.861
35.771	40.813
35.780	40.813
35.780	40.755
35.790	40.755
35.790	40.707
35.800	40.707
35.800	40.658
35.809	40.658
35.809	40.600
35.819	40.600
35.819	40.552
35.829	40.552
35.829	40.503
35.838	40.503
35.838	40.445
35.848	40.445
35.848	40.397
35.858	40.397
35.858	40.348
35.867	40.348
35.867	40.290
35.877	40.290
35.877	40.242
35.887	40.242
35.887	40.232
35.896	40.232
35.896	40.242
35.926	40.242
35.926	40.232
35.945	40.232
35.945	40.223
35.974	40.223
35.974	40.213
35.984	40.213
35.984	40.203
36.032	40.203
36.032	40.194
36.090	40.194
36.090	40.184
36.138	40.184
36.138	40.174
36.206	40.174
36.206	40.165
36.226	40.165
36.226	40.155
36.293	40.155
36.293	40.145
36.303	40.145
36.303	40.136
36.342	40.136
36.342	40.126
36.371	40.126
36.371	40.116
36.390	40.116
36.390	40.107
36.642	40.107
36.642	40.116
36.671	40.116
36.671	40.126
36.700	40.126
36.700	40.136
36.719	40.136
36.719	40.145
36.738	40.145
36.738	40.155
36.758	40.155
36.758	40.165
36.777	40.165
36.777	40.174
36.816	40.174
36.816	40.184
36.826	40.184
36.826	40.194
36.845	40.194
36.845	40.203
36.855	40.203
36.855	40.213
36.903	40.213
36.903	40.223
36.913	40.223
36.913	40.232
36.932	40.232
36.932	40.242
36.951	40.242
36.951	40.252
36.980	40.252
36.980	40.261
37.000	40.261
37.000	40.271
37.019	40.271
37.019	40.281
37.048	40.281
37.048	40.290
37.068	40.290
37.068	40.300
37.087	40.300
37.087	40.310
37.116	40.310
37.116	40.319
37.126	40.319
37.126	40.329
37.135	40.329
37.135	40.339
37.174	40.339
37.174	40.348
37.184	40.348
37.184	40.358
37.203	40.358
37.203	40.368
37.213	40.368
37.213	40.377
37.232	40.377
37.232	40.387
37.261	40.387
37.261	40.397
37.271	40.397
37.271	40.407
37.290	40.407
37.290	40.416
37.309	40.416
37.309	40.426
37.329	40.426
37.329	40.436
37.339	40.436
37.339	40.445
37.348	40.445
37.348	40.455
37.358	40.455
37.358	40.465
37.368	40.465
37.368	40.474
37.387	40.474
37.387	40.484
37.397	40.484
37.397	40.494
37.416	40.494
37.416	40.503
37.435	40.503
37.435	40.513
37.445	40.513
37.445	40.523
37.464	40.523
37.464	40.532
37.474	40.532
37.474	40.542
37.484	40.542
37.484	40.552
37.503	40.552
37.503	40.561
37.513	40.561
37.513	40.571
37.522	40.571
37.522	40.581
37.532	40.581
37.532	40.590
37.542	40.590
37.542	40.610
37.551	40.610
37.551	40.619
37.561	40.619
37.561	40.648
37.571	40.648
37.571	40.658
37.580	40.658
37.580	40.668
37.590	40.668
37.590	40.687
37.600	40.687
37.600	40.707
37.610	40.707
37.610	40.716
37.619	40.716
37.619	40.736
37.629	40.736
37.629	40.755
37.639	40.755
37.639	40.774
37.648	40.774
37.648	40.784
37.658	40.784
37.658	40.823
37.668	40.823
37.668	40.832
37.677	40.832
37.677	40.861
37.687	40.861
37.687	40.871
37.697	40.871
