X	Y
43.600	20.992
43.591	20.992
43.591	21.021
43.581	21.021
43.581	21.040
43.571	21.040
43.571	21.050
43.562	21.050
43.562	21.069
43.552	21.069
43.552	21.079
43.542	21.079
43.542	21.128
43.533	21.128
43.533	21.137
43.523	21.137
43.523	21.157
43.513	21.157
43.513	21.195
43.504	21.195
43.504	21.244
43.494	21.244
43.494	21.253
43.475	21.253
43.475	21.311
43.465	21.311
43.465	21.340
43.445	21.340
43.445	21.369
43.436	21.369
43.436	21.389
43.426	21.389
43.426	21.418
43.416	21.418
43.416	21.428
43.407	21.428
43.407	21.437
43.397	21.437
43.397	21.457
43.378	21.457
43.378	21.466
43.368	21.466
43.368	21.476
43.358	21.476
43.358	21.486
43.349	21.486
43.349	21.495
43.339	21.495
43.339	21.505
43.329	21.505
43.329	21.515
43.320	21.515
43.320	21.524
43.310	21.524
43.310	21.534
43.300	21.534
43.300	21.544
43.291	21.544
43.291	21.553
43.271	21.553
43.271	21.563
43.252	21.563
43.252	21.573
43.213	21.573
43.213	21.582
43.204	21.582
43.204	21.592
43.184	21.592
43.184	21.602
43.155	21.602
43.155	21.611
43.145	21.611
43.145	21.621
43.136	21.621
43.136	21.631
43.107	21.631
43.107	21.640
43.097	21.640
43.097	21.650
43.078	21.650
43.078	21.660
43.068	21.660
43.068	21.670
43.049	21.670
43.049	21.679
43.020	21.679
43.020	21.699
43.010	21.699
43.010	21.708
42.991	21.708
42.991	21.718
42.942	21.718
42.942	21.728
42.894	21.728
42.894	21.737
42.884	21.737
42.884	21.747
42.865	21.747
42.865	21.757
42.855	21.757
42.855	21.766
42.816	21.766
42.816	21.776
42.807	21.776
42.807	21.786
42.797	21.786
42.797	21.795
42.778	21.795
42.778	21.805
42.720	21.805
42.720	21.815
42.710	21.815
42.710	21.824
42.700	21.824
42.700	21.834
42.662	21.834
42.662	21.844
42.633	21.844
42.633	21.853
42.623	21.853
42.623	21.863
42.603	21.863
42.603	21.873
42.594	21.873
42.594	21.882
42.536	21.882
42.536	21.892
42.526	21.892
42.526	21.902
42.497	21.902
42.497	21.911
42.449	21.911
42.449	21.921
42.400	21.921
42.400	21.931
42.391	21.931
42.391	21.941
42.342	21.941
42.342	21.950
42.313	21.950
42.313	21.960
42.294	21.960
42.294	21.970
42.284	21.970
42.284	21.979
42.245	21.979
42.245	21.989
42.110	21.989
42.110	21.999
42.100	21.999
42.100	22.008
42.091	22.008
42.091	22.018
41.984	22.018
41.984	22.028
41.829	22.028
41.829	22.037
41.791	22.037
41.791	22.047
41.781	22.047
41.781	22.057
41.694	22.057
41.694	22.066
41.674	22.066
41.674	22.076
41.655	22.076
41.655	22.086
41.645	22.086
41.645	22.095
41.616	22.095
41.616	22.105
41.568	22.105
41.568	22.115
41.490	22.115
41.490	22.124
41.461	22.124
41.461	22.134
41.432	22.134
41.432	22.144
41.365	22.144
41.365	22.153
41.249	22.153
41.249	22.163
41.219	22.163
41.219	22.173
41.200	22.173
41.200	22.182
41.171	22.182
41.171	22.192
41.123	22.192
41.123	22.202
40.919	22.202
40.919	22.192
40.745	22.192
40.745	22.182
40.697	22.182
40.697	22.173
40.658	22.173
40.658	22.163
40.629	22.163
40.629	22.153
40.600	22.153
40.600	22.144
40.581	22.144
40.581	22.134
40.561	22.134
40.561	22.124
40.552	22.124
40.552	22.115
40.532	22.115
40.532	22.105
40.523	22.105
40.523	22.095
40.503	22.095
40.503	22.086
40.494	22.086
40.494	22.076
40.484	22.076
40.484	22.066
40.465	22.066
40.465	22.057
40.455	22.057
40.455	22.047
40.445	22.047
40.445	22.037
40.426	22.037
40.426	22.028
40.416	22.028
40.416	22.018
40.407	22.018
40.407	22.008
40.387	22.008
40.387	21.999
40.377	21.999
40.377	21.989
40.368	21.989
40.368	21.979
40.358	21.979
40.358	21.970
40.339	21.970
40.339	21.960
40.329	21.960
40.329	21.950
40.319	21.950
40.319	21.941
40.300	21.941
40.300	21.931
40.290	21.931
40.290	21.921
40.281	21.921
40.281	21.911
40.261	21.911
40.261	21.902
40.252	21.902
40.252	21.892
40.242	21.892
40.242	21.882
40.232	21.882
40.232	21.873
40.223	21.873
40.223	21.863
40.213	21.863
40.213	21.853
40.203	21.853
40.203	21.844
40.194	21.844
40.194	21.834
40.184	21.834
40.184	21.824
40.174	21.824
40.174	21.815
40.165	21.815
40.165	21.805
40.155	21.805
40.155	21.795
40.145	21.795
40.145	21.776
40.136	21.776
40.136	21.766
40.126	21.766
40.126	21.757
40.116	21.757
40.116	21.737
40.107	21.737
40.107	21.718
40.097	21.718
40.097	21.699
40.087	21.699
40.087	21.679
40.077	21.679
40.077	21.650
40.068	21.650
40.068	21.621
40.058	21.621
40.058	21.553
40.048	21.553
