X	Y
7.210	38.664
7.220	38.664
7.220	38.723
7.230	38.723
7.230	38.781
7.239	38.781
7.239	38.839
7.249	38.839
7.249	38.897
7.259	38.897
7.259	38.955
7.268	38.955
7.268	38.974
7.249	38.974
7.249	39.090
7.239	39.090
7.239	39.110
7.230	39.110
7.230	39.119
7.220	39.119
7.220	39.129
7.210	39.129
7.210	39.158
7.201	39.158
7.201	39.168
7.191	39.168
7.191	39.177
7.181	39.177
7.181	39.187
7.172	39.187
7.172	39.197
7.162	39.197
7.162	39.206
7.143	39.206
7.143	39.235
7.133	39.235
7.133	39.255
7.104	39.255
7.104	39.264
7.094	39.264
7.094	39.294
7.065	39.294
7.065	39.303
7.055	39.303
7.055	39.313
7.026	39.313
7.026	39.323
7.017	39.323
7.017	39.332
6.959	39.332
6.959	39.342
6.939	39.342
6.939	39.352
6.901	39.352
6.901	39.361
6.872	39.361
6.872	39.371
6.813	39.371
6.813	39.381
6.804	39.381
6.804	39.390
5.981	39.390
5.981	39.381
5.971	39.381
5.971	39.371
5.875	39.371
5.875	39.361
5.836	39.361
5.836	39.352
5.807	39.352
5.807	39.342
5.797	39.342
5.797	39.332
5.759	39.332
5.759	39.323
5.691	39.323
5.691	39.313
5.681	39.313
5.681	39.303
5.671	39.303
5.671	39.294
5.594	39.294
5.594	39.274
5.575	39.274
5.575	39.264
5.565	39.264
5.565	39.255
5.555	39.255
5.555	39.245
5.526	39.245
5.526	39.235
5.507	39.235
5.507	39.226
5.497	39.226
5.497	39.216
5.488	39.216
5.488	39.206
5.468	39.206
5.468	39.197
5.429	39.197
5.429	39.187
5.420	39.187
5.420	39.177
5.400	39.177
5.400	39.168
5.391	39.168
5.391	39.158
5.362	39.158
5.362	39.148
5.352	39.148
5.352	39.139
5.342	39.139
5.342	39.129
5.323	39.129
5.323	39.119
5.313	39.119
5.313	39.110
5.304	39.110
5.304	39.100
5.275	39.100
5.275	39.090
5.246	39.090
5.246	39.081
5.236	39.081
5.236	39.071
5.226	39.071
5.226	39.061
5.188	39.061
5.188	39.052
5.158	39.052
5.158	39.042
5.139	39.042
5.139	39.032
5.110	39.032
5.110	39.023
5.091	39.023
5.091	39.013
5.071	39.013
5.071	39.003
5.052	39.003
5.052	38.994
5.042	38.994
5.042	38.984
5.023	38.984
5.023	38.974
5.013	38.974
5.013	38.964
5.004	38.964
5.004	38.955
4.984	38.955
4.984	38.945
4.975	38.945
4.975	38.935
4.965	38.935
4.965	38.916
4.955	38.916
4.955	38.906
4.936	38.906
4.936	38.897
4.926	38.897
4.926	38.887
4.897	38.887
4.897	38.877
4.887	38.877
4.887	38.868
4.878	38.868
4.878	38.858
4.858	38.858
4.858	38.839
4.849	38.839
4.849	38.829
4.839	38.829
4.839	38.819
4.820	38.819
4.820	38.800
4.810	38.800
4.810	38.781
4.791	38.781
4.791	38.771
4.781	38.771
4.781	38.732
4.771	38.732
4.771	38.703
4.762	38.703
4.762	38.693
4.742	38.693
4.742	38.674
4.733	38.674
4.733	38.635
4.723	38.635
4.723	38.616
4.704	38.616
4.704	38.587
4.694	38.587
4.694	38.539
4.684	38.539
4.684	38.529
4.675	38.529
4.675	38.519
4.665	38.519
4.665	38.490
4.655	38.490
4.655	38.432
4.646	38.432
4.646	38.413
4.636	38.413
4.636	38.403
4.626	38.403
4.626	38.335
4.617	38.335
4.617	37.977
4.626	37.977
4.626	37.958
4.636	37.958
4.636	37.948
4.646	37.948
4.646	37.939
4.655	37.939
4.655	37.929
4.665	37.929
4.665	37.919
4.675	37.919
4.675	37.910
4.684	37.910
4.684	37.900
4.694	37.900
4.694	37.890
4.704	37.890
4.704	37.861
4.713	37.861
4.713	37.851
4.723	37.851
4.723	37.842
4.771	37.842
4.771	37.832
4.781	37.832
4.781	37.813
4.800	37.813
4.800	37.803
4.829	37.803
4.829	37.793
4.839	37.793
4.839	37.784
4.849	37.784
4.849	37.774
4.878	37.774
4.878	37.764
4.887	37.764
4.887	37.745
4.946	37.745
4.946	37.735
4.965	37.735
4.965	37.726
4.984	37.726
4.984	37.716
4.994	37.716
4.994	37.706
5.023	37.706
5.023	37.697
5.071	37.697
5.071	37.687
5.100	37.687
5.100	37.677
5.129	37.677
5.129	37.668
5.158	37.668
5.158	37.658
5.226	37.658
5.226	37.648
5.275	37.648
5.275	37.639
5.284	37.639
5.284	37.619
5.400	37.619
5.400	37.610
5.904	37.610
5.904	37.619
5.971	37.619
5.971	37.629
6.020	37.629
6.020	37.639
6.039	37.639
6.039	37.648
6.068	37.648
6.068	37.658
6.107	37.658
6.107	37.668
6.136	37.668
6.136	37.677
6.155	37.677
6.155	37.687
6.184	37.687
6.184	37.697
6.262	37.697
6.262	37.706
6.271	37.706
6.271	37.716
6.281	37.716
6.281	37.726
6.320	37.726
6.320	37.735
6.368	37.735
6.368	37.745
6.417	37.745
6.417	37.755
6.426	37.755
6.426	37.764
6.465	37.764
6.465	37.774
6.513	37.774
6.513	37.784
6.542	37.784
6.542	37.793
6.552	37.793
6.552	37.803
6.562	37.803
6.562	37.813
6.591	37.813
6.591	37.822
6.630	37.822
6.630	37.832
6.639	37.832
6.639	37.842
6.649	37.842
6.649	37.851
6.668	37.851
6.668	37.861
6.707	37.861
6.707	37.871
6.726	37.871
6.726	37.881
6.765	37.881
6.765	37.890
6.794	37.890
6.794	37.900
6.813	37.900
6.813	37.910
6.823	37.910
6.823	37.919
6.833	37.919
6.833	37.929
6.872	37.929
6.872	37.939
6.881	37.939
6.881	37.948
6.891	37.948
6.891	37.958
6.901	37.958
6.901	37.968
6.920	37.968
6.920	37.977
6.930	37.977
6.930	37.987
6.939	37.987
6.939	37.997
6.959	37.997
6.959	38.006
6.978	38.006
6.978	38.035
6.997	38.035
6.997	38.045
7.017	38.045
7.017	38.064
7.026	38.064
7.026	38.074
7.046	38.074
7.046	38.084
7.055	38.084
7.055	38.103
7.065	38.103
7.065	38.122
7.094	38.122
7.094	38.142
7.104	38.142
7.104	38.171
7.113	38.171
7.113	38.181
7.123	38.181
7.123	38.190
7.133	38.190
7.133	38.219
7.143	38.219
7.143	38.258
7.152	38.258
7.152	38.316
7.162	38.316
7.162	38.374
7.172	38.374
7.172	38.432
7.181	38.432
7.181	38.490
