X	Y
16.230	42.342
16.221	42.342
16.221	42.400
16.211	42.400
16.211	42.449
16.201	42.449
16.201	42.507
16.192	42.507
16.192	42.555
16.182	42.555
16.182	42.594
16.172	42.594
16.172	42.633
16.163	42.633
16.163	42.671
16.153	42.671
16.153	42.710
16.143	42.710
16.143	42.739
16.134	42.739
16.134	42.768
16.124	42.768
16.124	42.797
16.114	42.797
16.114	42.826
16.105	42.826
16.105	42.845
16.095	42.845
16.095	42.874
16.085	42.874
16.085	42.894
16.076	42.894
16.076	42.913
16.066	42.913
16.066	42.933
16.056	42.933
16.056	42.942
16.046	42.942
16.046	42.962
16.037	42.962
16.037	42.971
16.027	42.971
16.027	42.991
16.017	42.991
16.017	43.000
16.008	43.000
16.008	43.010
15.998	43.010
15.998	43.020
15.988	43.020
15.988	43.029
15.979	43.029
15.979	43.039
15.969	43.039
15.969	43.058
15.959	43.058
15.959	43.068
15.950	43.068
15.950	43.087
15.940	43.087
15.940	43.107
15.930	43.107
15.930	43.116
15.921	43.116
15.921	43.126
15.911	43.126
15.911	43.145
15.901	43.145
15.901	43.155
15.892	43.155
15.892	43.165
15.882	43.165
15.882	43.174
15.872	43.174
15.872	43.194
15.863	43.194
15.863	43.204
15.853	43.204
15.853	43.223
15.843	43.223
15.843	43.233
15.834	43.233
15.834	43.242
15.824	43.242
15.824	43.262
15.814	43.262
15.814	43.271
15.805	43.271
15.805	43.281
15.795	43.281
15.795	43.291
15.785	43.291
15.785	43.310
15.775	43.310
15.775	43.320
15.766	43.320
15.766	43.339
15.756	43.339
15.756	43.349
15.746	43.349
15.746	43.358
15.737	43.358
15.737	43.368
15.717	43.368
15.717	43.378
15.708	43.378
15.708	43.387
15.688	43.387
15.688	43.397
15.669	43.397
15.669	43.407
15.650	43.407
15.650	43.416
15.630	43.416
15.630	43.426
15.611	43.426
15.611	43.436
15.572	43.436
15.572	43.445
15.524	43.445
15.524	43.455
15.475	43.455
15.475	43.465
15.456	43.465
15.456	43.475
15.282	43.475
15.282	43.465
15.253	43.465
15.253	43.455
15.243	43.455
15.243	43.445
15.234	43.445
15.234	43.436
15.214	43.436
15.214	43.426
15.204	43.426
15.204	43.416
15.185	43.416
15.185	43.407
15.175	43.407
15.175	43.397
15.166	43.397
15.166	43.387
15.146	43.387
15.146	43.378
15.137	43.378
15.137	43.368
15.117	43.368
15.117	43.358
15.108	43.358
15.108	43.349
15.088	43.349
15.088	43.339
15.079	43.339
15.079	43.329
15.069	43.329
15.069	43.310
15.059	43.310
15.059	43.300
15.050	43.300
15.050	43.291
15.040	43.291
15.040	43.262
15.030	43.262
15.030	43.242
