X	Y
12.872	45.304
12.862	45.304
12.862	45.313
12.853	45.313
12.853	45.323
12.843	45.323
12.843	45.333
12.824	45.333
12.824	45.342
12.814	45.342
12.814	45.352
12.804	45.352
12.804	45.362
12.785	45.362
12.785	45.371
12.775	45.371
12.775	45.381
12.766	45.381
12.766	45.391
12.746	45.391
12.746	45.400
12.737	45.400
12.737	45.410
12.717	45.410
12.717	45.420
12.707	45.420
12.707	45.430
12.698	45.430
12.698	45.439
12.688	45.439
12.688	45.449
12.659	45.449
12.659	45.459
12.640	45.459
12.640	45.468
12.630	45.468
12.630	45.478
12.620	45.478
12.620	45.488
12.611	45.488
12.611	45.497
12.601	45.497
12.601	45.507
12.591	45.507
12.591	45.517
12.572	45.517
12.572	45.526
12.562	45.526
12.562	45.536
12.543	45.536
12.543	45.546
12.524	45.546
12.524	45.555
12.504	45.555
12.504	45.565
12.485	45.565
12.485	45.575
12.466	45.575
12.466	45.584
12.436	45.584
12.436	45.594
12.417	45.594
12.417	45.604
12.388	45.604
12.388	45.613
12.340	45.613
12.340	45.623
12.146	45.623
12.146	45.633
12.049	45.633
12.049	45.642
11.982	45.642
11.982	45.652
11.972	45.652
11.972	45.662
11.962	45.662
11.962	45.671
11.895	45.671
11.895	45.681
11.827	45.681
11.827	45.691
11.817	45.691
11.817	45.701
11.778	45.701
11.778	45.710
11.740	45.710
11.740	45.720
11.711	45.720
11.711	45.730
11.653	45.730
11.653	45.739
11.575	45.739
11.575	45.749
10.636	45.749
10.636	45.739
10.627	45.739
10.627	45.730
10.598	45.730
10.598	45.720
10.588	45.720
10.588	45.710
10.569	45.710
10.569	45.701
10.559	45.701
10.559	45.691
10.549	45.691
10.549	45.681
10.540	45.681
10.540	45.671
10.530	45.671
10.530	45.662
10.520	45.662
10.520	45.652
10.511	45.652
10.511	45.633
10.501	45.633
10.501	45.623
10.491	45.623
10.491	45.613
10.482	45.613
10.482	45.604
10.472	45.604
10.472	45.594
10.462	45.594
10.462	45.584
10.452	45.584
10.452	45.565
10.443	45.565
10.443	45.555
10.433	45.555
10.433	45.546
10.423	45.546
10.423	45.536
10.414	45.536
10.414	45.526
10.404	45.526
10.404	45.517
10.394	45.517
10.394	45.507
10.385	45.507
10.385	45.497
10.375	45.497
10.375	45.488
10.365	45.488
10.365	45.478
10.356	45.478
10.356	45.468
10.336	45.468
10.336	45.459
10.327	45.459
10.327	45.449
10.317	45.449
10.317	45.439
10.307	45.439
10.307	45.430
10.298	45.430
10.298	45.420
10.288	45.420
10.288	45.400
10.278	45.400
10.278	45.391
10.269	45.391
10.269	45.371
10.259	45.371
10.259	45.352
10.249	45.352
10.249	45.333
10.240	45.333
10.240	45.304
10.230	45.304
10.230	45.265
10.220	45.265
10.220	45.217
10.211	45.217
10.211	45.013
10.220	45.013
10.220	44.946
10.230	44.946
10.230	44.917
10.240	44.917
10.240	44.888
10.249	44.888
10.249	44.868
10.259	44.868
10.259	44.849
10.269	44.849
10.269	44.839
10.278	44.839
10.278	44.820
10.288	44.820
10.288	44.810
10.298	44.810
10.298	44.800
10.307	44.800
10.307	44.791
10.317	44.791
10.317	44.781
10.327	44.781
10.327	44.771
10.336	44.771
10.336	44.762
10.346	44.762
10.346	44.752
10.356	44.752
10.356	44.742
10.365	44.742
10.365	44.733
10.375	44.733
10.375	44.723
10.394	44.723
10.394	44.713
10.404	44.713
10.404	44.704
10.414	44.704
10.414	44.694
10.443	44.694
10.443	44.684
10.452	44.684
10.452	44.675
10.462	44.675
10.462	44.665
10.472	44.665
10.472	44.655
10.501	44.655
10.501	44.646
10.511	44.646
10.511	44.636
10.520	44.636
10.520	44.626
10.540	44.626
10.540	44.617
10.549	44.617
10.549	44.607
10.559	44.607
10.559	44.597
10.578	44.597
10.578	44.588
10.588	44.588
10.588	44.578
10.598	44.578
10.598	44.568
10.617	44.568
10.617	44.558
10.627	44.558
10.627	44.549
10.656	44.549
10.656	44.539
10.675	44.539
10.675	44.529
10.685	44.529
10.685	44.520
10.704	44.520
10.704	44.510
10.733	44.510
10.733	44.500
10.743	44.500
10.743	44.491
10.752	44.491
10.752	44.481
10.772	44.481
10.772	44.471
10.791	44.471
10.791	44.462
10.801	44.462
10.801	44.452
10.820	44.452
10.820	44.442
10.849	44.442
10.849	44.433
10.869	44.433
10.869	44.423
10.898	44.423
10.898	44.413
10.927	44.413
10.927	44.404
10.936	44.404
10.936	44.394
10.956	44.394
10.956	44.384
10.975	44.384
10.975	44.375
10.994	44.375
10.994	44.365
11.004	44.365
11.004	44.355
11.023	44.355
11.023	44.346
11.053	44.346
11.053	44.336
11.062	44.336
11.062	44.326
11.111	44.326
11.111	44.317
11.120	44.317
11.120	44.307
11.159	44.307
11.159	44.297
11.178	44.297
11.178	44.287
11.236	44.287
11.236	44.278
11.246	44.278
11.246	44.268
11.275	44.268
11.275	44.258
11.333	44.258
11.333	44.249
11.372	44.249
11.372	44.239
11.391	44.239
11.391	44.229
11.420	44.229
11.420	44.220
11.488	44.220
11.488	44.200
11.546	44.200
11.546	44.191
11.575	44.191
11.575	44.181
11.604	44.181
11.604	44.171
12.359	44.171
12.359	44.181
12.378	44.181
12.378	44.191
12.388	44.191
12.388	44.200
12.417	44.200
12.417	44.210
12.446	44.210
12.446	44.220
12.475	44.220
12.475	44.229
12.485	44.229
12.485	44.239
12.514	44.239
12.514	44.249
12.543	44.249
12.543	44.258
12.553	44.258
12.553	44.268
12.572	44.268
12.572	44.278
12.611	44.278
12.611	44.287
12.640	44.287
