X	Y
40.019	27.060
40.010	27.060
40.010	27.099
40.000	27.099
40.000	27.157
39.990	27.157
39.990	27.215
39.981	27.215
39.981	27.273
39.971	27.273
39.971	27.322
39.961	27.322
39.961	27.370
39.952	27.370
39.952	27.399
39.942	27.399
39.942	27.418
39.932	27.418
39.932	27.438
39.923	27.438
39.923	27.447
39.913	27.447
39.913	27.467
39.903	27.467
39.903	27.476
39.894	27.476
39.894	27.486
39.884	27.486
39.884	27.496
39.874	27.496
39.874	27.505
39.865	27.505
39.865	27.515
39.855	27.515
39.855	27.525
39.845	27.525
39.845	27.535
39.836	27.535
39.836	27.544
39.826	27.544
39.826	27.554
39.806	27.554
39.806	27.564
39.797	27.564
39.797	27.573
39.777	27.573
39.777	27.583
39.758	27.583
39.758	27.593
39.748	27.593
39.748	27.602
39.729	27.602
39.729	27.612
39.710	27.612
39.710	27.622
39.681	27.622
39.681	27.631
39.642	27.631
39.642	27.641
39.603	27.641
39.603	27.651
39.545	27.651
39.545	27.660
39.023	27.660
39.023	27.651
38.955	27.651
38.955	27.641
38.916	27.641
38.916	27.631
38.887	27.631
38.887	27.622
38.868	27.622
38.868	27.612
38.839	27.612
38.839	27.602
38.819	27.602
38.819	27.593
38.800	27.593
38.800	27.583
38.781	27.583
38.781	27.573
38.771	27.573
38.771	27.564
38.752	27.564
38.752	27.554
38.732	27.554
38.732	27.544
38.713	27.544
38.713	27.535
38.703	27.535
38.703	27.525
38.684	27.525
38.684	27.515
38.664	27.515
38.664	27.505
38.655	27.505
38.655	27.496
38.645	27.496
38.645	27.486
38.626	27.486
38.626	27.476
38.616	27.476
38.616	27.467
38.597	27.467
38.597	27.457
38.587	27.457
38.587	27.447
38.568	27.447
38.568	27.438
38.558	27.438
38.558	27.428
38.539	27.428
38.539	27.418
38.529	27.418
38.529	27.409
38.510	27.409
38.510	27.399
38.500	27.399
38.500	27.389
38.481	27.389
38.481	27.380
38.471	27.380
38.471	27.370
38.452	27.370
38.452	27.360
38.442	27.360
38.442	27.351
38.422	27.351
38.422	27.341
38.413	27.341
38.413	27.331
38.393	27.331
38.393	27.322
38.384	27.322
38.384	27.312
38.364	27.312
38.364	27.302
38.345	27.302
38.345	27.293
38.335	27.293
38.335	27.283
38.316	27.283
38.316	27.273
38.297	27.273
38.297	27.264
38.277	27.264
38.277	27.254
38.268	27.254
38.268	27.244
38.248	27.244
38.248	27.234
38.229	27.234
38.229	27.225
38.219	27.225
38.219	27.215
38.200	27.215
38.200	27.205
38.190	27.205
38.190	27.196
38.171	27.196
38.171	27.186
38.161	27.186
38.161	27.176
38.152	27.176
