X	Y
4.984	46.155
4.975	46.155
4.975	46.165
4.965	46.165
4.965	46.184
4.955	46.184
4.955	46.194
4.946	46.194
4.946	46.213
4.936	46.213
4.936	46.223
4.926	46.223
4.926	46.242
4.917	46.242
4.917	46.252
4.907	46.252
4.907	46.272
4.897	46.272
4.897	46.281
4.887	46.281
4.887	46.301
4.878	46.301
4.878	46.310
4.868	46.310
4.868	46.330
4.858	46.330
4.858	46.339
4.849	46.339
4.849	46.349
4.839	46.349
4.839	46.368
4.829	46.368
4.829	46.378
4.820	46.378
4.820	46.397
4.810	46.397
4.810	46.407
4.800	46.407
4.800	46.426
4.791	46.426
4.791	46.436
4.781	46.436
4.781	46.455
4.771	46.455
4.771	46.465
4.762	46.465
4.762	46.484
4.752	46.484
4.752	46.494
4.742	46.494
4.742	46.513
4.733	46.513
4.733	46.523
4.723	46.523
4.723	46.543
4.713	46.543
4.713	46.552
4.704	46.552
4.704	46.572
4.694	46.572
4.694	46.581
4.684	46.581
4.684	46.601
4.675	46.601
4.675	46.610
4.665	46.610
4.665	46.630
4.655	46.630
4.655	46.639
4.646	46.639
4.646	46.659
4.636	46.659
4.636	46.668
4.626	46.668
4.626	46.688
4.617	46.688
4.617	46.697
4.607	46.697
4.607	46.717
4.597	46.717
4.597	46.726
4.587	46.726
4.587	46.736
4.578	46.736
4.578	46.755
4.568	46.755
4.568	46.765
4.558	46.765
4.558	46.784
4.549	46.784
4.549	46.794
4.539	46.794
4.539	46.814
4.529	46.814
4.529	46.804
4.510	46.804
4.510	46.814
4.452	46.814
4.452	46.823
4.394	46.823
4.394	46.833
4.355	46.833
4.355	46.843
4.316	46.843
4.316	46.852
4.287	46.852
4.287	46.862
4.258	46.862
4.258	46.872
4.239	46.872
4.239	46.881
4.210	46.881
4.210	46.891
4.191	46.891
4.191	46.901
4.162	46.901
4.162	46.910
4.142	46.910
4.142	46.920
4.123	46.920
4.123	46.930
4.094	46.930
4.094	46.939
4.075	46.939
4.075	46.949
4.055	46.949
4.055	46.959
4.036	46.959
4.036	46.968
4.016	46.968
4.016	46.978
3.987	46.978
3.987	46.988
3.939	46.988
3.939	46.997
3.639	46.997
3.639	46.988
3.610	46.988
3.610	46.978
3.591	46.978
3.591	46.968
3.571	46.968
3.571	46.959
3.552	46.959
3.552	46.949
3.533	46.949
3.533	46.939
3.523	46.939
3.523	46.930
3.504	46.930
3.504	46.920
3.494	46.920
3.494	46.910
3.484	46.910
3.484	46.901
3.474	46.901
3.474	46.891
3.455	46.891
3.455	46.881
3.445	46.881
3.445	46.872
3.436	46.872
3.436	46.862
3.426	46.862
3.426	46.843
3.416	46.843
3.416	46.833
3.407	46.833
3.407	46.823
3.397	46.823
3.397	46.814
3.387	46.814
3.387	46.804
3.378	46.804
3.378	46.784
3.368	46.784
3.368	46.775
3.358	46.775
3.358	46.755
3.349	46.755
3.349	46.746
3.339	46.746
3.339	46.726
3.329	46.726
3.329	46.717
3.320	46.717
3.320	46.697
3.310	46.697
3.310	46.678
3.300	46.678
3.300	46.659
3.291	46.659
3.291	46.639
3.281	46.639
3.281	46.610
3.271	46.610
3.271	46.581
3.262	46.581
3.262	46.533
3.252	46.533
3.252	46.204
3.262	46.204
3.262	46.165
3.271	46.165
3.271	46.126
3.281	46.126
3.281	46.107
3.291	46.107
3.291	46.088
3.300	46.088
3.300	46.068
3.310	46.068
3.310	46.059
3.320	46.059
3.320	46.039
3.329	46.039
3.329	46.030
3.339	46.030
3.339	46.020
3.349	46.020
3.349	46.001
3.358	46.001
3.358	45.991
3.368	45.991
3.368	45.981
3.378	45.981
3.378	45.962
3.387	45.962
3.387	45.952
3.397	45.952
3.397	45.942
3.407	45.942
3.407	45.933
3.416	45.933
3.416	45.923
3.426	45.923
3.426	45.913
3.436	45.913
3.436	45.904
3.445	45.904
3.445	45.894
3.455	45.894
3.455	45.875
3.465	45.875
3.465	45.865
3.474	45.865
3.474	45.855
3.484	45.855
3.484	45.846
3.494	45.846
3.494	45.836
3.504	45.836
3.504	45.826
3.513	45.826
3.513	45.817
3.523	45.817
3.523	45.807
3.542	45.807
3.542	45.797
3.552	45.797
3.552	45.788
3.562	45.788
3.562	45.778
3.571	45.778
3.571	45.768
3.581	45.768
3.581	45.759
3.600	45.759
3.600	45.749
3.610	45.749
3.610	45.739
3.629	45.739
3.629	45.730
3.639	45.730
3.639	45.720
3.658	45.720
3.658	45.701
3.678	45.701
3.678	45.691
3.687	45.691
3.687	45.681
3.716	45.681
3.716	45.662
3.745	45.662
3.745	45.652
3.755	45.652
3.755	45.642
3.765	45.642
3.765	45.633
3.784	45.633
3.784	45.623
3.794	45.623
3.794	45.613
3.804	45.613
3.804	45.604
3.833	45.604
3.833	45.594
3.852	45.594
3.852	45.584
3.881	45.584
3.881	45.575
3.891	45.575
3.891	45.565
3.929	45.565
3.929	45.555
3.939	45.555
3.939	45.546
3.968	45.546
3.968	45.536
3.997	45.536
3.997	45.526
4.016	45.526
4.016	45.517
4.036	45.517
4.036	45.507
4.045	45.507
4.045	45.497
4.075	45.497
4.075	45.488
4.104	45.488
4.104	45.478
4.123	45.478
4.123	45.468
4.152	45.468
4.152	45.459
4.162	45.459
4.162	45.449
4.200	45.449
4.200	45.439
4.220	45.439
4.220	45.430
4.239	45.430
4.239	45.420
4.258	45.420
4.258	45.410
4.278	45.410
4.278	45.400
4.307	45.400
4.307	45.391
4.355	45.391
4.355	45.381
4.413	45.381
4.413	45.371
4.471	45.371
4.471	45.362
4.733	45.362
4.733	45.371
4.810	45.371
4.810	45.381
4.849	45.381
4.849	45.391
4.878	45.391
4.878	45.400
4.897	45.400
4.897	45.410
4.917	45.410
4.917	45.420
4.936	45.420
4.936	45.430
4.946	45.430
4.946	45.439
4.965	45.439
4.965	45.449
4.975	45.449
4.975	45.459
4.984	45.459
4.984	45.468
4.994	45.468
4.994	45.478
5.004	45.478
5.004	45.488
5.013	45.488
5.013	45.497
5.023	45.497
5.023	45.507
5.033	45.507
5.033	45.517
5.042	45.517
5.042	45.526
5.052	45.526
5.052	45.536
5.062	45.536
5.062	45.546
5.071	45.546
5.071	45.565
5.081	45.565
5.081	45.575
5.091	45.575
5.091	45.584
5.100	45.584
5.100	45.604
5.110	45.604
5.110	45.623
5.120	45.623
5.120	45.633
5.129	45.633
5.129	45.652
5.139	45.652
5.139	45.662
5.149	45.662
5.149	45.671
5.158	45.671
5.158	45.691
5.168	45.691
5.168	45.701
5.178	45.701
5.178	45.710
5.188	45.710
5.188	45.720
5.197	45.720
5.197	45.739
5.207	45.739
5.207	45.749
5.217	45.749
5.217	45.759
5.226	45.759
5.226	45.768
5.236	45.768
5.236	45.778
5.226	45.778
5.226	45.797
5.217	45.797
5.217	45.807
5.207	45.807
5.207	45.826
5.197	45.826
5.197	45.836
5.188	45.836
5.188	45.855
5.178	45.855
5.178	45.865
5.168	45.865
5.168	45.884
5.158	45.884
5.158	45.894
5.149	45.894
5.149	45.913
5.139	45.913
5.139	45.923
5.129	45.923
5.129	45.942
5.120	45.942
5.120	45.952
5.110	45.952
5.110	45.971
5.100	45.971
5.100	45.981
5.091	45.981
5.091	45.991
5.081	45.991
5.081	46.010
5.071	46.010
5.071	46.020
5.062	46.020
5.062	46.039
5.052	46.039
5.052	46.049
5.042	46.049
5.042	46.068
5.033	46.068
5.033	46.078
5.023	46.078
5.023	46.097
5.013	46.097
5.013	46.107
5.004	46.107
5.004	46.126
4.994	46.126
4.994	46.136
4.984	46.136
