X	Y
44.094	17.198
44.104	17.198
44.104	17.363
44.094	17.363
44.094	17.440
44.084	17.440
44.084	17.459
44.075	17.459
44.075	17.489
44.065	17.489
44.065	17.585
44.055	17.585
44.055	17.711
44.046	17.711
44.046	17.730
44.036	17.730
44.036	17.760
44.026	17.760
44.026	17.808
44.016	17.808
44.016	17.847
44.007	17.847
44.007	17.885
43.997	17.885
43.997	17.924
43.987	17.924
43.987	17.953
43.978	17.953
43.978	17.982
43.968	17.982
43.968	18.011
43.958	18.011
43.958	18.031
43.949	18.031
43.949	18.050
43.939	18.050
43.939	18.069
43.929	18.069
43.929	18.079
43.920	18.079
43.920	18.098
43.910	18.098
43.910	18.108
43.900	18.108
43.900	18.118
43.891	18.118
43.891	18.127
43.881	18.127
43.881	18.137
43.871	18.137
43.871	18.147
43.862	18.147
43.862	18.156
43.842	18.156
43.842	18.166
43.823	18.166
43.823	18.176
43.813	18.176
43.813	18.185
43.784	18.185
43.784	18.195
43.765	18.195
43.765	18.205
43.736	18.205
43.736	18.214
43.697	18.214
43.697	18.224
43.397	18.224
43.397	18.214
43.339	18.214
43.339	18.205
43.291	18.205
43.291	18.195
43.262	18.195
43.262	18.185
43.233	18.185
43.233	18.176
43.204	18.176
43.204	18.166
43.174	18.166
43.174	18.156
43.155	18.156
43.155	18.147
43.136	18.147
43.136	18.137
43.116	18.137
43.116	18.127
43.097	18.127
43.097	18.118
43.078	18.118
43.078	18.108
43.058	18.108
43.058	18.098
43.049	18.098
43.049	18.089
43.029	18.089
43.029	18.079
43.020	18.079
43.020	18.069
43.000	18.069
43.000	18.060
42.991	18.060
42.991	18.050
42.981	18.050
42.981	18.040
42.971	18.040
42.971	18.031
42.952	18.031
42.952	18.011
42.942	18.011
42.942	18.001
42.933	18.001
42.933	17.992
42.923	17.992
42.923	17.982
42.913	17.982
42.913	17.972
42.904	17.972
42.904	17.953
42.894	17.953
42.894	17.934
42.884	17.934
42.884	17.914
42.874	17.914
42.874	17.895
42.865	17.895
42.865	17.876
42.855	17.876
42.855	17.847
42.845	17.847
42.845	17.808
42.836	17.808
42.836	17.769
42.826	17.769
42.826	17.730
42.816	17.730
42.816	17.643
42.807	17.643
42.807	17.469
42.816	17.469
42.816	17.159
42.807	17.159
42.807	17.130
42.797	17.130
42.797	17.092
42.787	17.092
42.787	16.995
42.778	16.995
42.778	16.782
42.787	16.782
42.787	16.714
42.797	16.714
42.797	16.598
42.807	16.598
42.807	16.540
42.816	16.540
42.816	16.501
42.826	16.501
42.826	16.472
42.836	16.472
42.836	16.453
42.845	16.453
42.845	16.434
42.855	16.434
42.855	16.414
42.865	16.414
42.865	16.405
42.874	16.405
42.874	16.395
42.884	16.395
42.884	16.376
42.894	16.376
42.894	16.366
42.904	16.366
42.904	16.356
42.913	16.356
42.913	16.346
42.923	16.346
42.923	16.337
42.933	16.337
42.933	16.327
42.942	16.327
42.942	16.317
42.952	16.317
42.952	16.308
42.962	16.308
42.962	16.298
42.971	16.298
42.971	16.288
42.991	16.288
42.991	16.279
43.000	16.279
43.000	16.269
43.010	16.269
43.010	16.259
43.029	16.259
43.029	16.250
43.039	16.250
43.039	16.240
43.058	16.240
43.058	16.230
43.068	16.230
43.068	16.221
43.087	16.221
43.087	16.211
43.107	16.211
43.107	16.201
43.126	16.201
43.126	16.192
43.145	16.192
43.145	16.182
43.174	16.182
43.174	16.172
43.204	16.172
43.204	16.163
43.233	16.163
43.233	16.153
43.262	16.153
43.262	16.143
43.291	16.143
43.291	16.134
43.329	16.134
43.329	16.124
43.368	16.124
43.368	16.114
43.407	16.114
43.407	16.105
43.436	16.105
43.436	16.095
43.465	16.095
43.465	16.085
43.504	16.085
43.504	16.076
43.533	16.076
43.533	16.085
43.600	16.085
43.600	16.095
43.610	16.095
43.610	16.105
43.639	16.105
43.639	16.114
43.649	16.114
43.649	16.124
43.668	16.124
43.668	16.134
43.687	16.134
43.687	16.143
43.697	16.143
43.697	16.153
43.707	16.153
43.707	16.163
43.726	16.163
43.726	16.182
43.736	16.182
43.736	16.211
43.746	16.211
43.746	16.240
43.755	16.240
43.755	16.269
43.765	16.269
43.765	16.288
43.775	16.288
43.775	16.317
43.784	16.317
43.784	16.346
43.794	16.346
43.794	16.376
43.804	16.376
43.804	16.395
43.813	16.395
43.813	16.424
43.823	16.424
43.823	16.453
43.833	16.453
43.833	16.482
43.842	16.482
43.842	16.511
43.852	16.511
43.852	16.530
43.862	16.530
43.862	16.559
43.871	16.559
43.871	16.588
43.881	16.588
43.881	16.617
43.891	16.617
43.891	16.637
43.900	16.637
43.900	16.666
43.910	16.666
43.910	16.695
43.920	16.695
43.920	16.724
43.929	16.724
43.929	16.743
43.939	16.743
43.939	16.772
43.949	16.772
43.949	16.801
43.958	16.801
43.958	16.830
43.968	16.830
43.968	16.850
43.978	16.850
43.978	16.879
43.987	16.879
43.987	16.908
43.997	16.908
43.997	16.937
44.007	16.937
44.007	16.956
44.016	16.956
44.016	16.985
44.026	16.985
44.026	17.014
44.036	17.014
44.036	17.043
44.046	17.043
44.046	17.063
44.055	17.063
44.055	17.092
44.065	17.092
44.065	17.121
44.075	17.121
44.075	17.150
44.084	17.150
44.084	17.179
44.094	17.179
